,0,1,2,3,4,5,6,7,8,9
84,3.139191e-12,8.22656e-10,3.2406135e-08,1.0105443e-06,3.7048642e-07,4.270607e-08,9.4557494e-11,5.500441e-07,4.901625e-06,0.9999931
85,1.2258381e-05,1.5674559e-06,0.00011216373,0.9794037,1.1166103e-08,0.019923788,3.1279532e-07,3.4835125e-07,0.00048126164,6.468938e-05
86,1.38909e-20,2.8995295e-15,6.333774e-14,5.705068e-17,1.0,1.5604109e-13,9.569556e-15,3.9769885e-09,6.8497553e-16,6.265368e-11
87,5.8756923e-16,1.0,5.5657857e-12,7.3549136e-12,1.3680783e-13,1.7224784e-11,3.1608464e-13,9.778926e-11,1.5963187e-09,9.216624e-14
88,1.0,8.527559e-22,4.6482835e-17,1.0197805e-17,9.2702416e-17,2.513403e-13,2.343198e-15,3.5166232e-12,6.7331644e-19,1.3628269e-18
89,3.3594507e-21,4.2810705e-14,1.0,1.9576127e-16,2.5586515e-29,1.7365952e-21,2.4015716e-19,2.411881e-12,1.9340089e-16,1.0881619e-26
90,0.9999027,7.524506e-12,2.7527653e-07,2.3763678e-09,3.364603e-08,5.8439856e-08,1.6877894e-09,3.1721284e-13,9.687582e-05,1.3666549e-12
91,2.5513701e-14,2.840003e-09,0.9999902,9.76781e-06,8.146159e-24,2.153723e-08,2.2930072e-19,1.0518507e-13,1.0804656e-12,4.81446e-20
92,2.1710405e-09,4.027556e-11,2.0501652e-07,7.328817e-10,6.771644e-12,7.3849065e-09,8.377429e-12,0.99999976,3.5134276e-14,2.154364e-12
93,6.550534e-16,7.546794e-13,8.764584e-15,8.4877655e-08,1.5714781e-19,0.9999999,1.3914319e-08,5.918277e-23,8.199308e-11,9.300317e-16
94,1.9258774e-19,0.99999964,7.301792e-13,3.7589525e-11,1.3196539e-16,9.003864e-16,1.8610137e-20,3.5383562e-07,3.661826e-11,6.369547e-14
95,3.087107e-17,3.1078991e-12,4.2504865e-14,7.211666e-12,3.3241495e-15,2.4148615e-14,1.247295e-16,1.0,9.639894e-17,1.9652271e-11
96,1.01895743e-22,2.8859852e-18,7.70176e-18,1.094652e-12,1.04833995e-13,4.2295573e-10,2.169041e-21,5.515047e-10,2.686575e-09,1.0
97,1.2061889e-09,3.3877862e-13,2.5055567e-12,1.7097502e-11,1.0743598e-11,1.0612171e-06,0.9999989,6.2067663e-16,3.8199186e-09,2.719267e-13
98,7.606528e-12,2.3474039e-11,0.0043853535,1.1726548e-06,8.3294266e-16,5.9477087e-13,3.686923e-12,0.99561346,4.004101e-09,3.4224485e-08
99,1.0657372e-12,0.9999999,8.66402e-09,2.4607202e-10,4.6936606e-08,3.1335384e-10,7.8478814e-11,1.1506189e-07,2.6059757e-08,3.0743223e-12
100,1.772167e-18,1.0,1.0849899e-13,9.609948e-14,7.0121087e-17,5.1882042e-14,4.1605043e-15,1.1793847e-12,2.749754e-10,2.520759e-16
101,2.0265573e-12,3.7858997e-11,0.0035490638,1.0896011e-11,7.279374e-14,2.9743227e-13,3.0597807e-15,0.9964509,3.5636096e-09,4.851776e-09
102,1.7066258e-17,2.0936243e-20,3.0335532e-28,7.1608684e-16,1.1973322e-22,1.0,1.574661e-16,6.1882363e-24,8.401244e-15,3.7865997e-19
103,2.6206322e-12,8.286959e-13,3.95459e-11,8.093265e-07,5.3099575e-10,0.999997,1.6137908e-06,2.2075074e-10,4.7889495e-07,1.0418227e-09
104,8.104386e-15,2.2869395e-09,6.420606e-07,8.855262e-06,1.1101114e-10,2.9475944e-12,2.758525e-15,4.4479396e-08,0.99999046,4.8018416e-09
105,1.6960767e-20,1.0,1.1002048e-09,5.7187115e-12,1.1483376e-11,1.1211431e-16,2.2141149e-16,3.193303e-09,1.223518e-12,2.0712777e-13
106,7.1491807e-10,9.502328e-16,4.3510875e-09,2.3566412e-14,0.9999962,2.6735664e-12,2.124743e-11,7.10262e-09,2.7686614e-15,3.8023843e-06
107,1.1307005e-22,1.7552435e-21,2.2733065e-23,1.8654468e-08,2.3542382e-21,1.0,2.1481052e-25,1.385773e-18,1.3065827e-13,6.2431587e-14
108,1.1535075e-21,2.8087757e-15,3.068532e-09,2.123185e-12,0.9999995,9.785713e-11,1.6766353e-13,5.0465625e-11,3.253717e-14,4.365013e-07
109,2.7839836e-17,2.227619e-16,5.749604e-21,3.8183244e-18,6.780786e-15,6.5416477e-15,3.8200687e-20,1.0,1.4757337e-17,1.879563e-10
110,1.3802883e-15,8.1319855e-17,4.618616e-13,6.808087e-20,2.6515452e-13,7.438325e-14,1.0,2.8232088e-19,1.8264905e-18,3.8917522e-16
111,4.2634755e-15,4.4660686e-17,2.7900605e-20,5.4411076e-12,1.4360755e-18,1.0,2.3739254e-13,1.4457794e-15,1.0317258e-11,1.867587e-11
112,0.00021530857,8.3558375e-11,6.062475e-10,1.4366755e-07,1.2226138e-09,0.9997665,1.809543e-05,1.7997782e-10,4.493166e-10,5.099841e-10
113,0.99999905,3.2074487e-17,5.1853546e-16,5.7075006e-17,9.4601904e-07,2.3996327e-15,7.425533e-10,4.7513573e-12,5.1057368e-18,1.540697e-11
114,2.0556885e-24,2.489395e-17,6.424878e-12,1.0,2.911556e-22,6.0838914e-16,2.3363926e-26,1.2996108e-17,1.02882786e-10,3.5581656e-15
115,6.438687e-13,2.6341566e-11,2.7677268e-11,3.873073e-10,6.597363e-13,1.7375119e-07,3.959469e-15,1.685336e-15,0.9999999,2.837757e-16
116,5.8875586e-14,0.99999845,1.37280074e-11,1.1001354e-10,4.2017978e-12,1.1118759e-12,9.415939e-14,1.3387826e-06,2.0285259e-07,4.311517e-13
117,0.00046086535,9.525783e-12,3.5700573e-08,4.814423e-11,6.5279405e-12,1.0972608e-10,0.99953747,1.6421395e-06,3.6363287e-11,5.8573556e-13
118,1.6553118e-08,3.2578196e-08,5.0667365e-12,0.024987843,4.2973046e-08,0.7653002,3.269276e-10,1.6798886e-08,0.022484876,0.18722697
119,1.022668e-23,9.429308e-25,2.994041e-12,4.3526682e-26,3.0109864e-16,1.6234071e-16,1.0,2.3689584e-21,2.4065273e-16,3.1330666e-25
120,3.467433e-16,0.998505,3.218995e-10,1.0674643e-11,4.1773237e-07,1.1678083e-13,1.3877591e-13,0.0014945448,2.3712969e-11,1.0218882e-10
121,3.7931136e-13,1.3985234e-09,7.7319993e-07,4.892458e-08,5.07622e-17,1.0523286e-15,8.896623e-15,0.99999905,5.195845e-10,1.7998134e-07
122,1.0,1.1054422e-17,6.2326828e-12,1.788712e-14,1.571503e-18,5.091646e-16,5.9188575e-14,1.02497695e-14,2.6303584e-17,8.3960627e-13
123,1.3224534e-12,1.7368466e-13,0.9999995,5.974159e-10,5.3800522e-20,1.4056977e-15,1.8830186e-09,5.3143464e-07,8.969438e-10,2.7333538e-18
124,2.7602717e-08,1.9872968e-11,1.9587784e-08,4.6627625e-11,6.734284e-11,3.6894585e-10,1.0,4.51074e-13,1.8397116e-09,5.97668e-14
125,4.1342513e-14,1.7155569e-11,0.9999999,8.035682e-09,6.803932e-20,1.114667e-13,1.2493236e-16,5.1974053e-10,1.1791132e-07,8.935536e-16
126,1.480948e-07,2.4993592e-12,1.7729799e-07,4.0804283e-12,0.9928484,1.8093459e-09,0.0028809805,4.7168786e-08,1.2625813e-11,0.0042703464
127,3.1861627e-15,1.0528379e-18,5.0872604e-15,4.1619996e-21,1.0,1.753079e-17,1.0504722e-08,1.6177316e-09,3.2138138e-21,3.8490706e-15
128,1.6504366e-14,7.2471495e-14,3.2391312e-13,3.347878e-10,2.3721806e-07,2.3771192e-13,1.2832716e-14,5.315163e-09,8.0865237e-10,0.99999976
129,1.222234e-13,6.015542e-13,2.168559e-07,1.2428982e-13,2.1905586e-07,1.145152e-08,0.9999995,7.659457e-16,4.5163965e-08,1.1889584e-12
130,1.7806189e-16,4.8207234e-18,1.1687561e-17,3.956115e-09,4.958381e-20,1.0,1.1318136e-15,5.590532e-20,1.1163511e-15,1.8144309e-11
131,6.6212047e-16,1.0,4.4463827e-10,7.360373e-12,4.6679815e-13,3.660031e-12,7.749253e-14,7.476571e-11,2.9811744e-08,4.1057788e-15
132,2.3085734e-14,0.99995935,9.008258e-07,7.1580935e-08,1.0870783e-15,1.0586822e-12,2.5694152e-13,3.9455927e-09,3.9570412e-05,2.4623081e-12
133,3.2169858e-24,3.1461908e-19,3.6309578e-13,1.0,9.5498034e-20,2.9057139e-11,4.206389e-28,3.4190623e-15,1.2280316e-10,1.1742905e-14
134,4.237669e-11,0.00013472053,0.9982692,0.00019615558,2.91201e-11,0.0013997059,1.4590129e-10,1.1475894e-09,5.260144e-10,1.9070457e-07
135,2.6403256e-21,2.2087265e-14,2.5621569e-11,1.0,5.0245067e-21,5.878557e-14,1.7088932e-24,4.5659827e-17,1.9425612e-11,9.862626e-17
136,2.305968e-14,3.6408582e-13,0.99250305,9.186822e-09,8.578112e-21,1.7864449e-16,6.67931e-15,0.0074969656,2.4389163e-10,1.02339096e-16
137,6.0864355e-11,9.257053e-11,0.99999607,7.1505e-07,9.938693e-07,6.3999995e-12,2.655954e-09,2.2108343e-06,4.724964e-08,1.13075466e-10
138,1.0,1.6603985e-14,5.5393784e-10,4.6503213e-14,5.13873e-16,7.80374e-12,1.2771213e-10,9.930412e-13,5.7166386e-16,3.3915085e-16
139,7.0668387e-09,1.2071767e-07,9.499781e-11,5.133227e-08,5.1665373e-11,1.8551529e-07,2.571026e-16,0.00030200122,2.6055768e-06,0.99969506
140,4.5515536e-15,4.9341065e-09,2.2533631e-11,1.0,1.7434484e-10,3.914377e-08,3.501272e-11,6.782374e-12,8.2084624e-11,1.845214e-10
141,1.2564612e-18,4.254852e-18,2.267047e-19,1.788522e-14,9.001385e-12,5.117583e-06,8.3216765e-17,9.5323055e-12,9.238647e-14,0.9999949
142,1.6970231e-06,1.0797691e-08,8.825468e-07,8.437297e-10,5.0165887e-12,6.0892275e-05,0.9999366,1.3643409e-13,6.3680563e-09,3.474949e-12
143,1.855857e-12,9.580813e-06,0.00020739889,2.4628687e-06,1.7226341e-13,1.14581036e-11,9.754668e-15,0.9997805,8.578459e-10,7.202496e-08
144,2.6348106e-22,7.06788e-19,1.9744588e-22,2.293467e-19,6.807455e-15,3.8403322e-21,2.464468e-18,1.0,2.0801049e-22,4.260925e-14
145,4.8360296e-18,1.9334516e-20,3.391973e-13,2.1428491e-19,2.6679783e-12,6.258351e-13,1.0,2.6593265e-23,1.7755209e-13,1.16505875e-14
146,1.8776026e-18,1.0,3.2403127e-09,1.7982672e-13,4.2176766e-13,4.0592884e-13,2.0209516e-13,2.4562833e-11,1.0726231e-10,1.654752e-14
147,0.9999999,1.4306091e-16,5.9441717e-08,5.866116e-09,1.5990022e-14,1.2824931e-15,4.1011987e-08,5.3566895e-12,8.0949495e-14,6.8810647e-12
148,4.0212178e-18,2.37337e-12,1.0,4.173072e-10,2.7140247e-29,1.0223178e-14,8.548082e-21,6.644458e-16,8.033843e-17,4.961696e-26
149,2.5309679e-09,3.9795182e-08,6.835309e-05,1.6576798e-06,7.3463187e-09,6.033695e-08,7.283718e-12,2.9360817e-12,0.9999298,6.9741155e-08
150,2.399045e-13,0.99999917,1.2668622e-07,2.5986676e-08,2.113657e-08,5.887617e-07,2.8477834e-10,2.6286632e-08,8.165588e-08,2.094384e-10
151,7.5926905e-06,2.7282465e-13,2.3803228e-09,2.721976e-07,3.0735984e-21,0.99999213,2.988902e-14,3.6147805e-13,4.995691e-11,1.5266685e-11
152,9.93353e-19,3.0691813e-15,2.4142676e-11,0.99998903,4.8430125e-17,3.3391615e-07,2.2010022e-14,9.636925e-16,1.0585862e-05,7.3301564e-12
153,2.4329437e-17,3.0738094e-14,2.8588905e-16,1.3179971e-08,9.443164e-18,1.0,1.34037085e-14,3.4554426e-18,2.7943048e-09,1.7534285e-15
154,1.2263789e-10,6.308044e-07,9.4800625e-06,1.3113865e-05,4.0794458e-07,2.5297429e-11,2.9747e-11,0.008519101,7.698167e-09,0.9914573
155,5.14731e-10,2.2146716e-13,8.48908e-15,2.6540117e-15,6.975902e-10,9.348526e-10,5.1968522e-17,0.9998265,3.3375483e-15,0.00017359314
156,9.640882e-18,1.5376682e-23,1.1465949e-12,3.2074067e-22,2.7810212e-10,2.5034307e-18,1.0,1.0574716e-24,3.9221878e-15,1.0164849e-21
157,7.957021e-12,1.15514195e-10,3.4334445e-07,0.99991834,3.1560364e-06,3.223753e-05,4.5931032e-05,9.997968e-15,2.0782368e-08,3.8299093e-14
158,4.139622e-15,2.5441488e-14,3.9588647e-15,4.8883e-16,0.99999976,1.9010579e-14,3.64589e-10,2.0420457e-07,5.2583365e-11,5.6871516e-13
159,3.8561196e-10,1.6828315e-10,1.2402183e-05,1.7382955e-13,1.041784e-09,3.545163e-05,0.9999522,2.0687672e-16,6.525497e-11,5.302506e-09
160,1.4114854e-15,8.7194427e-20,1.7209184e-15,1.3270696e-17,7.307835e-11,3.698036e-12,1.0,9.922649e-13,1.1301617e-14,1.0354039e-12
161,3.5640983e-17,1.0,2.0411514e-08,1.2535428e-10,5.0143336e-12,2.2646084e-15,2.0954785e-12,4.8410932e-08,4.176928e-09,3.4646705e-17
162,1.0,6.640932e-17,9.304098e-12,7.0363156e-14,6.3258604e-12,5.2332305e-16,2.1490372e-12,1.0868173e-12,4.4069425e-11,1.8306002e-13
163,4.269994e-13,2.9657394e-06,4.4144656e-08,2.8755844e-06,5.2066457e-07,4.3122637e-11,3.1075682e-13,1.3878743e-07,1.9412204e-07,0.9999932
164,6.97385e-11,1.4087305e-16,2.392534e-14,1.5577972e-09,1.2114392e-18,1.0,3.6833236e-12,3.648969e-12,1.2970401e-10,5.138478e-15
