,0,1,2,3,4,5,6,7,8,9
51,1.3468203e-08,5.7377915e-11,6.3178554e-08,0.005923567,1.36209e-09,2.969486e-05,9.641524e-11,2.403614e-09,0.9940346,1.2100779e-05
52,2.1581993e-11,6.7446775e-13,0.9999964,3.2026073e-06,4.816874e-14,6.2158503e-12,2.478193e-12,3.3992316e-07,4.9846287e-09,1.4506047e-12
53,1.8085951e-15,9.92625e-16,2.8430647e-10,2.927154e-14,0.9999982,1.1521639e-15,7.534962e-12,6.7831585e-10,1.311796e-14,1.7799507e-06
54,3.9064757e-06,2.180126e-08,0.017786954,0.00010379452,0.006489209,8.1774386e-05,0.2974882,0.6721833,2.6231248e-09,0.0058627888
55,0.9999999,9.8762986e-12,7.5623326e-08,6.878316e-10,1.489328e-11,4.935663e-11,9.422067e-09,4.777196e-12,6.6595655e-13,1.09837785e-10
56,1.025851e-13,6.997437e-16,9.3969805e-07,2.2831452e-06,1.14705016e-10,9.651208e-12,8.882422e-14,1.2867678e-06,2.876729e-10,0.99999547
57,1.62694e-11,8.431893e-12,3.5479661e-09,5.4405234e-11,0.04365029,6.238104e-14,5.1787245e-11,1.5995538e-05,5.0980886e-10,0.9563337
58,2.9222202e-19,3.755245e-13,1.0,1.1612683e-12,7.7218494e-19,4.046778e-18,7.983868e-15,5.5204774e-10,5.3212042e-11,2.5075443e-15
59,3.841705e-16,1.0,1.739283e-14,1.745874e-14,8.2775014e-14,1.1393516e-14,2.887983e-15,3.3313238e-10,5.4104003e-13,1.0285997e-11
60,1.1839988e-11,3.9422034e-08,7.427511e-09,3.8978643e-09,5.0300038e-08,2.2093752e-10,1.3945461e-11,5.266884e-07,0.9999502,4.923577e-05
61,1.387617e-13,0.99999785,1.7523368e-09,5.5721663e-09,6.184132e-08,1.6100309e-11,8.6620023e-13,1.998042e-06,9.690923e-09,6.200215e-09
62,2.3611565e-06,0.00046522272,5.7395226e-08,0.04851765,8.527158e-11,0.9509261,5.326195e-07,1.6776207e-08,9.852471e-06,7.8274694e-05
63,7.402749e-20,2.1832505e-23,9.551212e-15,1.0807932e-20,2.4761183e-12,9.954177e-16,1.0,3.7569075e-24,3.6918283e-15,1.0891392e-16
64,2.729202e-07,1.2993002e-14,1.7592836e-08,1.2803989e-14,4.7243676e-12,4.6451873e-14,0.99999976,1.1471129e-16,9.879216e-12,3.5717214e-16
65,0.042622473,6.885199e-05,0.008264453,0.90907353,0.0004205277,0.00015434554,0.02291478,1.5867431e-07,0.016478024,2.8709458e-06
66,1.0530584e-11,1.2926662e-06,4.286384e-07,0.999998,3.5344744e-13,4.856412e-10,1.7886189e-11,4.4910298e-09,2.3359071e-07,2.8208973e-09
67,2.5083974e-10,1.1170802e-14,4.9385857e-10,1.2323646e-15,1.349203e-09,5.5353214e-18,1.0,9.449413e-15,4.1918357e-17,1.3894638e-16
68,1.3923624e-12,9.512241e-08,0.049957197,3.5595174e-05,2.8538651e-12,7.483915e-10,3.7632814e-12,0.9500072,3.151985e-11,2.8169352e-11
69,0.99999595,1.2549012e-10,1.3504933e-06,2.4117888e-08,2.2586737e-10,4.6658047e-07,2.7500357e-07,2.4649477e-10,1.8541166e-06,3.9140606e-09
70,7.8752537e-13,4.749157e-13,3.2539393e-08,9.255362e-10,0.9989285,1.3974245e-11,0.0010691636,5.7141295e-07,3.3140806e-09,1.6411062e-06
71,0.99999905,1.3235645e-10,8.531716e-07,1.9111675e-10,1.7741368e-07,3.739817e-09,2.613749e-08,1.3914273e-09,3.7999445e-08,7.965359e-09
72,1.3272858e-08,2.6667457e-13,3.1330216e-12,1.5596601e-18,2.3054036e-09,5.758693e-13,1.0,2.4712242e-13,8.9920645e-15,2.5076328e-13
73,0.00012980666,6.438882e-07,0.9789468,5.4168e-07,0.0010366648,7.625229e-07,1.3669666e-07,0.00019077197,1.283337e-07,0.01969373
74,6.9431337e-15,8.978432e-16,2.096905e-12,4.8281225e-13,0.9997764,1.7070115e-18,1.6102302e-11,8.128806e-05,8.628806e-13,0.0001423197
75,4.2107795e-06,2.694007e-08,2.1685789e-09,0.930946,6.1054417e-13,0.068392895,3.6502902e-13,2.9905103e-11,0.0006568353,5.613285e-11
76,8.8614385e-12,1.7964336e-13,0.99992967,4.83184e-05,9.761552e-09,7.176688e-09,2.3445438e-08,8.940836e-06,4.0294403e-11,1.30978215e-05
77,9.502565e-09,1.4092306e-09,2.4020258e-06,0.99372214,1.9088968e-10,0.00047406106,1.02667e-10,1.0467435e-10,0.0056711202,0.0001302731
78,1.297937e-06,2.2523919e-07,5.5741307e-08,0.002482938,1.08429276e-07,0.98787737,7.541104e-09,8.532679e-06,0.009624355,5.191902e-06
79,1.1329561e-18,1.9878317e-10,1.7567489e-11,2.3355065e-10,9.1772584e-10,2.821131e-07,3.0358095e-13,4.657852e-12,0.99999964,9.20839e-08
80,2.1477932e-08,5.6032063e-09,4.6577574e-07,3.4162476e-08,0.9952455,2.563372e-10,4.608804e-07,3.1617237e-05,1.3227105e-07,0.004721691
81,0.9993019,9.508972e-10,5.0937293e-10,2.0403188e-11,8.5038835e-07,1.8248636e-07,0.0006933507,1.3425873e-07,2.6498383e-11,3.596308e-06
82,1.5700962e-06,1.0236316e-06,0.01298585,0.98643667,1.3176785e-08,2.8584034e-05,1.1333858e-09,0.00028484233,0.0002385762,2.2891838e-05
83,2.187683e-18,4.92922e-22,7.253208e-14,4.4913244e-15,3.6575223e-10,7.095402e-13,1.0,6.713028e-20,9.4168515e-14,1.282206e-13
84,4.743979e-12,1.4480135e-12,5.983473e-11,2.2833524e-08,8.700109e-07,2.2654037e-10,1.1252572e-10,1.3693681e-08,1.6656533e-05,0.99998236
85,0.00012821215,4.7220037e-05,0.00023504878,0.9612461,7.811658e-08,0.020879203,5.253447e-07,5.138174e-06,0.016110452,0.0013480966
86,8.954085e-19,1.9299333e-16,8.39895e-12,6.2300914e-16,1.0,1.2701733e-14,1.9170615e-14,4.8616766e-10,1.10239085e-14,1.0982283e-08
87,3.5814706e-12,0.9999999,6.556975e-11,2.5988862e-09,5.202049e-13,1.4232378e-10,1.3392497e-09,6.431869e-11,8.378246e-08,1.0695881e-12
88,0.9999993,3.903814e-13,1.4166889e-09,5.259731e-10,6.629383e-10,1.802899e-09,3.6390815e-09,7.298317e-07,4.3135526e-13,3.2998157e-10
89,5.048632e-13,4.9236714e-06,0.99999475,6.765255e-13,2.0823429e-20,1.6441694e-14,9.172487e-14,3.6676312e-07,7.102663e-13,6.379198e-20
90,0.99301434,2.4422366e-09,2.0453972e-05,4.417666e-09,1.5667506e-07,6.997863e-07,1.2492475e-07,1.3458197e-09,0.0069641834,1.4530258e-09
91,3.4413754e-09,8.420367e-07,0.99989104,0.00010693139,1.3920955e-19,4.211101e-07,3.1421244e-15,6.424193e-11,7.160708e-07,3.8347142e-15
92,8.064462e-07,1.1164984e-06,0.00021168434,8.8615906e-07,2.6099447e-06,0.0006870691,4.9854936e-08,0.9990959,4.7279302e-11,2.7239462e-09
93,2.3302707e-08,9.585028e-10,1.2788378e-08,0.0010796417,1.2757502e-13,0.9989203,5.1662845e-08,3.775976e-14,1.6535404e-09,5.5351997e-11
94,7.3236425e-15,0.9999999,2.4294115e-12,1.3374756e-09,1.3923077e-12,8.576626e-14,3.5826695e-14,6.942366e-08,6.072096e-10,4.7308467e-14
95,4.4143111e-10,8.73762e-08,6.394304e-10,4.5247466e-06,1.1987452e-08,1.3893579e-07,3.033173e-14,0.99999356,2.329765e-11,1.6120915e-06
96,2.0907641e-19,5.8309796e-16,2.9664941e-16,1.8692595e-10,1.9786554e-10,5.6833887e-06,1.0664132e-18,1.2364068e-08,2.8179616e-09,0.9999943
97,0.00030539025,4.2111842e-11,4.368584e-08,2.8738264e-06,8.139758e-09,1.6327267e-05,0.9996754,1.7698383e-11,2.5656548e-09,1.3327413e-09
98,7.337256e-14,1.7516118e-07,7.148577e-05,3.308256e-08,9.161776e-13,5.5247284e-13,6.041028e-13,0.99992824,6.6789354e-08,2.3704809e-08
99,1.2301172e-11,0.9999999,1.1295853e-08,1.383981e-08,6.055421e-09,4.5871253e-09,5.9775376e-09,2.1382474e-08,1.7802246e-07,1.1248638e-12
100,1.1434258e-16,1.0,2.2351162e-14,2.7131308e-13,1.8360198e-17,3.3989074e-14,3.164828e-13,1.6285631e-14,9.0324956e-11,2.6347682e-16
101,6.3097036e-07,5.2645114e-06,0.26432568,0.0003763924,2.641075e-10,8.893781e-07,4.4182567e-13,0.7352638,3.9506303e-06,2.3380553e-05
102,1.41236085e-11,3.9639884e-15,1.18936245e-20,7.70098e-11,9.660951e-17,1.0,1.8559282e-12,5.964613e-20,7.6206635e-10,9.088759e-16
103,4.846199e-08,1.3072544e-10,1.08939064e-11,2.1320187e-05,1.6675905e-09,0.9999727,5.6835916e-06,7.504226e-11,2.4883855e-07,1.0991287e-08
104,7.3600726e-16,6.519563e-10,5.3132275e-08,2.020976e-07,6.026147e-11,1.9772245e-10,7.564019e-15,3.4381074e-07,0.9999994,6.216815e-09
105,1.1295706e-15,1.0,2.3773288e-09,2.3365583e-14,3.24775e-09,6.5455454e-14,3.3672798e-12,4.5332604e-09,9.937584e-11,2.915985e-11
106,3.423789e-10,4.962914e-16,3.743569e-08,1.0828079e-11,1.0,3.608076e-11,1.9334447e-12,1.7011056e-08,4.3315075e-15,4.9708824e-08
107,1.6712997e-14,2.2852619e-15,2.5392072e-19,3.759805e-06,3.0687576e-15,0.99999595,6.380238e-17,1.7069257e-16,2.6049653e-07,1.6104118e-11
108,1.5086466e-17,3.2672763e-16,2.198515e-07,6.3643004e-13,0.9999896,2.6501957e-11,5.3820037e-15,1.1892626e-11,4.8436217e-11,1.0180272e-05
109,2.290674e-13,1.693654e-16,2.2630012e-14,9.5253545e-18,3.605754e-11,2.3154995e-11,5.4321216e-20,0.99999905,5.3897384e-15,1.0045602e-06
110,9.6691634e-11,1.3237307e-12,3.652534e-08,1.9311666e-12,2.7868714e-07,2.2086367e-11,0.99999976,2.7092167e-12,6.030912e-14,4.8645487e-11
111,1.635381e-09,8.2904414e-14,4.4061328e-16,7.60931e-09,6.019831e-15,1.0,2.4534705e-10,6.9568205e-14,2.763784e-09,1.0022696e-09
112,9.119158e-06,4.4454183e-09,1.3025866e-09,4.026724e-07,1.728461e-08,0.99971586,0.0002746209,5.964003e-11,2.0159444e-08,3.011757e-08
113,0.99642724,1.5509832e-12,2.4497144e-09,2.844032e-14,0.0035587915,3.955122e-13,1.279464e-05,3.8299942e-07,8.962296e-15,7.9768006e-07
114,9.9329e-17,2.2330122e-11,2.7718702e-08,0.999997,5.9418975e-16,4.224218e-09,2.6511108e-18,4.3054628e-13,2.9392745e-06,1.0882469e-09
115,9.217701e-13,3.9952007e-11,3.3593315e-12,5.5231496e-11,4.118662e-13,2.8809676e-08,6.267594e-14,7.2551517e-16,1.0,1.7686394e-13
116,3.646704e-14,1.0,8.883817e-14,9.794322e-12,8.8391837e-13,7.053246e-14,2.9155515e-11,2.1140195e-10,7.2337014e-10,2.0465902e-15
117,0.19044209,7.274835e-07,0.00013681706,3.6616776e-09,1.19784e-06,1.1807833e-07,0.80930126,0.00011726424,2.2924336e-09,5.7092285e-07
118,8.446717e-10,1.2203887e-10,3.0432883e-13,0.9788471,1.551986e-10,0.0013454758,4.2991554e-13,5.093194e-10,0.019586194,0.00022121625
119,1.1178756e-17,9.047467e-21,1.9016208e-10,3.0212732e-23,3.759538e-13,1.1201007e-15,1.0,2.2806497e-20,1.4354636e-16,8.3483865e-19
120,6.0442233e-12,0.9997832,5.3624873e-09,2.197606e-09,1.525586e-05,2.7876097e-09,7.6786805e-10,0.00020137514,7.981953e-08,1.0218161e-09
121,5.596017e-13,4.0396422e-05,6.543262e-07,4.7128024e-10,3.797779e-14,7.3555406e-14,1.9701566e-14,0.9999585,1.971779e-08,4.7162487e-07
122,1.0,2.4834585e-16,4.173078e-11,4.450323e-16,6.8117183e-14,1.5099068e-12,4.819614e-13,2.2090428e-10,8.779849e-14,7.581331e-10
123,2.6656917e-09,2.724351e-09,0.9999937,3.3274036e-10,7.935468e-14,2.3626056e-12,5.133013e-06,1.2070728e-06,3.3769545e-10,5.503499e-16
124,2.1823814e-06,5.5020466e-10,9.019206e-06,2.7145363e-06,6.31175e-10,5.3318463e-08,0.99998605,1.8009427e-10,1.6837498e-09,4.628471e-10
125,1.0596817e-09,4.7197457e-08,0.99995923,2.1227456e-06,5.8677537e-14,1.9900438e-07,2.700601e-11,2.1799442e-05,1.651495e-05,3.7116945e-11
126,1.756515e-08,3.0474492e-13,5.0896583e-06,5.15552e-12,0.79601014,4.4741303e-12,1.9472382e-05,4.862089e-09,8.505578e-12,0.20396532
127,7.0902364e-09,9.194787e-13,1.6200138e-09,6.068933e-15,0.99897265,2.2973897e-12,0.001027261,9.095023e-08,8.664562e-14,2.5289904e-08
128,9.497058e-17,8.473783e-15,3.7045388e-13,1.989263e-11,4.303292e-05,5.29435e-15,1.5215871e-13,1.7398455e-10,9.222941e-11,0.99995697
129,1.1912722e-09,3.993949e-13,1.3451593e-05,2.2481785e-07,0.00012430496,3.5050075e-06,0.9998574,3.9507512e-11,8.4759404e-07,1.7693188e-07
130,2.5984797e-13,2.8997648e-13,1.3183929e-14,2.7073376e-08,9.075144e-16,1.0,1.2305515e-11,2.4178823e-16,2.2958124e-12,6.855383e-10
131,4.9879293e-16,1.0,5.898659e-11,5.6723704e-15,4.317121e-16,3.9845896e-16,1.3978506e-12,5.1463616e-12,4.3178527e-09,9.174512e-18
132,2.59562e-13,0.9999995,7.2033566e-09,3.3625531e-09,6.9005857e-14,1.1530288e-12,4.8517506e-11,1.1373787e-08,4.3802086e-07,3.2050731e-12
133,3.539099e-16,2.562556e-13,1.4671049e-09,0.99999475,8.495465e-15,7.122202e-08,4.6890553e-19,9.935001e-13,5.0694543e-06,4.084842e-10
134,8.8454755e-08,0.0005303989,0.97285175,0.023199374,6.9069176e-07,0.0029357187,5.531687e-07,4.0491806e-05,5.3902717e-05,0.0003868838
135,3.6371137e-16,1.11871755e-10,7.507202e-08,0.99999976,7.65776e-17,3.399484e-10,1.8729586e-19,1.5735671e-13,6.358739e-08,2.232472e-12
136,4.4310942e-13,1.66897e-08,0.60644156,4.3877506e-08,9.57045e-15,1.5724025e-14,3.5574023e-13,0.39355844,8.440165e-10,1.1153077e-12
137,1.0333781e-07,5.7092865e-11,0.9999541,3.0790634e-05,3.6004847e-06,3.0244394e-11,5.059677e-09,7.703217e-06,3.586848e-06,1.302973e-07
138,0.9999963,1.6307394e-10,3.4660056e-06,2.3759931e-08,1.329264e-09,1.7847144e-07,1.7118532e-08,4.631155e-08,6.7894454e-11,2.3691417e-08
139,2.0811453e-06,8.966795e-07,4.87012e-09,2.3609933e-05,3.746701e-08,0.00013000122,1.4054826e-11,0.0011740606,0.00012466878,0.9985447
140,4.2480693e-15,5.8247723e-10,9.465373e-12,1.0,5.6325695e-14,3.0664463e-08,1.9149294e-12,1.6406062e-11,1.652813e-13,1.3884289e-11
141,3.9812871e-13,1.8593775e-12,4.1167516e-12,7.013444e-08,1.5605148e-06,0.0013506656,1.8614294e-11,5.9182376e-08,5.41624e-09,0.99864763
142,0.0007117631,1.3285697e-05,0.0005626597,0.00041818942,3.7413606e-08,0.008714361,0.98870903,1.9437032e-09,0.0008704842,1.6520005e-07
143,5.393201e-10,0.0005713236,4.028967e-05,2.3407226e-06,1.5979435e-11,2.3838792e-10,5.06989e-12,0.99938583,6.1264e-10,6.268891e-08
144,1.00089635e-16,7.109531e-17,1.7477922e-15,2.591166e-12,1.058326e-11,1.7011928e-16,2.0608623e-17,1.0,5.4177935e-17,1.4453095e-09
145,5.6418133e-15,4.7673397e-19,1.3038388e-10,9.752717e-15,5.474101e-10,1.6527556e-10,1.0,1.0254794e-18,6.9897358e-15,1.1167021e-12
146,9.574194e-15,1.0,9.6601e-10,1.4743567e-15,6.0579423e-12,2.1565187e-12,2.1079598e-10,1.267995e-10,5.513248e-10,5.1951683e-13
147,0.9999988,7.706238e-13,1.0599224e-06,4.7596806e-09,3.3837225e-10,2.808498e-13,8.6301554e-08,2.8834914e-09,6.530676e-13,1.2894868e-08
148,3.3551998e-12,4.19772e-07,0.9999995,6.049904e-08,5.508154e-23,3.9023638e-09,2.0334531e-15,1.5625964e-09,4.9976814e-11,1.4719231e-22
149,4.5190376e-09,1.0078708e-08,2.4082224e-06,1.3238504e-07,1.1669766e-07,1.3942261e-07,2.5010678e-09,3.8167234e-12,0.99999714,1.2782028e-09
150,3.3154907e-12,0.9999995,2.3727253e-07,1.4496019e-09,9.990537e-09,3.6741215e-09,6.8062262e-09,3.7139796e-09,2.0943162e-07,5.357709e-12
151,3.2146883e-07,1.1928539e-09,8.066262e-11,3.4188506e-05,5.434304e-19,0.9999654,2.8989842e-13,1.0764256e-12,5.5176963e-10,2.7160804e-10
152,2.0187597e-14,2.2648779e-11,7.454853e-09,0.9999968,1.04490645e-14,2.6538835e-06,6.837786e-13,3.874788e-11,6.183456e-07,9.6324115e-11
153,4.7347857e-13,3.9459633e-13,9.6747756e-18,5.841152e-09,7.023322e-18,1.0,3.5360864e-13,5.5607605e-18,4.9140382e-08,3.9277297e-14
154,2.0189078e-10,5.1831876e-06,4.602642e-06,7.0026705e-05,0.0002264689,1.1355203e-09,6.743589e-10,0.04454233,2.0984483e-07,0.95515114
155,1.3570411e-10,9.08334e-16,1.5646999e-14,1.50832e-18,1.1202244e-09,2.3195332e-12,4.907869e-19,0.9999949,9.759538e-18,5.1073393e-06
156,8.945141e-11,2.3823493e-16,1.9703596e-07,3.2081222e-18,2.0258229e-08,3.5268155e-14,0.99999976,3.3585708e-18,2.8538506e-12,5.497109e-17
157,1.9985014e-11,4.1862774e-11,5.653968e-07,0.9999994,2.4520212e-08,5.3131973e-08,1.3877623e-09,1.361717e-10,1.7417746e-11,5.367177e-13
158,6.8099075e-11,4.1591876e-14,2.1512694e-10,8.5057897e-14,0.99998426,1.939997e-12,6.043964e-08,1.5382564e-05,7.854341e-09,2.439372e-07
159,0.00011927217,2.9390318e-07,0.0060921283,1.4777753e-08,9.011746e-06,0.0315171,0.96224916,4.1626694e-10,1.3018602e-05,5.5499427e-08
160,6.7741223e-13,2.946221e-17,2.3213544e-13,9.222558e-16,5.093801e-09,4.642421e-12,1.0,3.9609048e-15,1.6720056e-13,4.891618e-10
161,3.3204376e-14,1.0,4.534789e-10,2.4744859e-11,4.4334974e-12,4.61874e-13,2.0947374e-10,8.982625e-10,3.6818681e-09,1.220822e-14
162,1.0,5.238986e-15,1.6517928e-08,8.1137284e-11,1.772393e-11,6.093842e-13,1.0210716e-12,8.9716526e-13,1.7452284e-10,3.773853e-11
163,3.3003565e-14,3.9072302e-07,9.6237865e-11,9.743027e-07,1.0451914e-06,1.7954931e-13,5.948131e-14,1.799239e-07,4.9768175e-08,0.9999974
164,6.2695214e-08,7.337642e-13,1.552351e-12,6.548136e-07,2.3582166e-15,0.9999993,2.5238233e-11,4.6291124e-11,5.1572663e-08,7.8991494e-14
165,0.00055057835,7.1707966e-11,4.375868e-15,3.7869355e-10,2.6434321e-12,0.99944717,9.0694505e-07,3.8477997e-12,1.3526438e-06,6.3469535e-11
