,0,1,2,3,4,5,6,7,8,9
11,4.1530724e-15,3.8151994e-14,4.4566553e-07,5.742437e-12,0.99998593,3.4308223e-09,6.4821537e-10,1.34139655e-05,4.856251e-14,7.285754e-08
12,8.8505903e-14,0.9999989,7.198384e-08,1.1002e-08,2.7377685e-09,4.8269877e-09,2.2307359e-10,4.2969088e-08,9.571155e-07,5.4247573e-13
13,0.00097399566,8.006217e-05,2.9993967e-06,4.097899e-06,2.8664462e-07,0.9987179,2.8313036e-05,4.3399885e-07,0.00019199288,1.054847e-10
14,1.9927643e-11,1.2711222e-10,9.402838e-11,6.463795e-13,0.99995124,2.056802e-11,1.0987546e-05,3.5853824e-05,4.763481e-15,1.9031756e-06
15,2.1626776e-05,5.4228178e-09,3.0404333e-06,3.3735873e-07,2.8901e-10,4.504064e-05,5.2569334e-07,1.6654527e-08,0.9999292,2.4419748e-07
16,2.6383708e-07,5.7346307e-12,7.049649e-06,1.1354545e-06,6.0946157e-05,0.00016573883,0.99976057,2.625518e-10,6.760412e-08,4.2459133e-06
17,0.0025390422,1.5758664e-08,5.747628e-07,0.9678533,1.7993277e-09,0.029602105,2.3712787e-09,3.2274327e-06,1.607343e-06,2.9214274e-07
18,3.327621e-11,3.0523544e-16,1.3333231e-11,1.3837854e-13,0.9999622,2.9088393e-13,5.4601096e-06,3.4929204e-08,1.0870136e-10,3.2248416e-05
19,8.1405683e-13,8.3801754e-13,8.2620006e-13,4.5260504e-11,4.7241976e-12,1.6981173e-11,6.538985e-13,1.0,8.129618e-12,7.354093e-10
20,6.594369e-13,6.992128e-13,4.983477e-09,2.1696416e-09,1.0796427e-10,2.0530914e-08,2.7227265e-09,9.725828e-13,0.9999999,1.16078624e-07
21,3.7989043e-08,3.0480183e-07,0.5285433,0.47101787,1.1518644e-08,8.272054e-05,1.3531131e-06,4.5780812e-08,0.00035378695,6.450495e-07
22,2.6948387e-12,1.9542387e-10,5.866987e-10,1.7454737e-11,2.7682854e-12,5.3811394e-10,1.1702765e-11,4.0125856e-13,1.0,1.0762739e-12
23,1.3197193e-13,1.395304e-12,5.443732e-09,1.0,4.865525e-18,4.7726358e-11,5.414656e-16,1.9572199e-13,4.878164e-10,6.1526136e-12
24,8.883593e-11,3.0863687e-11,2.5618956e-09,2.3364752e-09,4.0030323e-12,1.1986975e-09,8.867629e-15,1.3152145e-12,1.0,3.9467728e-11
25,2.3212808e-19,1.0,1.1487532e-12,6.0329346e-15,2.2617594e-15,7.938549e-17,1.2037251e-15,7.6814466e-13,1.6612485e-13,5.45704e-16
26,1.0,1.8625577e-14,6.230244e-09,8.7958097e-13,1.772134e-17,1.4963549e-08,2.1939117e-12,5.3881197e-15,3.3122762e-15,5.120886e-15
27,2.0063684e-08,0.001795708,0.99662906,3.4254512e-07,3.106653e-08,1.8763589e-07,4.1523373e-07,4.1911812e-06,0.0015700886,1.0823344e-07
28,0.00033924726,3.1208716e-10,2.466516e-10,2.5723358e-13,0.00029227932,3.3674596e-13,0.99936754,9.676995e-07,8.687569e-10,5.3620706e-08
29,9.04843e-11,3.5913637e-08,5.7168922e-08,1.29764555e-08,1.3127124e-10,1.4237243e-10,1.3824617e-12,0.99999833,1.5365296e-06,9.0790266e-08
30,2.662322e-12,0.99985373,4.848807e-10,1.3706978e-07,2.3876673e-06,3.189258e-12,6.174713e-14,9.625172e-06,2.3744527e-05,0.00011032153
31,2.363547e-09,2.1494135e-12,4.7640256e-09,7.285768e-12,0.9999995,2.6818021e-09,1.229037e-07,3.3123038e-07,1.3844252e-10,1.8745661e-08
32,1.6219479e-09,1.0273546e-06,0.006387044,0.041934963,8.6842734e-11,6.3730937e-10,3.4354979e-09,0.9516233,6.268218e-08,5.3644864e-05
33,9.351499e-11,7.680721e-11,1.4180301e-06,0.999998,1.4716644e-12,5.788078e-07,1.8751932e-11,8.907986e-12,5.3121e-10,7.150291e-12
34,1.0,6.831568e-12,1.1301462e-11,1.3937992e-11,1.4403893e-16,1.3592104e-11,3.1098474e-10,3.843906e-11,5.141169e-13,2.6103434e-12
35,2.4906216e-05,1.1901374e-11,4.130842e-05,1.928134e-07,1.404549e-07,8.594717e-08,0.99993336,9.801696e-10,9.91461e-13,1.4925446e-11
36,0.99999976,5.0431886e-10,6.09039e-09,3.2349776e-12,1.08247114e-07,2.1800313e-10,9.142449e-08,1.1773634e-09,4.086758e-09,2.1943675e-08
37,1.0,3.2163624e-15,4.8043504e-17,1.0293988e-18,4.045927e-19,8.544294e-15,6.003363e-12,2.8786462e-14,2.8240346e-14,2.7690163e-18
38,5.053347e-10,1.9373904e-16,1.9641652e-12,9.164794e-16,0.99999976,2.0680303e-15,6.4755085e-10,1.8798235e-07,7.358172e-22,6.1040084e-09
39,4.319235e-13,3.5312517e-10,1.1409661e-12,1.0723682e-08,1.7870953e-10,2.3298064e-07,2.1567062e-13,9.014872e-14,0.99999976,2.9125172e-10
40,1.2354194e-15,4.574901e-13,8.054836e-16,2.0234781e-13,5.0490194e-15,1.3397549e-14,1.7562844e-18,1.0,5.8118513e-15,1.4153799e-09
41,3.7156173e-10,2.476378e-09,4.961873e-09,1.5240229e-06,1.8931169e-10,3.384857e-10,1.0567329e-11,1.5376164e-11,0.99999845,1.2516237e-08
42,1.0403355e-05,4.155558e-06,4.1651936e-05,5.249579e-07,0.9501184,8.318736e-05,0.0005081428,0.049113184,3.6713416e-07,0.00011993337
43,1.095753e-06,2.5495078e-08,2.102885e-05,2.8023706e-10,0.99970907,1.570621e-06,2.8310095e-07,3.592584e-05,1.072215e-06,0.00022989129
44,5.483209e-11,5.1078575e-13,4.297246e-09,4.3535037e-12,4.549798e-08,1.3211454e-08,0.99999976,1.6801225e-16,7.83862e-11,2.3229553e-07
45,3.744696e-20,7.278611e-14,1.0,2.9799006e-12,3.8547464e-28,1.929338e-15,4.175981e-20,6.20448e-15,4.117134e-15,1.30345964e-23
46,0.97568727,5.1934634e-08,2.809278e-08,2.1443846e-08,1.1104706e-10,0.024310425,5.24615e-08,1.2467821e-06,6.768701e-07,9.7388586e-08
47,2.5190591e-11,3.3233364e-16,2.4331936e-10,4.5181968e-13,1.46480925e-08,2.4463253e-14,1.0,4.4456736e-16,4.0844272e-21,8.125412e-17
48,4.3917365e-12,0.9999869,1.6995192e-09,5.043935e-07,4.441116e-08,2.2815584e-06,5.455583e-09,5.3707456e-09,1.0312432e-05,1.3205483e-09
49,1.683932e-05,2.5253548e-06,0.84735346,0.14245456,0.0004375519,0.00084960775,5.700999e-07,0.0056183073,0.002989286,0.0002772137
50,0.0004880108,6.3967616e-07,5.031797e-10,0.023873102,2.9518413e-10,0.97478265,0.0008550994,1.74042e-09,7.2518476e-09,4.460407e-07
51,7.015051e-08,1.0577092e-12,5.997991e-08,4.8905673e-07,4.316731e-12,1.9263622e-07,1.0036203e-11,9.625713e-11,0.99999917,2.13058e-08
52,1.3544543e-13,1.378617e-11,0.999866,0.00013248749,6.0819586e-17,3.925167e-10,3.7137202e-15,1.4548115e-06,8.52735e-09,1.9459774e-13
53,1.0101237e-12,9.421522e-15,1.7951943e-09,9.663237e-14,0.99998903,2.5023188e-11,3.015671e-09,8.2913886e-08,1.03348604e-13,1.0872529e-05
54,1.1792661e-08,1.1222115e-08,0.00015392828,3.2823422e-07,0.15698785,5.429455e-09,9.834475e-07,0.7126684,2.421315e-10,0.13018847
55,1.0,9.01273e-13,7.954504e-11,2.408331e-13,1.2935144e-14,3.0094552e-11,4.8036e-09,4.1726675e-13,5.9887463e-16,2.7280144e-12
56,1.7060578e-10,3.5818747e-14,6.941634e-08,4.15067e-07,1.2586312e-09,4.8196685e-12,9.076333e-12,2.3051098e-07,2.4459565e-09,0.9999993
57,4.5144696e-15,5.811636e-16,1.8630964e-15,9.345153e-14,2.5064137e-05,2.2081109e-18,1.8148743e-14,1.0351727e-08,3.207217e-14,0.99997497
58,4.6954823e-13,1.1033332e-09,0.9999956,4.4361814e-06,7.943945e-15,2.2257376e-11,5.03477e-13,1.29945485e-08,9.657391e-09,6.245567e-12
59,7.454388e-18,1.0,9.212634e-14,2.1647317e-16,3.9405727e-12,3.4197797e-15,4.974096e-16,1.5969087e-10,4.7303923e-12,1.1246735e-11
60,3.0353088e-11,1.0905064e-09,2.6145696e-07,3.225554e-10,4.4375716e-09,8.721958e-11,1.909474e-14,7.0174733e-09,0.9999901,9.704753e-06
61,1.521482e-12,0.999956,6.5574422e-06,5.319139e-09,2.8957305e-05,4.7961357e-10,9.798427e-09,7.933847e-06,4.719085e-07,3.299467e-09
62,4.3158234e-05,0.00022614785,1.4557702e-09,2.1836806e-05,1.9488745e-10,0.9996051,2.7870282e-09,7.74701e-09,2.9679068e-06,0.0001008563
63,2.1926614e-19,8.832452e-22,1.2763693e-13,3.7909972e-17,1.871664e-10,2.3933399e-12,1.0,1.9297894e-20,1.310035e-15,1.547627e-13
64,2.7741812e-06,2.1661012e-13,1.447996e-06,9.137125e-13,7.0331263e-12,6.016593e-11,0.9999958,1.2166143e-14,9.654742e-09,4.72534e-16
65,0.00035156633,0.0015203722,0.0005800438,0.2942359,8.9714916e-07,7.112903e-05,2.4606877e-06,2.9865452e-09,0.70323765,1.1820986e-08
66,1.76032e-12,1.00593235e-10,4.982558e-07,0.9999995,9.136901e-16,6.6866415e-11,1.8182582e-11,9.868325e-13,3.0596021e-09,4.865777e-13
67,5.401484e-12,5.0955564e-14,1.0041391e-09,2.8380575e-18,5.1588824e-12,4.4158922e-16,1.0,2.1961483e-15,4.89883e-16,1.4431276e-17
68,1.0480874e-11,1.90737e-06,0.02940381,0.035739467,2.8813008e-10,7.556453e-08,1.351495e-10,0.9348536,1.0284202e-06,1.9418573e-08
69,1.0,3.7465454e-13,1.2679165e-08,1.9547038e-11,2.0308805e-15,5.035683e-10,6.133545e-10,1.2262128e-14,5.2155836e-12,1.486804e-16
70,1.1176915e-09,3.6926316e-13,2.4304159e-06,3.8126383e-10,0.99921167,1.0553112e-08,0.00073858886,5.9876124e-06,2.9577407e-08,4.1294636e-05
71,0.999997,2.015589e-11,3.3958019e-09,1.3900524e-10,1.0704525e-08,5.2087663e-09,3.0891778e-09,1.156371e-09,2.6540192e-11,2.934102e-06
72,4.0054843e-08,9.567382e-12,2.0919606e-08,2.708012e-17,1.3236263e-10,1.7429287e-11,1.0,1.5766283e-10,7.4463065e-13,1.2587393e-14
73,0.00034459285,1.9214713e-05,0.74750286,8.914677e-07,0.2131707,6.111993e-05,8.963427e-06,0.002494295,6.074917e-07,0.036396693
74,3.6818332e-10,2.7063785e-12,3.9550438e-10,5.822837e-12,0.99800175,4.3398563e-14,3.3947752e-05,0.0010637069,1.0311924e-09,0.0009006599
75,0.0008945731,2.0736925e-07,3.9543271e-10,0.25110862,8.1813984e-14,0.7466851,1.02922835e-11,1.3562221e-12,0.0013116045,3.0426675e-11
76,2.6352073e-10,1.2101732e-14,0.99999,3.0846859e-06,2.3304713e-08,1.2456259e-08,9.730055e-09,6.2535496e-06,5.1932814e-10,7.31791e-07
77,2.6083675e-05,1.0312362e-09,2.9587034e-06,0.8950012,9.426267e-09,0.019140046,2.1239798e-07,6.410418e-08,0.043886334,0.041943
78,0.000113008464,1.927225e-06,1.3588187e-08,3.5065725e-07,1.683141e-09,0.99580705,1.1753625e-09,1.7552219e-06,0.004075355,5.905804e-07
79,1.5753424e-12,1.2641795e-09,9.9302e-09,6.47602e-08,1.9046402e-06,9.784212e-07,2.0310018e-09,2.7869088e-10,0.9999957,1.3142925e-06
80,6.7669994e-08,1.1478184e-08,5.7511677e-08,2.882238e-08,0.49095553,7.906529e-10,4.852791e-07,0.0012315729,5.0867874e-07,0.5078117
81,1.0,2.7646115e-13,2.001453e-13,2.6685034e-15,1.2984609e-10,5.082325e-11,1.4669026e-09,2.2799851e-08,2.513779e-15,1.019474e-08
82,2.533755e-09,1.8368802e-08,0.0002219004,0.99965143,1.4866929e-10,2.2672064e-06,2.266847e-12,8.486434e-06,0.00010926836,6.637357e-06
83,5.173487e-15,4.0116874e-18,6.7381725e-12,3.9899415e-13,6.838908e-08,5.107386e-11,0.9999999,5.6306023e-18,5.250858e-12,1.1968188e-10
84,3.910649e-09,4.3139853e-11,9.1974967e-10,5.5957776e-07,1.1766192e-05,1.6913336e-05,4.9935295e-10,1.3239319e-09,0.00093962625,0.99903107
85,0.012063211,0.00015617476,0.0006356141,0.783639,6.382974e-07,0.074797645,1.3645259e-06,2.6942238e-05,0.12584092,0.0028385015
86,8.368924e-18,1.9419175e-17,1.7626774e-10,7.343476e-15,0.99999976,1.6456296e-11,1.8568385e-11,2.8842548e-08,1.4875654e-14,1.885267e-07
87,2.970548e-12,0.9999999,4.493212e-10,1.3205372e-10,1.208838e-10,3.7556465e-09,1.5099708e-11,8.722135e-09,1.2031629e-07,2.8257266e-10
88,1.0,2.2057512e-13,1.6572797e-13,4.2784155e-15,8.4010284e-13,3.6455582e-13,6.0333666e-13,3.8814008e-10,5.2022824e-15,1.6171646e-12
89,6.3176365e-16,5.8265535e-09,1.0,1.364637e-11,4.5059962e-23,2.0011954e-15,2.0675574e-15,3.3431952e-10,2.3398943e-14,2.4845636e-19
90,1.0,2.0312505e-13,3.121967e-09,1.3913482e-14,4.0635068e-11,3.009761e-10,4.038983e-10,2.6737946e-13,1.2219317e-09,5.236528e-15
91,1.6065836e-11,1.9310423e-08,0.9997503,0.000249608,1.9149502e-21,3.1217542e-08,2.1456613e-17,6.401436e-14,2.794902e-09,3.230234e-18
92,2.335296e-11,1.1852721e-09,1.33713e-05,6.149539e-08,2.0406612e-11,1.2811553e-08,6.4370286e-13,0.9999864,2.1627805e-11,7.938114e-08
93,1.1229023e-08,2.561267e-07,4.504761e-10,0.022607429,3.2003117e-14,0.97739196,3.5237414e-07,1.0445283e-15,3.4741265e-09,7.019872e-12
94,5.873493e-17,1.0,6.685165e-15,1.3416844e-12,7.373764e-12,3.2310363e-13,2.1172967e-17,2.4923043e-08,7.289018e-10,6.8821907e-13
95,1.6880396e-13,3.6946823e-10,2.73473e-11,1.1520525e-07,6.9841732e-12,1.3416923e-11,2.775608e-15,0.99999964,1.72004e-13,2.3857518e-07
96,1.4508268e-18,2.4449468e-16,2.1403096e-18,5.3110644e-11,1.52941e-13,5.507208e-09,4.811129e-20,7.1934535e-11,6.5169155e-11,1.0
97,5.1290726e-06,8.5488006e-10,8.281188e-09,4.5764126e-09,5.6009433e-11,3.3718524e-07,0.9999945,4.3069362e-14,3.4555697e-10,2.1176862e-12
98,1.5966366e-09,2.3200066e-05,0.00068844494,1.9741685e-05,6.7161665e-10,1.5762243e-09,6.906955e-10,0.9992648,3.574428e-06,2.2631771e-07
99,2.1737958e-13,0.9999999,2.9647127e-08,6.2824473e-10,5.007447e-10,2.2509455e-10,8.6720836e-10,1.10557835e-07,2.7447628e-08,6.861746e-12
100,3.7877903e-16,1.0,4.3382154e-14,1.182134e-13,4.5127967e-13,1.8079941e-12,1.8940587e-14,3.2704298e-11,2.0948693e-10,3.414608e-13
101,5.355258e-08,6.2520495e-09,4.208639e-05,2.2806669e-08,6.2975e-14,2.2382443e-12,4.8560575e-14,0.99995756,7.8159446e-10,2.4495708e-07
102,8.771803e-09,2.5891244e-13,7.414538e-19,1.18969e-11,2.971326e-15,1.0,1.0932917e-08,1.567325e-17,2.2225226e-08,2.685537e-15
103,3.5389323e-06,9.841825e-09,2.7424184e-08,5.4758056e-07,1.4158672e-07,0.99999225,2.8888112e-06,1.01205416e-07,6.3058786e-07,6.165262e-09
104,1.9600816e-12,4.96075e-10,2.1856703e-08,4.2823908e-07,1.4540567e-10,2.0251386e-08,1.4073168e-13,1.0033255e-08,0.9999995,3.0919856e-09
105,2.5508723e-15,0.9997441,0.00025557418,2.975318e-11,2.5140716e-07,1.7061543e-12,1.1706367e-09,1.5198838e-08,1.5495356e-08,2.63763e-11
106,7.800057e-08,8.567669e-15,3.5506944e-09,1.765608e-12,0.9999931,7.9207544e-13,1.5796726e-10,1.71439e-06,2.2584418e-15,5.0734066e-06
107,9.209565e-13,4.614737e-15,1.5618758e-17,4.5916096e-08,4.606662e-16,1.0,8.095586e-17,4.679385e-16,3.5605865e-09,1.5739894e-11
108,1.2266768e-13,1.8400476e-14,1.0018375e-06,2.7854094e-08,0.99995434,8.311961e-10,2.702215e-08,2.4926992e-08,3.4992825e-11,4.461052e-05
109,8.406609e-12,2.0365393e-15,2.9416135e-15,1.0421921e-15,7.675145e-10,5.0348796e-12,2.4414757e-15,0.9976584,1.2866808e-14,0.0023416593
110,7.724838e-12,3.3294245e-10,1.5431322e-09,6.1637986e-11,8.074246e-09,4.420123e-12,1.0,1.3983565e-13,6.9012437e-15,1.3053373e-13
111,2.3919483e-08,6.259041e-10,2.0711593e-13,1.0690534e-09,2.2553204e-14,1.0,1.01946e-09,3.8288964e-12,2.4176662e-08,5.4897853e-10
112,0.0002676123,4.8974252e-06,9.4975965e-09,3.748955e-07,1.2119186e-07,0.9982487,0.0014782099,2.9022826e-09,1.4535549e-07,2.4764539e-08
113,1.0,1.0922145e-15,2.860112e-16,1.7365582e-18,1.9860653e-11,1.0629763e-16,4.680557e-11,1.8402907e-09,3.2002758e-18,1.119238e-11
114,5.9080045e-16,8.892591e-13,1.1959144e-09,0.9999987,2.3320204e-16,1.09225955e-10,6.6263154e-19,2.1527449e-14,1.3573429e-06,6.009442e-11
115,3.344279e-10,2.5061925e-10,8.383517e-09,9.913445e-11,1.9932148e-11,6.340864e-08,5.315809e-14,5.2144984e-16,0.9999999,7.9780526e-15
116,6.2795563e-15,1.0,5.2845646e-13,1.5453212e-12,5.1832023e-09,2.6695104e-12,5.938163e-13,3.3020125e-08,3.9986297e-08,1.4802169e-12
117,0.008155628,7.547233e-09,9.706976e-06,5.341115e-12,3.6568623e-10,1.4447785e-09,0.9918345,7.418163e-08,1.0816358e-08,9.412827e-12
118,0.00033575046,1.7509154e-07,7.2265465e-09,0.064914845,2.1892654e-06,0.16567625,7.595496e-07,6.1276387e-06,0.15251411,0.61654985
119,8.915471e-17,1.29157e-15,7.791254e-07,3.7039285e-15,2.0821243e-10,1.0684547e-10,0.99999917,1.2005429e-13,1.5060035e-11,1.743223e-15
120,2.463627e-14,0.99599874,2.4059048e-07,2.647582e-10,2.2720833e-05,6.440466e-10,2.1521098e-08,0.003978074,1.3087042e-07,1.283755e-09
121,5.333287e-10,4.4897788e-05,1.8866629e-05,4.4410378e-08,2.6353448e-09,4.1679063e-11,4.513368e-11,0.9999082,1.1175234e-06,2.6885687e-05
122,1.0,1.30523004e-17,3.1684533e-16,4.212781e-20,1.5892693e-18,1.5435852e-17,6.1644384e-17,1.3721262e-13,1.6365778e-22,7.0378955e-15
123,1.7736783e-10,2.705109e-10,0.9999863,1.2101539e-08,3.355952e-14,1.1169953e-09,2.828066e-06,3.202181e-06,7.669415e-06,1.1066956e-12
124,1.7499338e-05,8.182942e-07,1.32253035e-05,5.7267826e-08,7.6426926e-10,1.921021e-09,0.9999683,6.5977497e-12,7.1209676e-08,3.7358484e-11
125,3.7170067e-12,1.1192208e-10,0.9999994,6.230829e-07,1.3883656e-17,3.6973904e-09,1.3571539e-13,3.404007e-09,4.5388466e-09,8.262894e-13
126,0.00094017375,1.3388052e-10,0.00049422396,3.13673e-08,0.8844856,1.2156625e-07,0.00018626175,4.2842243e-05,6.779166e-09,0.11385068
127,7.859363e-07,3.8732865e-14,2.4270852e-09,3.259784e-12,0.9985588,1.0839224e-09,0.0014368313,1.0565631e-07,7.641773e-16,3.4235077e-06
128,8.770688e-13,2.1909559e-13,2.6637484e-13,4.917753e-09,6.742564e-06,6.4277143e-12,7.500461e-14,2.04234e-09,7.1254996e-10,0.9999932
129,3.5637658e-08,2.4571403e-10,1.422196e-05,8.0658935e-10,0.00034445236,6.917197e-08,0.9996389,4.4893562e-13,2.2834718e-06,4.5414614e-09
130,9.639728e-13,6.133204e-14,5.380599e-16,6.612447e-08,2.2738856e-17,0.9999999,3.4050488e-12,3.4427737e-17,5.2875683e-13,7.093003e-10
131,4.5812488e-17,1.0,3.583798e-10,4.4756177e-14,1.1471467e-11,9.390849e-13,2.4778272e-13,1.5413039e-11,1.4189757e-08,6.045418e-16
132,2.7505305e-12,0.9999362,5.3992967e-08,4.068145e-09,2.2718167e-09,1.6975104e-11,1.6325616e-10,3.4116043e-09,6.380225e-05,4.4422505e-10
133,2.3041928e-15,6.4797953e-15,3.7528677e-10,0.99999845,2.1013157e-15,6.0132727e-10,1.2500731e-19,8.153609e-13,1.5033343e-06,4.6179355e-11
134,2.750487e-08,1.4179475e-05,0.99879754,0.00093952485,2.7964636e-10,0.00024781775,3.793314e-09,3.0537337e-09,8.035932e-07,1.9786158e-07
135,1.1574454e-15,2.443659e-13,1.450547e-07,0.999998,3.034617e-17,1.990262e-12,8.093863e-19,2.0820133e-15,1.94706e-06,1.3714325e-13
136,7.914258e-14,7.468595e-11,0.0009619376,2.7299897e-08,1.0398611e-17,4.646331e-16,4.7724598e-14,0.9990381,8.050609e-11,8.8462705e-14
137,4.5470623e-09,5.746759e-11,0.9999882,4.7359907e-07,7.510979e-09,5.3474187e-12,4.4073467e-10,7.872554e-06,3.4169905e-06,1.4882862e-10
138,1.0,3.6807512e-13,4.186665e-10,3.0378596e-14,3.8097731e-16,8.0563356e-10,1.0403281e-10,4.0869634e-12,4.5102575e-17,1.9724389e-13
139,8.6175554e-08,1.2581818e-07,1.1706696e-12,2.1007858e-07,5.6631466e-10,6.1037645e-05,3.8918033e-14,8.823593e-07,1.746357e-06,0.99993587
140,9.110728e-11,3.8126836e-07,4.36598e-09,0.9999989,7.738065e-10,6.985039e-07,3.2324818e-09,3.9722798e-11,2.6649953e-08,9.7977075e-09
141,1.1613491e-12,1.6636017e-14,2.0360348e-13,5.755448e-09,4.750143e-08,9.841957e-07,4.3368664e-12,1.414763e-09,5.142692e-10,0.9999989
142,0.00026214402,2.9290735e-05,0.00079657533,2.7199713e-08,8.368949e-12,3.3121316e-05,0.9988789,2.8427992e-13,1.7636511e-08,1.22618166e-11
143,5.4491558e-08,0.28256875,0.0031412398,0.0009446466,3.5146557e-09,6.886197e-08,6.6053576e-09,0.71319413,5.3601334e-06,0.00014572973
144,3.594429e-14,1.0736013e-14,2.7466873e-14,5.586757e-13,8.822871e-11,4.1934556e-15,1.3005465e-12,1.0,9.859509e-16,7.805107e-09
145,1.544435e-11,5.140259e-16,2.234446e-11,3.757627e-15,1.3423161e-09,8.4909635e-10,1.0,1.8344298e-18,1.0888382e-12,8.0525524e-11
146,1.1848717e-15,0.99997973,2.0275926e-05,2.8066412e-12,1.3739788e-09,4.3548887e-11,1.6631488e-09,9.754846e-11,8.657601e-09,4.3495798e-13
147,1.0,1.7719739e-11,2.888774e-09,6.1923924e-09,8.7043615e-11,7.519499e-12,3.7471555e-08,1.6035066e-11,3.1835233e-13,5.135613e-09
148,5.489119e-13,2.714233e-10,0.99997735,2.259676e-05,6.133857e-23,2.523145e-09,8.96884e-15,3.1975728e-11,1.4876952e-12,8.264731e-20
149,4.1448643e-06,4.1884602e-09,3.3256947e-05,8.996051e-08,3.7833088e-09,1.3035823e-05,6.9901236e-09,3.5771513e-13,0.99994946,8.347402e-09
150,3.4911832e-14,0.9999999,2.8873854e-09,1.0732159e-11,3.937175e-09,4.056071e-08,7.152876e-10,5.640657e-09,1.4578222e-07,2.9013025e-13
151,4.5652534e-05,3.1890196e-10,1.073966e-12,9.552427e-07,1.3926604e-19,0.9999534,3.9068824e-13,1.9455454e-14,1.105129e-10,4.4775186e-10
152,2.8131213e-14,4.80604e-12,2.2369868e-08,1.0,1.2656866e-15,1.6314275e-09,4.0151888e-13,1.5623437e-13,4.386328e-08,3.8755582e-13
153,9.358382e-12,1.6176205e-09,1.144953e-13,2.3174493e-08,5.377398e-16,1.0,3.2567397e-12,5.8815453e-16,9.0984695e-09,3.2623877e-14
154,9.344155e-10,2.2809675e-06,7.05105e-07,1.8279684e-06,8.92891e-06,7.393894e-10,1.080803e-09,0.0018240087,1.410349e-06,0.9981608
155,4.0415678e-05,1.389858e-12,2.6851457e-15,8.566141e-14,1.0583989e-09,1.930399e-09,6.7801504e-14,0.99958354,4.972504e-14,0.00037602373
156,2.00294e-11,3.5395212e-16,3.8579307e-07,2.3247729e-14,2.657746e-10,5.4820658e-12,0.99999964,1.9646799e-18,1.9519319e-14,1.5223632e-17
157,8.238668e-12,5.7088088e-11,1.7234279e-06,0.9999982,7.6754253e-10,5.132017e-10,9.292254e-08,6.065024e-14,2.5762848e-11,2.6703213e-15
158,1.3800548e-10,2.116209e-15,5.2678542e-11,8.809569e-15,0.9999924,2.446945e-11,6.7713563e-06,5.554553e-07,4.742509e-11,2.2074983e-07
159,0.00047991384,3.8429954e-07,5.9368416e-05,1.2666099e-07,1.4535013e-09,0.0016889109,0.99777126,1.800765e-11,1.0798647e-08,5.326705e-09
160,1.7862386e-12,1.3649895e-13,2.349148e-09,4.3062721e-13,3.2410252e-08,2.4957187e-09,1.0,1.16339785e-10,1.3582075e-11,1.784828e-09
161,3.905903e-14,0.99998736,1.1519704e-05,1.1456066e-10,1.0462884e-07,1.159466e-11,6.5029025e-07,1.509269e-08,4.1460788e-07,5.2214645e-14
162,1.0,1.7064517e-15,5.502314e-13,3.3618055e-16,5.214228e-13,1.3194343e-14,1.0151029e-11,8.9220244e-14,2.6440845e-14,1.2897605e-13
163,8.207515e-12,5.299497e-07,4.766496e-10,3.3877166e-06,0.00016087471,6.7588884e-10,1.7256972e-11,9.837605e-08,1.4615534e-06,0.9998337
164,1.5253588e-07,6.874078e-10,2.2668928e-12,5.904193e-08,2.345557e-16,0.99999964,5.5274892e-11,1.9526657e-10,2.0021419e-07,5.8192453e-12
165,0.00011075683,6.776914e-09,2.3929093e-13,2.3298572e-13,9.5667814e-15,0.99988925,1.7610478e-10,3.602061e-10,5.2568228e-11,8.6012366e-13
