,0,1,2,3,4,5,6,7,8,9
35,6.9785815e-06,8.418275e-15,1.0267015e-06,4.40477e-12,2.411611e-10,4.670438e-09,0.9999919,6.442999e-16,5.732181e-17,6.4341913e-13
36,0.99999595,1.5956965e-10,2.517937e-09,9.5851195e-11,1.3503967e-06,4.8819787e-10,2.524476e-06,9.7982664e-11,3.986224e-08,1.7341877e-07
37,1.0,1.4490167e-20,1.4687443e-21,3.4243086e-23,9.914458e-24,5.1549172e-20,4.292491e-15,2.3039424e-22,6.618998e-19,1.179106e-23
38,2.1447694e-13,3.4863818e-20,1.1847595e-16,3.2386833e-23,1.0,1.9553751e-22,3.4523683e-13,1.7373575e-13,1.0248334e-27,3.7462004e-14
39,1.550493e-13,1.994957e-11,1.1750956e-09,2.6479645e-11,2.5171631e-10,8.2202645e-10,8.914225e-16,2.5223582e-14,1.0,5.655867e-10
40,1.2938855e-20,6.5232074e-15,5.1244403e-16,9.949502e-17,4.396709e-18,4.7867423e-21,2.2848446e-22,1.0,7.780394e-19,1.6977911e-10
41,4.7122418e-14,4.6354223e-12,2.6074438e-11,2.7614657e-09,2.7255675e-10,7.628804e-11,1.4133033e-12,7.71186e-14,1.0,1.3778455e-10
42,1.2609013e-06,1.3992415e-05,0.0012145124,3.780706e-05,0.9896863,0.00035350866,9.192093e-06,0.008682506,6.477948e-07,2.266835e-07
43,1.0766392e-08,1.4085885e-11,1.9007988e-08,5.278189e-12,0.99999964,6.997264e-09,1.07019254e-07,2.3991642e-10,2.510512e-10,2.0118345e-07
44,4.9361196e-17,9.105889e-19,7.694285e-15,8.9165325e-17,8.1454917e-13,3.0253306e-13,1.0,1.9250496e-25,1.0044343e-16,4.92388e-12
45,1.1247123e-22,2.9237095e-11,1.0,5.456346e-11,2.1844319e-32,2.296954e-17,3.7559782e-23,5.910654e-11,1.7260484e-13,5.3010404e-24
46,0.9995278,1.2906715e-10,2.4105013e-06,3.5530906e-10,2.4063125e-09,0.0004685463,5.077414e-08,2.1407783e-07,4.4607628e-08,9.436067e-07
47,9.939747e-18,1.7219376e-21,2.743921e-15,1.6107773e-19,2.1846769e-14,2.522944e-15,1.0,1.6765436e-24,5.392667e-29,6.955111e-21
48,1.6032695e-13,0.9436962,9.091565e-09,0.05522274,9.537783e-10,0.0006541104,2.626877e-07,1.5716157e-08,0.00042679254,6.293044e-08
49,1.6140534e-09,7.10173e-10,0.96317124,2.4902867e-05,0.03628417,0.00035431515,0.000101383346,9.655774e-08,6.0700924e-05,3.1652623e-06
50,3.6704957e-08,4.666484e-13,2.1047467e-12,0.00011917992,6.6986923e-15,0.08893311,0.91094774,3.5400665e-13,2.9373413e-11,8.5941626e-10
51,3.3076256e-10,5.8408194e-16,2.4270475e-10,1.3034393e-05,1.4710752e-12,3.1953806e-07,1.3060936e-14,3.0460796e-15,0.99998665,1.7174707e-09
52,3.4930261e-10,9.54146e-12,0.999736,0.00026029738,1.02892e-16,3.16208e-13,1.0130817e-13,7.6712986e-08,3.6152774e-06,1.8121025e-14
53,3.171872e-17,3.3697345e-18,1.7213345e-11,9.971191e-17,0.9999994,8.218373e-15,1.5308106e-12,1.1862893e-13,2.0854115e-14,5.668313e-07
54,6.6078046e-11,4.8450927e-10,0.005640342,9.526236e-05,0.32250562,2.23354e-06,4.0540624e-09,0.67094773,2.6509868e-09,0.00080881966
55,1.0,1.114233e-14,2.107842e-11,1.6643097e-12,3.3934903e-15,1.7892973e-12,3.2054604e-08,1.125382e-14,4.300522e-15,1.6539838e-12
56,6.889031e-17,1.9045683e-17,1.734439e-07,1.9136342e-05,1.3080817e-12,3.689519e-15,4.9238942e-17,2.8138453e-10,8.566077e-11,0.9999807
57,1.524806e-17,5.66708e-14,1.1337684e-14,1.09866275e-16,0.0007960458,7.6210597e-22,1.3206636e-15,2.5748306e-09,2.0432e-14,0.999204
58,2.0230543e-12,1.7239814e-10,0.9999999,3.1078027e-09,2.459048e-19,3.4652798e-16,3.9073097e-17,5.3536203e-10,6.306525e-08,1.3768056e-13
59,2.408554e-26,1.0,6.394201e-17,5.605248e-19,6.430568e-19,3.509523e-18,5.3661197e-19,2.52137e-12,3.2736888e-14,2.287757e-15
60,3.3563738e-12,7.747214e-11,7.112013e-10,9.221816e-10,4.985813e-11,2.0918703e-11,1.2534037e-15,1.7360012e-08,0.9999908,9.163571e-06
61,2.099525e-15,0.92329115,4.1119158e-08,1.18196e-07,3.1248952e-08,1.4860032e-11,2.8396716e-11,0.07670835,1.5938916e-07,5.2136173e-08
62,8.315134e-09,7.689176e-08,2.7467802e-11,9.0699805e-06,1.3688044e-12,0.9999255,6.5818044e-09,2.3671695e-10,3.2315637e-07,6.497895e-05
63,3.4124777e-25,2.853585e-23,2.555418e-14,6.3379483e-20,2.86992e-13,2.9517012e-16,1.0,7.9112444e-26,7.6389767e-16,4.4037086e-18
64,2.615298e-05,1.5173503e-16,2.034641e-09,1.9096053e-12,5.269809e-14,3.3357854e-16,0.9999739,1.0341545e-17,2.4139566e-13,2.6541862e-18
65,4.7388605e-07,2.8792286e-08,6.1675884e-08,0.99933916,6.7537833e-09,0.00017370787,0.00021675436,3.070276e-12,0.00026975825,7.547281e-08
66,4.4069732e-16,6.59304e-12,3.1356029e-09,1.0,1.7379971e-17,1.940179e-16,5.1237192e-15,1.3971144e-09,8.32068e-11,8.681699e-14
67,3.2805633e-11,1.3645724e-14,9.03001e-12,1.4288243e-18,1.3282778e-13,2.8320443e-18,1.0,8.807611e-17,5.0723926e-17,7.054489e-20
68,7.041738e-14,1.908997e-05,0.24930212,0.06987514,1.8481705e-12,1.0629723e-08,3.089522e-13,0.6807723,3.13586e-05,2.8429456e-13
69,0.9999999,8.70707e-14,1.5070526e-08,4.649242e-09,7.303197e-14,1.8668027e-08,8.154497e-08,2.2089684e-16,1.5546158e-08,1.74871e-14
70,1.6570279e-13,2.4907383e-15,1.5610528e-08,5.033139e-11,0.99995863,3.4933775e-10,4.1335712e-05,2.2898747e-12,4.2090907e-08,1.4326229e-08
71,0.9999995,6.0409265e-14,3.998933e-08,1.6172517e-10,7.6293133e-10,3.9478594e-09,4.2757063e-07,8.5972966e-13,2.3273616e-12,1.2087709e-10
72,4.2121243e-07,2.1004073e-12,4.3601386e-10,5.596192e-17,3.1222303e-11,1.6597916e-12,0.9999995,3.137625e-12,9.980817e-14,2.0613243e-14
73,0.0018113074,2.1636002e-07,0.895322,4.134657e-07,0.006536038,8.7414016e-08,8.932741e-07,0.00012662503,2.2524707e-08,0.096202455
74,5.8762464e-18,4.4516257e-14,1.3648156e-12,4.864448e-18,0.99999225,9.6576875e-21,5.298669e-11,1.9454386e-07,3.3543706e-11,7.4510776e-06
75,0.010170336,7.530039e-11,5.0113563e-10,0.25764507,6.6493534e-12,0.5348829,1.0944765e-09,4.0700267e-13,0.19730176,4.789352e-11
76,1.2630062e-14,3.0300774e-18,0.99999285,7.103772e-06,6.868808e-12,2.6456262e-09,3.6212963e-10,3.312964e-09,1.3610193e-11,2.9320475e-08
77,1.3134774e-10,1.8652267e-13,7.476746e-08,0.99065316,3.6016783e-11,2.4715443e-06,1.6260377e-11,1.1162529e-10,0.007330655,0.002013613
78,7.685088e-08,1.7302792e-08,1.7580038e-11,3.682187e-08,5.677854e-10,0.99778265,7.908724e-12,2.790137e-08,0.0022171119,1.5944334e-08
79,6.184604e-15,4.87241e-12,1.3187584e-08,5.9286825e-11,2.9499094e-07,3.308896e-08,1.1117662e-13,4.2532197e-13,0.9999995,7.113751e-08
80,1.8934818e-10,1.4207251e-09,2.149681e-09,3.146376e-09,0.8437166,8.622616e-12,1.5746553e-09,3.6129002e-06,2.3932236e-07,0.1562795
81,1.0,1.8507829e-14,4.015351e-16,1.2811473e-17,1.2608834e-13,2.6280356e-14,3.1384153e-09,6.4227116e-15,5.013063e-19,1.772955e-14
82,6.1516686e-10,2.269669e-10,3.659241e-05,0.9998797,3.747208e-10,5.283779e-07,6.2046126e-14,1.4547939e-08,7.915765e-05,4.011329e-06
83,5.7449067e-23,1.284109e-22,1.8620124e-16,1.1972473e-19,2.6226075e-14,3.624618e-14,1.0,9.145332e-26,4.0811165e-14,4.158501e-17
84,7.375569e-14,1.1673837e-13,9.016366e-11,1.3018602e-05,2.3954179e-08,5.597409e-10,1.8765464e-14,2.6215322e-10,7.106766e-05,0.99991596
85,2.7437642e-05,9.583223e-08,0.00014515675,0.998137,5.9936023e-10,0.0012283418,6.304422e-09,8.3398916e-08,0.0004600046,1.765418e-06
86,1.5434693e-22,2.2307439e-20,5.814338e-14,8.717419e-19,1.0,4.570518e-15,1.9900058e-14,1.9712972e-15,2.7408755e-16,7.354496e-11
87,1.8763238e-16,0.9999968,2.7604097e-12,1.8617117e-12,1.2187875e-17,4.463688e-09,1.6320875e-10,2.91177e-10,3.173594e-06,5.836296e-14
88,1.0,2.16349e-19,1.5318411e-14,1.528597e-16,2.1742655e-16,6.5408244e-15,3.939986e-16,1.3447658e-13,8.718474e-21,8.108881e-16
89,2.0821495e-18,2.1232744e-09,1.0,7.4686096e-13,9.750574e-27,1.8929642e-18,1.1879649e-14,1.0987096e-09,8.660893e-14,5.8107163e-24
90,0.9999908,8.3950566e-13,1.3941874e-08,4.8963754e-12,5.410506e-09,5.8738024e-08,1.9636348e-08,6.1765076e-16,9.127192e-06,1.1434237e-13
91,1.9187908e-10,6.770495e-11,0.864538,0.13546199,7.356904e-26,1.493555e-10,5.463349e-19,4.0297338e-16,7.872337e-09,3.905567e-19
92,3.4057983e-13,8.056801e-11,8.2132954e-07,5.7818806e-12,8.9812116e-14,2.550627e-08,2.193828e-14,0.99999917,2.4013911e-15,1.1503995e-11
93,2.2713989e-15,3.2259544e-13,9.543113e-13,5.7920846e-07,7.3747034e-19,0.9999994,9.712921e-13,1.1534633e-21,5.6277344e-10,4.3459662e-17
94,3.3178028e-22,0.9999999,2.1320448e-12,1.270961e-10,3.3890673e-14,3.7150232e-16,8.442876e-16,1.3054955e-07,2.662045e-09,5.9612154e-15
95,6.1798836e-17,8.580535e-11,6.6893717e-12,5.374567e-09,2.840243e-12,1.2173522e-15,1.6661889e-17,1.0,1.0419802e-14,3.064188e-09
96,1.3867999e-24,2.970294e-23,5.748886e-19,6.6792166e-14,2.4348496e-15,1.975417e-13,4.6751344e-25,9.466018e-13,9.727248e-11,1.0
97,2.7348537e-09,7.097023e-14,8.570585e-12,4.6616797e-14,4.635645e-15,3.1092497e-09,1.0,5.6879846e-18,7.2315385e-13,6.52856e-15
98,6.050343e-12,4.3779002e-07,1.8115194e-05,2.2575443e-07,1.1033382e-12,8.035792e-12,8.992449e-13,0.9999807,1.2557986e-07,3.6440463e-07
99,1.2718029e-17,1.0,1.7577879e-08,9.256065e-11,2.2307251e-14,7.310261e-11,9.6287874e-11,8.27263e-09,1.0703495e-08,3.0409737e-17
100,1.6810713e-24,1.0,1.646439e-16,4.8980987e-17,4.458104e-24,2.4518375e-14,3.2922577e-16,2.3214959e-13,1.1610171e-10,8.740994e-19
101,2.2028896e-11,2.128057e-10,0.8486467,0.0026094625,1.7531463e-16,4.803079e-12,1.458373e-14,0.14873752,7.188319e-08,6.1551427e-06
102,7.414366e-12,1.2877001e-14,2.7578827e-19,7.5581136e-14,4.2610996e-16,1.0,4.45819e-16,9.584821e-24,6.1662947e-10,2.3160745e-16
103,1.0154287e-09,5.571263e-12,1.2339194e-10,1.0567219e-07,2.492164e-07,0.9999994,1.8974053e-07,1.344169e-11,5.427276e-09,1.1948214e-08
104,4.2879505e-16,1.1728074e-10,1.8264236e-09,1.1891495e-06,2.0985316e-12,8.958955e-09,2.0560269e-13,2.1160715e-09,0.9999988,2.7365357e-09
105,1.9579893e-16,0.99999785,2.786333e-08,1.8547113e-11,2.5865736e-08,2.680653e-12,4.3233068e-13,2.1764274e-06,8.343011e-10,8.423145e-11
106,8.9266e-11,2.959866e-15,4.2271703e-10,2.0901095e-16,1.0,6.483712e-15,7.489776e-14,6.699813e-13,2.0397693e-16,2.3248727e-09
107,1.0991002e-19,1.8722732e-19,6.4823535e-22,1.1986135e-08,6.07255e-17,1.0,2.8200357e-25,4.161569e-22,5.4310068e-09,2.6948168e-13
108,5.884349e-24,6.000466e-20,1.1931738e-11,6.0951387e-22,1.0,6.221609e-17,5.843062e-15,1.0774481e-17,1.2251829e-16,3.1237343e-10
109,4.0571076e-16,2.3534285e-15,4.3873819e-16,8.702733e-19,7.675278e-14,1.3775249e-14,8.0356654e-21,0.9999963,2.3527385e-14,3.7442019e-06
110,6.1523933e-15,2.0027459e-11,4.0318725e-13,5.595085e-17,7.6511643e-13,3.260312e-13,1.0,1.3167718e-18,1.0478969e-19,5.4484937e-15
111,5.4647657e-17,1.0161784e-14,1.2239064e-18,2.4870226e-09,5.3879265e-18,1.0,6.9512155e-20,1.2389471e-19,8.235537e-13,2.672984e-13
112,1.4201144e-10,6.9420233e-12,2.9127422e-13,1.3782323e-10,6.17998e-13,0.9999945,5.497106e-06,2.0084315e-14,4.3431325e-11,2.7034227e-11
113,1.0,8.3733955e-18,6.339088e-19,2.067424e-22,2.2656425e-10,6.459034e-20,1.7101452e-13,5.1496164e-14,3.947488e-26,2.3675384e-15
114,1.0453933e-18,3.8556533e-14,1.56768e-09,0.9999993,3.165595e-19,2.6119452e-12,5.4566266e-21,4.8293787e-15,7.4937554e-07,3.75535e-13
115,5.2776116e-14,6.6865136e-16,4.5034713e-15,2.3519833e-15,9.3360514e-14,3.1615535e-12,4.8718746e-19,7.7872925e-24,1.0,6.958173e-18
116,9.348898e-18,1.0,1.2916666e-12,5.3259914e-13,9.434583e-13,1.7738673e-15,4.6983856e-10,2.3110843e-08,7.584285e-09,9.677406e-16
117,0.41000625,2.249989e-07,0.00010955793,8.140675e-09,1.5192112e-08,1.9030297e-08,0.5898743,9.530144e-06,4.2644444e-10,1.3048255e-07
118,1.4939967e-08,3.16881e-07,7.5444994e-08,0.20776276,1.690264e-07,0.009575858,1.06234736e-10,3.3345827e-08,0.45243225,0.33022848
119,2.1732224e-22,2.5604694e-20,3.3509356e-12,1.4005015e-22,2.8625763e-14,1.06056335e-14,1.0,1.3197059e-22,5.03983e-19,1.8832574e-23
120,1.6888479e-23,0.99499905,4.533072e-10,5.4648577e-12,2.3520164e-08,2.5559578e-13,4.9271533e-12,0.005000908,1.9479263e-09,8.160973e-13
121,1.0497073e-15,1.2847971e-07,9.293358e-10,6.9399287e-12,3.0167915e-16,2.0742403e-15,9.321907e-17,0.99999976,5.6266065e-11,6.727552e-08
122,1.0,2.2737945e-21,2.9538302e-16,8.916829e-19,2.6894464e-20,2.4974868e-19,3.4077823e-17,1.4578226e-18,1.8918279e-21,1.6635732e-16
123,2.380659e-11,6.1683406e-12,0.9999932,1.2923154e-07,1.7556062e-14,5.7376423e-11,8.4047116e-08,9.471988e-07,5.5933015e-06,3.550212e-14
124,1.779998e-08,1.4934406e-12,7.4097367e-10,3.8006704e-13,2.1692886e-14,2.4817237e-10,1.0,1.9075862e-17,1.4012019e-14,6.447041e-14
125,1.4729568e-10,1.1792601e-12,0.99999166,8.089097e-06,2.0564116e-21,4.098043e-09,4.2695335e-12,3.278356e-09,2.617922e-07,3.8873406e-17
126,3.6604114e-08,1.07116165e-11,8.029547e-09,1.4425387e-11,0.9991505,1.8715192e-10,1.5500518e-06,7.543345e-10,3.1952243e-13,0.0008479328
127,1.481162e-12,1.3910592e-16,1.0754872e-12,1.8040819e-17,0.9999993,1.6380403e-12,7.379539e-07,1.1227278e-09,1.7850559e-19,2.3236287e-10
128,1.5423484e-16,1.3855676e-15,6.345016e-13,7.74707e-11,9.06433e-07,6.839875e-17,1.8597308e-17,2.0606307e-11,4.153698e-11,0.99999905
129,6.194949e-13,3.943695e-13,4.888503e-08,7.279955e-13,6.6286844e-07,2.1566095e-06,0.99999714,3.0575888e-16,7.548469e-10,1.6109083e-11
130,9.137017e-22,4.963699e-20,6.21249e-21,6.479018e-14,3.2489553e-22,1.0,7.282944e-14,3.186396e-21,4.635138e-20,5.8293893e-16
131,4.34193e-15,1.0,4.201971e-09,1.5473083e-13,9.925398e-16,1.3483667e-13,2.2345216e-12,2.4814716e-11,6.4459265e-09,4.683865e-17
132,7.119002e-11,0.9999664,3.9917133e-08,2.7678934e-07,6.042025e-11,9.553467e-10,7.027547e-07,1.0852895e-06,3.152649e-05,1.7867103e-08
133,1.3415457e-24,3.9175125e-20,9.699079e-13,1.0,4.5613973e-20,2.2925172e-16,1.0452667e-25,3.7996513e-19,3.5261408e-08,4.068149e-20
134,2.7540652e-11,2.3980897e-07,0.93870133,0.061291095,5.21337e-09,4.7784147e-06,4.4864784e-10,2.440501e-08,5.555344e-07,1.8650951e-06
135,2.9375068e-21,3.203699e-16,2.6720319e-12,1.0,2.0502075e-23,1.4091552e-16,1.5438571e-23,1.3061956e-18,1.3696182e-10,2.2768e-19
136,5.6626345e-19,1.660991e-08,0.03213314,2.9040583e-08,3.8105698e-19,9.7781525e-18,8.3628844e-14,0.9678669,9.901766e-09,1.4415179e-15
137,1.9572433e-10,1.8633583e-11,0.999772,0.00016570074,2.3767983e-07,3.959045e-10,3.5244074e-09,6.699993e-07,6.1370534e-05,4.0109082e-08
138,1.0,2.1793538e-14,3.083556e-11,9.965594e-12,2.4002733e-17,1.2579139e-10,3.3507967e-11,5.062139e-13,1.6148096e-16,4.6864456e-14
139,1.4140152e-09,2.6747295e-09,3.2572862e-13,5.466131e-07,1.8505651e-10,9.628728e-07,2.5434703e-15,0.003371304,8.278324e-07,0.9966264
140,4.814937e-17,3.9107761e-10,1.752958e-10,1.0,2.5500793e-12,1.531393e-08,1.7052747e-14,2.9733147e-12,8.02707e-10,3.4680878e-10
141,1.762962e-19,6.246403e-20,3.94597e-17,1.2605069e-15,2.2741634e-13,9.7628e-08,2.0519574e-18,4.816287e-13,3.8663948e-13,0.9999999
142,6.6428726e-08,3.3025263e-09,9.276375e-06,5.902737e-09,2.7781095e-14,6.2002473e-06,0.9999844,4.6926133e-15,3.3823667e-12,2.9717702e-13
143,3.9806217e-13,0.0018285778,6.352978e-05,0.0002517559,7.979319e-14,1.1479233e-11,4.0770386e-14,0.9978562,3.023878e-08,1.9568173e-08
144,4.8650167e-21,3.5115875e-17,7.774502e-16,8.4520574e-17,1.1267918e-09,1.2160043e-18,2.7323271e-15,1.0,7.067452e-18,1.5331156e-10
145,1.4559664e-18,9.794925e-22,2.460902e-15,1.8150076e-20,1.5259928e-12,5.880135e-15,1.0,7.619261e-27,3.4428e-17,1.5784085e-15
146,4.5939213e-16,1.0,3.242087e-09,1.9114352e-14,8.842303e-13,7.4524664e-11,9.920932e-12,1.3332515e-11,1.3886309e-10,9.103788e-15
147,1.0,4.9891825e-17,7.352603e-11,1.10900886e-10,9.675372e-13,2.0483544e-16,7.375343e-11,2.7032065e-14,8.641969e-17,2.286139e-11
148,4.653804e-18,1.25982835e-11,0.9999974,2.6051716e-06,2.696339e-30,1.2943199e-15,1.3237999e-17,6.3409462e-15,3.6122853e-16,1.3898956e-30
149,4.3243475e-08,1.205975e-10,1.93713e-06,2.649818e-07,2.523409e-08,1.1148657e-07,6.415713e-09,2.6587627e-15,0.9999976,2.3293978e-10
150,3.0269225e-17,0.99999964,1.0479174e-10,1.1254918e-09,4.2093356e-12,2.4971536e-07,1.5723941e-09,1.2609384e-09,7.001954e-08,1.800674e-15
151,6.6823577e-07,4.2071843e-15,4.0827642e-14,1.4783108e-09,1.8863746e-25,0.9999993,1.3392916e-14,2.5970384e-15,3.7619238e-13,1.0378696e-14
152,8.743395e-19,6.479855e-15,4.1757575e-09,1.0,6.1860636e-17,6.742053e-09,1.0384079e-16,1.176326e-14,5.2070064e-08,1.4866297e-14
153,1.8487267e-16,4.54164e-11,2.4645529e-17,4.816236e-07,1.597306e-15,0.9999995,1.4865054e-20,1.4560801e-21,2.7580955e-09,9.670638e-18
154,3.813041e-13,5.395468e-08,1.3264885e-07,4.4719762e-08,1.5370338e-08,5.2041136e-12,5.49175e-14,0.00015470842,1.1107733e-07,0.9998449
155,9.6090955e-11,1.1745753e-16,1.9896731e-19,9.675804e-18,1.4969902e-12,2.7361324e-15,3.8668347e-21,0.99998033,2.4633927e-20,1.963767e-05
156,4.9510363e-17,2.9781966e-19,9.1516836e-11,1.6932202e-19,7.50351e-12,8.3779775e-15,1.0,1.6279913e-22,1.10278925e-16,6.2383623e-25
157,2.7852937e-14,2.6571489e-13,0.00011842255,0.9998815,1.4375288e-09,1.5650412e-11,5.3796984e-11,2.38583e-14,6.7511095e-13,2.2495787e-19
158,6.0320143e-15,3.2045792e-16,3.7165725e-14,3.905058e-18,1.0,2.7236963e-14,1.1543502e-11,5.8022207e-13,6.98856e-12,4.0520698e-10
159,2.8882832e-09,3.2241612e-08,3.1796233e-06,9.357246e-14,1.0167201e-12,1.4101252e-05,0.9999826,2.6494144e-18,1.6866462e-13,5.9443993e-15
160,9.237495e-14,2.8836874e-16,7.7031746e-13,1.5383782e-15,2.0225886e-07,1.6291867e-11,0.99999976,2.9911504e-13,1.6549253e-14,2.8687862e-13
161,4.020698e-15,0.9999913,3.7962116e-07,2.0539372e-10,1.0313598e-09,2.401478e-11,1.3646364e-06,5.2927185e-06,1.6344915e-06,8.444455e-14
162,1.0,1.0738853e-19,7.5523416e-16,1.9289157e-18,1.4827904e-13,1.02445214e-16,2.2152998e-14,4.4665285e-17,5.558569e-13,3.478238e-13
163,3.6407452e-13,2.8619629e-09,1.8326977e-09,5.3753015e-06,1.4316287e-06,9.555442e-12,1.0614813e-13,4.0918177e-08,2.965152e-07,0.99999297
164,1.808923e-11,2.5011315e-17,1.1052825e-16,3.0694889e-12,3.3670167e-23,1.0,4.516704e-14,9.872974e-14,2.81572e-10,5.593639e-15
