,0,1,2,3,4,5,6,7,8,9
71,0.99996316,4.01623e-12,1.7435438e-10,1.3161899e-12,4.5884883e-07,2.216255e-09,1.0078639e-07,1.3890633e-08,2.2349512e-08,3.6198166e-05
72,8.310264e-10,1.0200541e-11,2.9255367e-09,2.6674727e-17,5.3159144e-09,5.97327e-11,1.0,4.144911e-10,1.4603255e-13,2.121664e-12
73,0.0021343494,1.659904e-08,0.53634495,1.8355721e-10,0.46090764,1.5534342e-08,5.677082e-11,9.090465e-06,9.240445e-10,0.00060386956
74,2.1309827e-17,8.64627e-14,1.1057208e-13,2.2541219e-13,0.99998486,1.1188559e-19,6.150291e-12,1.4849363e-05,9.234095e-11,1.8449319e-07
75,4.1884373e-06,1.540324e-12,1.7413308e-10,9.3493036e-05,3.4548137e-19,0.99990237,1.9417517e-16,7.975745e-17,6.092341e-09,2.010892e-17
76,8.240196e-15,1.6494178e-17,1.0,1.3515151e-10,5.1720206e-10,4.6970614e-13,1.4645709e-13,3.7123382e-09,4.84206e-13,1.2633021e-10
77,1.08293655e-07,7.714504e-12,6.557583e-06,0.99963045,7.550279e-14,6.2926083e-06,9.338728e-10,4.3823115e-10,0.00035553257,1.0509157e-06
78,1.4186769e-05,1.0670118e-07,1.8316063e-10,1.2552417e-05,2.1374994e-07,0.9999509,7.524583e-08,3.32601e-07,2.0014431e-05,1.6471375e-06
79,4.5022645e-11,1.7033574e-11,1.9924757e-07,1.0010964e-11,3.069792e-07,5.127117e-07,9.363022e-14,1.8280042e-11,0.9999989,1.2013117e-10
80,4.7436177e-10,1.1265099e-07,3.951097e-08,1.7587858e-07,0.75753134,1.4580517e-10,1.5736836e-06,3.684688e-05,6.037717e-07,0.24242933
81,1.0,1.479265e-13,2.8073173e-17,2.6630602e-17,4.694968e-12,1.03540884e-10,4.3430615e-09,3.8536625e-11,1.7482715e-16,2.0463036e-09
82,3.5101072e-10,1.2684271e-08,4.1239582e-05,0.9987212,4.367518e-09,3.2339278e-06,5.366124e-14,5.032082e-07,5.1575244e-05,0.0011822935
83,2.1283075e-19,4.0871373e-22,8.290046e-14,2.328411e-19,8.79932e-16,5.169525e-14,1.0,1.2374608e-24,3.739858e-12,1.09446304e-14
84,1.4228655e-13,1.6259215e-13,2.2980484e-13,1.0417243e-08,4.0218703e-07,1.730897e-09,5.171987e-14,8.203624e-10,3.5529015e-07,0.9999993
85,4.367468e-05,7.0082274e-07,6.8962954e-06,0.99728394,2.4514534e-11,0.0026505943,5.175831e-10,4.6803392e-09,1.4009385e-05,3.0982426e-07
86,1.9304439e-21,2.8231225e-19,2.264438e-13,2.3290506e-19,1.0,3.4370543e-16,3.8499037e-17,3.0871602e-13,4.1113858e-17,1.5280694e-12
87,2.0123581e-13,0.99999976,1.1934664e-12,7.0602545e-11,7.403108e-14,1.9568932e-07,9.445821e-12,1.915268e-09,3.3363754e-08,2.070054e-12
88,1.0,1.1682969e-17,6.302364e-12,5.130965e-19,4.100721e-16,2.8918057e-13,5.7714834e-16,2.0950789e-12,1.0957594e-19,5.2305843e-13
89,1.596862e-15,1.4433874e-08,1.0,3.803256e-11,2.6525915e-21,2.5331374e-15,4.236177e-14,3.3291976e-09,3.335097e-12,5.981021e-19
90,1.0,6.169612e-14,4.6720635e-12,1.12224025e-13,1.808058e-10,4.863822e-09,2.3823684e-08,7.838468e-16,1.4751102e-08,9.512529e-14
91,4.7034685e-08,6.3687454e-12,0.99971265,0.00028579365,6.7929854e-26,1.5860883e-06,4.430625e-20,5.2511013e-16,4.9328527e-11,1.9835495e-18
92,1.603543e-11,1.0061654e-09,2.7074364e-07,4.980509e-10,3.5695648e-11,6.3981137e-10,7.277825e-16,0.99999976,1.8632358e-14,1.2319726e-10
93,7.2378503e-10,2.0170658e-12,3.911154e-10,0.009754603,8.998577e-19,0.99024534,4.2200862e-10,1.1177698e-18,2.2091857e-09,1.7694098e-14
94,7.484441e-20,1.0,1.1282216e-17,1.266213e-15,1.66696e-15,9.402704e-15,2.523621e-20,1.9690627e-10,1.487941e-13,3.4389953e-16
95,7.931284e-17,8.5779495e-11,2.0228712e-14,2.107391e-08,4.346504e-15,6.99442e-14,8.007544e-21,1.0,1.6567092e-15,2.3824115e-10
96,4.613159e-20,1.415329e-16,5.0855723e-15,3.5088646e-12,2.3378524e-13,1.9322017e-09,6.257974e-19,3.7000575e-10,4.9428945e-09,1.0
97,1.03408745e-07,7.889548e-13,9.409453e-13,4.1305667e-11,1.0266859e-15,4.4218604e-07,0.9999994,3.0368914e-17,5.5693505e-12,6.191738e-13
98,5.6290584e-12,1.0763435e-07,4.710543e-05,6.770975e-10,6.1090764e-11,3.923762e-12,1.2494372e-12,0.9999515,3.2375888e-07,9.912343e-07
99,2.549718e-13,1.0,4.175765e-09,1.1739083e-09,6.835934e-12,7.4206308e-09,9.180495e-11,1.7787379e-09,5.6388503e-09,7.408022e-15
100,8.8811765e-21,1.0,8.6857554e-18,1.8125066e-16,1.0496417e-18,3.5164957e-12,3.907936e-17,6.3848962e-15,6.442364e-12,3.6308742e-17
101,4.2191967e-10,7.3505784e-09,0.004757206,4.827128e-07,3.0141747e-17,4.6178447e-12,1.8032115e-19,0.9952413,1.2221913e-08,1.0333415e-06
102,1.2689023e-10,6.170052e-20,3.8847415e-21,1.677862e-16,6.999927e-23,1.0,2.3646116e-17,5.1213486e-25,4.019792e-14,6.1320925e-18
103,1.8838788e-09,1.9548638e-12,1.1906627e-10,3.863642e-08,2.0012327e-09,0.99999654,2.8474778e-06,1.2170335e-13,2.6172694e-08,6.253206e-07
104,1.1856231e-12,1.3546553e-07,7.737486e-07,7.57837e-07,5.26356e-09,2.2727685e-08,1.5460843e-12,4.6453457e-07,0.99999785,5.384372e-10
105,4.5301493e-20,1.0,2.2397777e-09,1.4801138e-14,2.2097454e-11,1.9591825e-15,4.853666e-16,1.217631e-11,1.2005243e-15,4.825294e-15
106,2.0791298e-12,3.6782858e-16,2.1196591e-07,3.654567e-15,0.99999905,3.9669645e-15,4.3281446e-14,1.7243111e-11,6.961967e-17,7.3799947e-07
107,4.881439e-18,2.9770123e-21,6.7603577e-22,1.33039e-09,1.296211e-22,1.0,3.360477e-28,1.8355881e-22,2.4615686e-15,2.871898e-16
108,1.9323123e-20,4.528866e-18,9.599031e-06,1.887286e-14,0.99999034,6.662611e-14,1.779332e-16,3.2128093e-13,3.211821e-14,5.503608e-08
109,2.2418117e-17,9.825767e-21,3.0666496e-24,8.3828707e-22,7.557418e-15,1.247592e-13,4.386405e-26,1.0,8.01121e-21,5.0212007e-10
110,1.2575863e-12,9.511399e-15,2.0761816e-10,3.8162643e-14,2.7831411e-12,4.752624e-11,1.0,2.6133968e-16,4.471441e-16,5.298508e-11
111,3.155869e-14,1.5887625e-15,3.244562e-20,7.99066e-12,2.6416493e-18,1.0,1.7959423e-14,4.38084e-17,1.7604997e-11,2.691279e-12
112,1.2515746e-07,5.4994675e-10,9.838272e-10,3.873867e-08,5.6974394e-11,0.99999976,1.6739328e-07,2.9904887e-13,5.9914684e-11,7.145717e-10
113,1.0,1.0757424e-12,2.0648393e-14,5.491569e-20,1.25321655e-08,4.145962e-14,7.522651e-13,2.0275657e-09,5.2430735e-19,2.9682212e-08
114,1.255051e-16,9.680808e-15,1.8006244e-10,1.0,1.241692e-18,1.0574771e-10,1.2710092e-22,1.1854422e-16,7.5613266e-11,2.9929449e-12
115,1.5764252e-08,9.771364e-13,8.6202876e-13,4.092415e-12,1.1298205e-11,1.04867894e-07,5.995944e-17,1.1559318e-19,0.9999999,5.0874077e-18
116,3.3669611e-18,1.0,1.431039e-18,5.8877574e-18,1.7177621e-13,3.61271e-15,4.837031e-16,1.881445e-11,5.4015918e-14,1.8753343e-17
117,0.015577951,2.279898e-06,0.0008038224,3.1292618e-10,4.4255766e-10,1.2252408e-09,0.98361224,3.4750237e-06,1.6852854e-10,2.5933082e-07
118,1.5921381e-07,9.461035e-08,2.5440944e-10,0.19612046,5.664793e-09,0.28246164,4.6420764e-10,1.2790164e-07,0.00032792977,0.52108955
119,3.9100924e-20,3.404011e-19,2.0184085e-10,5.2716214e-23,5.296315e-15,7.128959e-14,1.0,6.491191e-21,1.0635366e-15,4.6807295e-21
120,1.0753575e-16,0.9999951,5.4308966e-13,1.0112093e-12,2.512121e-09,4.632147e-12,6.1137984e-14,4.8995316e-06,6.247274e-14,3.5339114e-13
121,8.985926e-15,9.695735e-08,1.0526879e-09,1.152073e-12,5.4719077e-14,6.5620312e-18,1.4617721e-16,0.9999999,1.493291e-10,2.4607461e-08
122,1.0,8.2661565e-18,1.7784189e-13,2.1931308e-18,1.3938907e-17,9.250504e-15,4.816829e-17,6.1333153e-16,1.30464065e-20,4.1178727e-11
123,1.14156115e-10,1.4140622e-09,0.999967,6.115593e-08,8.547778e-11,1.0334004e-09,1.1144638e-05,2.1150803e-05,7.431958e-07,3.2494905e-12
124,2.8466268e-08,2.1783235e-10,7.456953e-09,4.405493e-09,4.3964685e-13,1.4919689e-08,1.0,1.8806655e-12,5.590784e-10,7.453803e-11
125,3.9832786e-09,1.2336439e-10,0.9999974,2.3364728e-06,5.2794898e-18,4.974686e-10,8.860885e-13,7.900932e-09,2.8313616e-07,2.6958931e-14
126,6.4040336e-07,1.0796705e-12,1.3532629e-06,2.6660415e-11,0.9132183,8.413565e-10,2.5697847e-05,5.2490066e-08,5.523605e-10,0.08675404
127,2.581167e-12,2.0298285e-13,3.7263654e-11,1.8355659e-19,0.9999521,1.6804079e-16,4.7917038e-05,4.8927578e-09,1.7307149e-18,2.0906138e-10
128,8.3337064e-14,6.0605652e-12,6.0188785e-11,6.7108026e-08,0.0022405235,1.6372198e-12,1.9205904e-13,7.6195946e-08,6.7930648e-09,0.99775934
129,1.6955488e-09,6.7215065e-13,0.0018961001,2.3764542e-08,2.8414738e-07,4.5028805e-06,0.99807894,1.5992903e-12,2.0279793e-05,2.218874e-09
130,5.2628423e-15,1.0225351e-16,3.0997958e-15,2.4172467e-08,2.2856065e-19,1.0,4.0247495e-17,1.2815027e-19,2.4404754e-15,8.905566e-14
131,4.6775975e-17,1.0,7.9664443e-13,1.6873947e-15,4.1130527e-15,1.3887532e-13,2.1847519e-14,8.3930687e-13,3.9604726e-12,3.347482e-18
132,2.1650013e-14,0.9999995,6.975699e-10,6.4150676e-08,1.246992e-13,2.6074226e-11,4.5051403e-13,3.2300864e-09,3.7318313e-07,4.2819632e-12
133,7.363351e-19,6.561156e-18,6.063977e-12,1.0,2.0380161e-19,2.6695372e-11,8.360767e-23,3.824522e-17,1.7272572e-09,2.695522e-16
134,3.6690286e-11,8.825865e-06,0.9994642,0.0005174706,3.554573e-10,9.455478e-06,2.113307e-09,8.1881886e-13,3.243864e-08,1.6096084e-10
135,9.3040395e-17,5.89044e-15,1.00320245e-10,1.0,5.5246276e-25,1.1974753e-12,4.8239674e-23,1.670281e-17,1.9148755e-11,1.5562361e-19
136,2.5212723e-14,1.7577054e-11,0.013777755,4.320738e-09,1.05939417e-16,8.68388e-16,2.8491834e-14,0.9862222,4.2203507e-09,4.736784e-13
137,1.2335276e-13,2.5197424e-14,1.0,1.9795408e-08,1.6349646e-11,7.632718e-15,5.308046e-15,1.0822644e-08,2.7201728e-09,6.995611e-13
138,1.0,2.3297485e-15,1.3287815e-10,8.3899315e-13,8.874252e-17,5.5718885e-10,1.3303626e-12,3.2509138e-11,8.541678e-17,1.1502058e-10
139,1.8871646e-08,4.0022223e-07,3.0805615e-11,3.5994367e-07,4.3246057e-10,0.004803785,8.799339e-14,0.017369542,1.9124934e-06,0.9778241
140,4.801282e-13,1.0301586e-11,1.6048031e-12,1.0,9.43591e-14,6.0790297e-09,3.0197938e-11,6.745278e-10,3.782571e-12,5.0813e-10
141,1.0785692e-14,3.996425e-14,4.3489913e-13,4.2931034e-10,3.201221e-09,0.00022794568,2.0368584e-13,5.515128e-09,1.4574941e-09,0.999772
142,6.797508e-08,2.6217478e-08,5.223761e-05,7.597606e-07,7.069674e-13,2.0364765e-05,0.99992657,1.23939335e-14,4.255141e-09,4.717382e-10
143,2.1173679e-11,0.0034868545,4.0024432e-07,1.7232289e-06,1.01920425e-11,7.9765944e-11,2.6409496e-14,0.99650806,2.623945e-09,2.926666e-06
144,1.13260106e-20,7.754903e-21,8.81564e-18,3.3501078e-14,2.0096564e-15,6.611273e-20,5.618218e-20,1.0,9.5468895e-20,4.83803e-15
145,1.2245243e-12,1.2348251e-16,3.4759005e-11,6.224081e-16,3.16148e-09,6.9166855e-12,1.0,9.679608e-19,5.2561844e-10,2.4796822e-08
146,8.2405873e-19,1.0,2.5599953e-09,9.164547e-17,2.1501247e-15,1.9050375e-13,7.6266136e-13,3.573973e-15,6.01726e-15,7.283155e-17
147,0.9999994,8.086647e-13,5.182775e-07,1.5342104e-08,6.533916e-14,5.3365685e-15,4.5774542e-10,4.8554784e-12,4.8329013e-14,9.877312e-08
148,1.3919685e-14,7.799012e-10,0.99998415,1.5831478e-05,8.3809106e-23,4.2470968e-10,3.8045718e-16,5.0412777e-12,2.3423392e-11,1.20297305e-20
149,2.674378e-09,2.9954342e-10,6.208363e-05,1.467122e-09,4.4405084e-08,6.221903e-08,3.6277797e-11,3.2553433e-13,0.9999378,1.18479e-12
150,1.3340091e-15,0.9999999,3.793882e-10,1.09733715e-10,9.512175e-12,1.7184111e-07,3.479517e-10,7.358799e-12,5.9586246e-11,1.0246211e-14
151,1.3098006e-07,1.9122567e-15,1.0887221e-10,7.3892e-07,3.606138e-23,0.99999917,2.0834815e-19,4.3516574e-16,1.1913222e-14,5.479094e-12
152,1.0636194e-13,7.263101e-13,1.8250236e-07,0.9999968,2.3134005e-16,7.56698e-09,6.1953875e-12,6.9427076e-14,3.0076342e-06,6.6522796e-14
153,4.1399013e-14,5.3158124e-13,6.280823e-16,2.8952445e-09,3.764377e-19,1.0,2.2130657e-14,9.686098e-21,1.5046918e-08,9.886098e-16
154,1.496067e-12,1.4901317e-05,1.099394e-08,7.165299e-08,4.90945e-08,2.0211473e-11,6.909414e-11,0.00018487818,3.6997875e-08,0.99980015
155,7.983477e-12,2.9411095e-17,1.799153e-18,1.866011e-19,1.5180756e-11,5.9836433e-14,4.7582567e-24,0.99999905,1.6397783e-19,9.774061e-07
156,8.3317955e-15,3.648126e-20,2.5707786e-10,8.235393e-21,8.727032e-12,6.709458e-16,1.0,2.2720581e-23,5.5449726e-13,2.4218955e-18
157,5.5968983e-11,3.0009705e-13,1.1496704e-06,0.9999987,1.13366765e-08,1.5130627e-07,1.37169085e-08,5.547991e-13,5.066834e-10,2.6174183e-13
158,2.484077e-14,1.112656e-16,6.491808e-14,2.9807638e-20,1.0,9.135197e-16,1.4659055e-11,6.536576e-10,2.2889815e-13,2.2378442e-12
159,4.763708e-10,9.6023224e-11,5.551098e-06,3.4422652e-15,1.4047685e-11,0.0012065747,0.9987877,1.228139e-18,1.2040975e-07,5.2850384e-13
160,2.2528988e-15,2.887264e-17,1.5055543e-14,1.8562829e-15,1.0203786e-08,4.2823023e-11,1.0,3.4230916e-13,3.0767073e-14,1.05681165e-10
161,4.0439715e-17,1.0,9.011231e-10,2.0304276e-11,4.0006583e-12,1.2720967e-13,8.3449025e-11,8.8814754e-11,1.7984027e-11,8.007338e-19
162,1.0,6.173243e-16,2.610139e-16,6.5199484e-15,8.480555e-14,3.187947e-13,1.2021169e-11,1.6409113e-13,1.5054352e-12,2.9003058e-10
163,7.9971934e-13,5.64642e-07,1.7804844e-10,1.8277136e-06,7.607481e-06,2.3112452e-09,2.1814427e-12,3.0766326e-08,4.5749893e-08,0.99999
164,6.9975703e-10,1.5872775e-16,1.3914251e-14,2.97105e-10,1.6857579e-18,1.0,2.9846942e-13,6.302433e-13,5.666778e-12,7.781735e-14
