,0,1,2,3,4,5,6,7,8,9
24,4.8160785e-12,4.9776388e-11,2.8765362e-08,3.392143e-08,3.0286774e-14,2.3867183e-10,2.1290588e-15,5.798926e-12,0.9999999,1.7570064e-12
25,4.7884165e-16,1.0,1.2050105e-13,7.612626e-11,5.732783e-14,9.790739e-15,5.183382e-16,1.1448571e-09,1.5528512e-10,1.2006131e-12
26,0.99996865,6.9657045e-12,3.089998e-05,1.8424254e-08,5.012044e-12,3.3166236e-07,3.3451204e-09,8.885378e-12,2.3613234e-10,1.5024932e-07
27,2.8242397e-08,0.00011595743,0.9970432,1.8825814e-07,1.0875691e-06,8.012864e-07,8.291836e-06,1.7742516e-07,0.002830103,1.965724e-07
28,0.0038341072,1.0055654e-08,5.2553273e-06,1.6914846e-10,0.2683336,1.3014756e-10,0.7272552,0.000553898,2.2256432e-09,1.7902557e-05
29,1.3444755e-11,1.8244441e-07,0.00021276166,1.5017474e-07,2.4581179e-14,5.2849196e-13,5.7001575e-16,0.9997869,9.032767e-09,8.806055e-09
30,3.1455308e-08,0.96874,8.542387e-08,2.1671609e-05,9.455615e-08,1.6716943e-12,8.100834e-11,0.03088645,5.434563e-05,0.00029730215
31,5.55716e-08,6.2746045e-07,1.7799769e-08,2.6101883e-08,0.99975353,1.0126929e-07,0.00018601185,4.646346e-05,1.4806753e-06,1.1802121e-05
32,4.3033624e-13,1.2080526e-08,1.2856417e-06,3.928132e-06,4.5017362e-10,9.6212524e-15,1.4180721e-14,0.99998593,8.4080117e-13,8.813284e-06
33,1.2906484e-14,2.1988354e-11,3.3772274e-10,0.9999982,1.6581043e-14,1.7350807e-06,3.016787e-16,4.7176113e-14,7.1688986e-14,1.05877126e-13
34,0.999967,9.5952e-10,5.4519194e-08,7.163977e-07,2.5225636e-14,1.1978992e-07,8.657222e-10,3.186931e-05,2.2722082e-12,3.3771724e-07
35,1.8245336e-07,3.8796088e-14,1.5391427e-06,9.425101e-10,2.6694635e-09,8.182417e-08,0.9999981,5.0016224e-11,5.1666684e-17,1.6423806e-12
36,0.99999344,2.0850403e-11,2.8893131e-08,8.062178e-12,3.134949e-07,5.061676e-11,5.935993e-06,5.0690696e-10,2.1748034e-08,1.8146909e-07
37,1.0,9.393379e-12,2.598018e-10,1.4784237e-14,2.6803991e-15,4.4529685e-10,3.3476955e-09,2.5070003e-14,6.3085187e-13,2.538286e-13
38,3.2448655e-12,1.7639208e-15,4.627687e-14,4.6240005e-17,0.9999999,4.6224616e-19,7.4754505e-09,6.990613e-08,1.4262733e-21,5.103997e-11
39,1.8714996e-14,2.2792598e-11,4.6138466e-12,8.617569e-11,1.4340127e-13,1.6484999e-09,1.0232351e-13,4.047699e-13,1.0,1.3072514e-12
40,2.4521474e-13,6.604692e-13,2.5407224e-13,2.0512427e-13,1.7214726e-12,7.30265e-19,1.819212e-16,1.0,2.6480157e-18,5.635703e-08
41,1.8369171e-13,9.737822e-09,6.933413e-07,1.2580168e-05,8.4200945e-15,2.1582183e-12,3.8638946e-14,1.6441307e-11,0.99998677,3.0717767e-10
42,9.094059e-08,2.6934904e-06,2.9726987e-05,1.8086394e-06,0.99984264,1.6521437e-05,1.1996575e-08,0.0001034357,6.539117e-09,2.9207822e-06
43,4.0906065e-07,8.6405794e-10,1.909917e-06,5.9214533e-10,0.99797803,2.3684416e-07,6.307432e-06,2.2906618e-06,3.1678067e-06,0.002007715
44,1.0565496e-13,1.160174e-16,2.7153453e-09,2.2135344e-13,2.5173459e-09,4.542591e-08,0.9999995,2.1125528e-16,2.4764867e-11,4.657357e-07
45,1.0068627e-16,2.9519845e-11,1.0,2.037764e-11,9.935272e-26,6.6164262e-18,1.6978577e-19,1.9715608e-11,1.09965924e-13,2.5855065e-21
46,0.9992514,2.2460769e-07,4.8381385e-06,2.4764274e-08,3.1593965e-09,0.00069227966,8.883563e-08,3.74104e-05,2.8014406e-06,1.0879398e-05
47,4.0058945e-13,1.406494e-20,2.7791866e-10,1.6389827e-15,3.763615e-12,5.710667e-12,1.0,3.835743e-17,6.736256e-24,4.932336e-17
48,9.143347e-08,0.9922754,4.0547593e-06,0.004533511,8.108406e-05,6.535481e-05,2.5793353e-05,0.00010337473,0.0029018023,9.381311e-06
49,9.3764065e-05,7.802183e-05,0.65034634,0.035721563,0.0030181818,0.25797194,0.00067476917,0.0023359153,0.042585276,0.007174125
50,0.00012284737,1.5184524e-09,1.7219256e-09,0.6035753,7.83566e-12,0.39454842,0.0017534087,7.533452e-09,6.43024e-11,1.857107e-09
51,4.0040436e-07,1.200127e-10,1.7129697e-07,7.06835e-05,6.167999e-11,2.5354757e-07,4.2425135e-12,1.3839722e-10,0.99992776,6.955381e-07
52,2.3342018e-11,5.7256483e-10,0.9981365,0.001863448,2.440065e-16,8.315018e-11,5.6369446e-14,3.188625e-08,1.6165638e-08,8.1050175e-12
53,7.0544536e-14,8.470889e-13,1.4212184e-11,2.2502505e-13,0.99999964,1.351878e-14,5.7614074e-12,5.4321836e-10,5.7725825e-16,3.9042368e-07
54,1.1823619e-06,1.7951157e-05,6.137858e-05,2.5271347e-06,0.09476847,4.094224e-05,0.0032271743,0.8661433,7.217921e-07,0.035736427
55,0.9999478,4.5400107e-11,2.1690363e-05,2.8442948e-09,6.386129e-09,2.7431389e-08,2.1741973e-05,5.421665e-10,3.9617108e-11,8.8041525e-06
56,4.1849236e-13,1.8193516e-14,2.331359e-07,7.953958e-06,6.3291876e-12,1.1084714e-13,7.619012e-15,4.3431935e-08,1.0075693e-08,0.9999918
57,9.960762e-13,9.312988e-13,9.256072e-13,1.0573286e-12,2.1067692e-05,1.7837943e-19,2.839089e-12,8.789576e-08,7.010276e-13,0.9999789
58,2.5407054e-15,2.5912564e-11,1.0,1.7647105e-09,5.5006737e-18,6.757446e-14,8.9593567e-17,4.686565e-09,4.4839576e-10,2.7243225e-12
59,7.703711e-15,0.9999999,1.4604639e-14,4.524028e-12,9.638525e-11,2.5563354e-13,2.5983293e-14,1.4546752e-07,2.590185e-10,8.9087604e-10
60,1.9364254e-08,4.8187474e-07,6.047935e-06,2.7755598e-07,2.2573523e-08,2.519295e-09,1.7113986e-11,4.032564e-06,0.99991715,7.202462e-05
61,1.3597367e-09,0.9990533,5.56745e-07,3.1105056e-08,3.064318e-06,7.97827e-12,6.0920546e-10,0.00094296684,3.0764546e-08,5.5372546e-08
62,0.00019569359,1.6465801e-05,8.233387e-07,0.0005429783,2.2283049e-09,0.99907255,1.1429875e-05,1.8985496e-06,1.1617195e-06,0.00015703471
63,8.4752577e-20,4.0158045e-19,2.74994e-12,4.59281e-19,2.8755266e-12,8.0294777e-13,1.0,3.4120472e-18,2.9131472e-13,1.1368781e-12
64,4.6257133e-05,2.737456e-10,0.000491364,5.170514e-09,1.210703e-09,1.2578758e-09,0.99946207,2.9954828e-10,3.124099e-07,8.578626e-13
65,0.000182804,1.9508607e-06,4.4067823e-05,0.9967083,9.715945e-07,0.0016398538,0.0002324173,1.5042882e-08,0.0011893519,2.0303555e-07
66,4.841028e-11,1.2529728e-07,1.8936022e-07,0.9999995,1.5483297e-12,2.7776235e-09,4.000693e-09,2.7195646e-09,1.08635525e-07,3.2952925e-11
67,6.006882e-11,1.3460738e-14,7.259195e-08,2.285454e-15,2.5339057e-11,5.438705e-14,0.9999999,1.0261765e-13,9.193311e-13,3.739119e-14
68,1.4528573e-08,3.7840098e-07,0.9601521,0.0065041585,2.1210807e-11,1.6626849e-07,2.4447777e-08,0.03333715,5.935546e-06,1.5761454e-07
69,0.99993086,3.7535805e-10,6.0360013e-05,6.212436e-07,2.1014124e-09,6.8022005e-06,1.2225985e-06,4.688286e-10,1.07775314e-07,1.0368779e-08
70,5.0018426e-13,1.3636777e-12,2.0842434e-09,6.645851e-11,0.9999993,6.652154e-11,5.7002745e-07,4.220692e-09,1.9674744e-09,8.939778e-08
71,0.99978083,3.7014025e-12,0.00014978688,1.3735877e-09,2.2541161e-07,2.2153692e-09,1.0730593e-06,1.4122096e-08,1.8997766e-09,6.80505e-05
72,1.08941556e-07,1.6527858e-10,1.1627488e-07,7.451068e-15,4.757047e-07,7.233472e-11,0.9999993,1.3638776e-09,3.222515e-10,1.7827597e-11
73,0.034230042,3.8263195e-05,0.86370325,3.4551454e-06,0.0090181995,6.2140055e-07,8.7216904e-07,0.0017169206,1.18527396e-07,0.09128829
74,7.926326e-14,6.361389e-12,6.229831e-13,1.4031746e-13,0.9997584,3.3837858e-18,2.9643443e-10,9.064743e-05,2.2161002e-10,0.00015090099
75,3.3203273e-06,1.6388991e-08,4.300352e-08,0.2559178,2.1353684e-15,0.7435926,1.2134466e-12,1.9179356e-12,0.00048619247,2.2103035e-11
76,1.9605716e-10,2.9979724e-13,0.99997187,1.0979373e-05,5.0167615e-10,2.4477995e-08,9.92663e-09,1.3828045e-05,4.9441984e-09,3.354503e-06
77,4.804403e-08,3.275565e-10,2.1806284e-06,0.94915926,1.2504899e-09,0.04169655,3.277046e-10,8.321302e-08,0.00042676597,0.008715026
78,3.0661342e-06,1.9224485e-08,3.6204323e-08,1.7876035e-05,6.807124e-08,0.998585,3.313646e-07,8.715067e-08,0.0013932729,3.940824e-07
79,1.0199915e-15,3.5112305e-10,3.8803635e-10,1.612841e-10,8.6613e-11,2.4630575e-07,5.685861e-13,4.911856e-11,0.99999976,5.1922253e-09
80,6.333951e-08,5.138818e-09,5.280377e-08,1.8590498e-08,0.8727398,1.4291431e-11,3.557519e-05,7.165007e-05,6.1040023e-06,0.12714678
81,0.9999105,6.0292815e-10,9.0606875e-08,1.420333e-11,5.8736526e-07,3.0945452e-07,8.699244e-05,6.034856e-08,3.3858732e-12,1.383967e-06
82,3.0555736e-08,4.9580493e-08,1.3872703e-05,0.99967146,2.678247e-07,1.9663024e-07,4.4317622e-12,8.722694e-06,3.561787e-05,0.0002698109
83,3.0225604e-18,4.315595e-21,1.8252102e-13,5.1272648e-20,1.0729632e-13,1.311382e-12,1.0,1.3124019e-21,5.796049e-13,1.5385657e-12
84,1.1682816e-10,6.0480315e-11,3.931157e-10,1.2488476e-05,3.6079302e-05,9.773613e-08,1.1070213e-09,5.5353205e-08,9.846324e-06,0.99994135
85,0.00016698471,4.8309644e-06,4.4851786e-05,0.98862565,2.216294e-07,0.01026164,7.356365e-08,7.955208e-07,0.00077453646,0.00012048192
86,3.267321e-17,1.2068055e-15,4.4225305e-14,3.65418e-15,1.0,1.058489e-12,1.2033435e-12,1.12226495e-11,4.914949e-15,4.950091e-10
87,2.0903715e-10,0.9999869,8.728034e-08,1.417589e-07,4.1215611e-10,6.464868e-08,6.594108e-09,8.241606e-07,1.1860734e-05,5.547923e-10
88,1.0,1.3281398e-11,6.8037305e-11,1.04749806e-10,1.2962565e-13,1.262641e-08,1.7452584e-10,1.2298635e-08,1.1026758e-12,8.097592e-10
89,1.3462742e-14,7.932134e-09,1.0,9.696975e-12,2.4980726e-23,1.531456e-17,1.7023102e-15,1.2977831e-09,9.4903286e-14,1.2813365e-19
90,0.99979633,1.2381454e-10,3.881804e-05,7.494449e-11,3.2607522e-07,2.4918788e-07,2.957543e-07,1.4845215e-11,0.00016399432,7.7758777e-10
91,7.953735e-09,1.3188278e-06,0.9636218,0.036373224,1.3850166e-18,2.8306252e-07,1.6112101e-15,6.1238102e-12,3.447125e-06,2.5626015e-14
92,2.0616687e-08,2.1913837e-09,1.7465097e-06,1.0947471e-09,5.298946e-07,9.173586e-09,6.9834668e-12,0.9999976,1.7555477e-13,8.7647294e-08
93,4.23831e-13,3.5048103e-11,1.7442844e-11,1.2105582e-05,6.894045e-18,0.99998784,1.2088996e-10,5.9966717e-17,1.5685607e-11,1.6202748e-13
94,5.3110272e-12,0.9999553,4.9221127e-11,1.1327761e-07,2.46785e-09,5.9714508e-12,3.0170276e-11,4.1346495e-05,3.1753516e-06,7.0332645e-10
95,8.7776046e-14,4.7123976e-09,2.7174863e-13,1.4707584e-08,5.389924e-13,3.8514482e-16,1.9210813e-17,1.0,1.1202614e-18,8.3570635e-09
96,3.4628585e-18,7.778147e-17,2.4229976e-16,8.855849e-11,9.385138e-09,1.9073139e-09,1.9663019e-16,1.1777074e-09,2.4436139e-12,1.0
97,1.8802988e-09,2.5682126e-12,7.3682207e-09,1.9707447e-11,6.973198e-11,1.0969119e-07,0.9999999,1.1964524e-12,8.2829146e-11,1.2974215e-13
98,8.734462e-10,5.8434e-05,0.056425896,6.798159e-06,2.749055e-10,8.303231e-12,9.886527e-12,0.94350845,1.08520574e-07,3.5692233e-07
99,2.8432174e-07,0.9986161,0.0006803536,3.4369336e-06,0.00022167331,6.6372515e-08,0.00018221138,0.000100405145,0.00019540841,4.8088067e-09
100,3.8271648e-13,0.99999833,1.9375939e-09,1.6199019e-10,1.05129365e-13,7.279651e-11,1.4135773e-10,1.7295159e-09,1.6346947e-06,5.318187e-13
101,1.0549039e-07,1.378036e-08,0.23599018,3.134733e-05,3.4928017e-14,1.2661544e-12,1.1963804e-14,0.7639398,2.1925698e-07,3.841048e-05
102,3.7136918e-16,1.9108645e-16,3.6170803e-23,5.5780626e-15,6.3208744e-21,1.0,8.035647e-18,1.6610516e-21,1.4753343e-13,1.3144588e-17
103,6.5116166e-07,4.2106013e-10,1.2997481e-08,3.907207e-07,3.0369705e-08,0.99981874,0.00017923956,4.0131525e-09,7.43901e-07,1.5227793e-07
104,1.3900643e-11,7.166922e-09,3.2899328e-07,1.1485249e-06,1.723672e-11,8.589073e-10,7.224909e-13,1.05043114e-07,0.99999845,2.0463513e-09
105,5.0605336e-14,1.0,5.330484e-09,2.1613158e-12,6.4297023e-10,4.4837777e-14,3.3897124e-15,2.7953297e-08,8.403425e-11,2.3544736e-12
106,2.1318579e-07,8.8768294e-13,4.421432e-08,2.793321e-12,0.9999355,2.0353349e-13,1.7868451e-09,6.861472e-09,1.1293185e-12,6.425791e-05
107,8.512046e-17,1.1583305e-16,2.104996e-20,2.273405e-09,3.727908e-19,1.0,1.4221561e-20,3.392836e-19,2.8832445e-11,1.6716516e-13
108,5.326926e-16,5.5068346e-14,1.1980861e-10,2.4208524e-13,0.99999964,2.6306353e-12,9.484291e-12,4.6206433e-12,2.9980074e-11,3.7116254e-07
109,1.8325431e-11,1.6778178e-14,4.2049998e-16,1.1202024e-15,2.3294606e-09,2.059072e-14,3.4602302e-17,0.99998784,5.1622023e-17,1.2155883e-05
110,2.881738e-11,2.4167563e-13,3.9550002e-08,3.0705413e-13,3.320546e-10,2.3697593e-09,1.0,3.3730245e-13,5.6475193e-15,4.4218455e-11
111,1.1927049e-15,2.6239385e-14,1.5807621e-18,6.321036e-12,8.517559e-19,1.0,7.592523e-16,2.0856344e-15,2.0290743e-13,5.4267042e-11
112,0.00024910053,6.946335e-08,6.910694e-08,5.9719414e-06,1.2323914e-08,0.9752034,0.024541382,7.4225213e-09,2.3131681e-08,6.193816e-09
113,0.999995,1.8341524e-13,1.6689315e-10,9.871809e-15,9.250425e-07,5.614056e-12,3.8041548e-09,3.886979e-06,8.399692e-16,5.96619e-08
114,8.0234245e-18,1.7684594e-14,5.1829175e-12,0.9999999,2.577698e-20,2.0006791e-12,1.1494831e-23,2.3640726e-15,1.4672104e-07,1.0858775e-10
115,9.791327e-13,2.226159e-11,1.2840474e-11,1.9963003e-11,4.818612e-13,1.1290151e-07,2.6445864e-12,7.518677e-17,0.9999999,5.476251e-14
116,2.8905558e-09,0.9999833,2.7342592e-10,6.681947e-10,4.8167614e-08,4.0446856e-12,9.0075154e-08,1.0670963e-05,5.8445294e-06,1.958191e-10
117,0.022796368,1.5846119e-07,0.00036329773,2.8860924e-08,1.1020701e-08,4.485432e-08,0.9768347,5.3636927e-06,1.305868e-08,1.4321319e-09
118,2.9115023e-07,2.4903242e-08,2.1604692e-11,0.40758914,8.847404e-09,0.58271915,9.5563895e-12,4.1791004e-08,0.00089691795,0.0087945005
119,9.892436e-16,2.0746048e-15,1.2864937e-08,2.2005822e-17,3.4813725e-12,2.3591093e-11,1.0,8.9035285e-14,4.1587333e-12,1.004048e-15
120,4.05134e-10,0.6925141,8.64828e-09,2.2331484e-08,0.0015965905,1.4218931e-11,1.8263e-08,0.30588874,1.1123436e-08,4.9432595e-07
121,5.921977e-11,2.2662658e-05,0.00039871543,2.8475074e-07,2.711422e-12,1.8932088e-13,1.6695976e-13,0.99956983,5.979143e-08,8.531051e-06
122,1.0,8.303086e-14,8.646687e-09,1.2344532e-12,1.09051074e-13,5.8690205e-11,2.875095e-11,4.0635766e-11,3.876996e-15,8.5359103e-10
123,5.0348254e-09,3.4039827e-11,0.99998367,1.0541924e-08,1.0846754e-11,1.27353865e-11,1.3415701e-05,1.1829613e-06,1.7000124e-06,1.5498231e-13
124,2.605771e-07,7.1555685e-11,6.9577015e-07,1.239682e-10,9.683824e-12,1.2255927e-09,0.99999905,1.6713138e-11,1.5475865e-10,1.43061e-13
125,2.772908e-10,2.9081036e-08,0.99997556,2.238724e-05,3.7671947e-15,4.435618e-10,6.663164e-13,7.637201e-07,1.3351843e-06,6.7206297e-12
126,4.1704345e-07,2.3262854e-10,0.0001105059,6.3438943e-09,0.35202113,2.1584642e-08,5.0890503e-05,1.4587181e-06,6.4337997e-09,0.6478155
127,8.3373704e-11,5.4579214e-12,7.786085e-09,6.214122e-13,0.9988022,4.504654e-11,0.0011930071,4.399174e-06,2.0022067e-14,3.9815777e-07
128,2.3828743e-12,6.551214e-12,2.1176155e-11,4.5602297e-07,0.0005880688,7.143617e-12,3.0589474e-12,9.250733e-09,5.4408443e-11,0.99941146
129,1.1727359e-08,1.0113804e-11,0.00020180366,6.5099065e-11,5.431233e-07,3.4952209e-06,0.99977654,4.5093767e-14,1.6278682e-05,1.3820012e-06
130,6.7038804e-16,5.5031952e-17,3.2068032e-17,1.2385611e-09,2.8729828e-16,1.0,8.047865e-12,8.464798e-18,1.2667959e-14,1.2467119e-13
131,7.759821e-11,0.9999956,4.7823477e-07,1.1774786e-11,1.776062e-09,2.1235292e-12,2.1021968e-10,4.555675e-08,3.9545685e-06,2.5367794e-13
132,6.5370522e-09,0.99982065,5.6061986e-06,8.6450046e-07,9.419632e-11,3.6973902e-10,5.916694e-09,1.0997533e-06,0.00017183466,2.2259068e-09
133,1.2739582e-18,2.2613527e-16,2.4075844e-15,1.0,7.281727e-20,1.242999e-12,5.323285e-26,1.5255902e-17,8.066442e-09,1.2852004e-13
134,3.688609e-05,0.0014493946,0.96492887,0.021485807,1.4322422e-06,0.01023846,6.023608e-06,1.1831842e-05,0.0014919754,0.0003494224
135,1.9003074e-14,6.626994e-11,4.9093385e-10,0.99999976,4.8976414e-20,6.8906252e-12,2.3919877e-20,1.4149677e-15,2.2221374e-07,1.306717e-13
136,2.868013e-14,3.809031e-08,0.8736736,2.04367e-07,2.2877362e-17,8.4656695e-17,3.9129204e-15,0.12632616,3.377488e-11,9.726794e-12
137,5.095893e-08,2.6328403e-08,0.9986658,0.0012250766,6.420649e-09,5.887914e-11,3.524808e-09,3.1503507e-05,7.731654e-05,2.8269577e-07
138,0.9995396,6.5643664e-11,0.00045743427,2.9048072e-08,1.313631e-09,1.7277972e-06,2.0161224e-07,1.2566401e-09,7.1886707e-12,9.2280305e-07
139,4.7690803e-05,6.3766574e-06,3.4766408e-09,0.000119914446,1.3964734e-08,2.8541372e-05,1.8916298e-10,0.015505383,1.9188058e-06,0.9842902
140,2.4038753e-12,3.1963276e-07,3.4968295e-09,0.9999616,4.7044484e-09,3.7980906e-05,5.5152376e-09,1.0060339e-07,1.0718381e-09,1.4015773e-08
141,3.4683575e-12,2.196846e-14,1.0722954e-12,7.5625355e-09,2.8270455e-07,8.298308e-05,7.2234267e-12,6.6168893e-09,7.662422e-11,0.9999167
142,3.6806912e-07,3.3102598e-08,7.584545e-05,1.3213067e-08,2.361085e-11,2.8898923e-05,0.99989486,1.5366717e-11,3.9512495e-09,9.2903e-12
143,1.3139106e-12,2.6939999e-05,2.9577544e-08,9.193436e-07,5.0397155e-11,2.586676e-13,1.9833365e-14,0.9999713,7.5525e-12,8.1768195e-07
144,5.835852e-20,2.2080177e-15,2.3635822e-18,1.3464789e-15,8.024165e-13,9.544945e-23,2.7831086e-20,1.0,2.3169878e-21,3.8158807e-13
145,1.7648777e-14,1.2580167e-18,2.9778127e-10,2.275041e-16,1.0639288e-10,1.1084913e-09,1.0,1.5534195e-18,2.8010506e-12,4.0386594e-10
146,4.8001486e-12,0.9999999,1.2145553e-07,6.9066747e-13,1.6185918e-10,9.0489616e-11,9.164867e-12,5.531937e-09,8.4009e-09,1.2809598e-12
147,0.9999987,9.237705e-12,1.1993986e-06,7.735474e-08,5.4436697e-14,1.1063047e-11,1.7112924e-08,2.5712642e-11,1.4195724e-15,9.0578495e-10
148,2.1080915e-10,0.00019819845,0.9997745,2.7330903e-05,3.1742192e-18,1.4197629e-08,5.6697915e-12,9.867004e-10,4.661349e-10,7.203853e-16
149,1.2141639e-07,4.4129127e-08,0.0003863046,1.9723084e-06,3.894103e-10,2.5470974e-06,8.6407304e-10,3.8486235e-11,0.99960905,2.026863e-08
150,6.8316564e-10,0.99988806,2.089921e-07,7.335357e-07,4.6350615e-05,2.734523e-08,1.4763833e-08,5.8491667e-05,6.103941e-06,1.0706075e-08
151,4.0469342e-05,1.3001554e-10,4.1186765e-09,3.7781965e-06,3.572896e-18,0.99995565,6.2820346e-11,3.7265334e-12,2.95635e-11,8.1233137e-10
152,8.657523e-12,8.359039e-11,2.680796e-07,0.9997911,3.653854e-12,6.7176547e-06,1.54063e-10,4.6505896e-11,0.00020197565,5.781375e-11
153,8.033191e-19,3.536626e-13,2.351179e-20,2.131981e-11,9.814791e-21,1.0,3.1189334e-19,2.0208068e-19,3.7989403e-12,3.2183262e-15
154,4.4522346e-09,1.2544406e-06,4.769152e-08,5.4768907e-07,8.779622e-06,6.165261e-11,2.1662687e-09,0.019435108,6.49307e-08,0.9805541
155,1.6984855e-05,6.2950645e-11,7.631653e-12,8.749934e-12,9.289234e-06,5.613895e-11,1.3900448e-12,0.99978274,1.9058328e-14,0.00019101186
156,2.769941e-14,9.351369e-16,1.1814495e-08,4.990455e-18,4.6843146e-12,3.2250598e-12,1.0,1.134163e-18,9.828474e-12,5.171391e-17
157,3.656074e-08,2.7824926e-08,0.00034017768,0.9996239,3.0830392e-06,3.255657e-05,2.7255368e-07,8.3024343e-10,3.009721e-09,2.0481712e-11
158,7.4889185e-14,1.5498108e-12,1.3386956e-13,7.510457e-15,1.0,2.6896701e-14,1.0396358e-10,6.617879e-10,4.8801137e-12,1.0687114e-08
159,3.1932734e-05,3.970925e-09,0.0024011917,2.1016355e-08,2.8246578e-08,0.014220053,0.9833462,1.3147916e-11,2.915085e-07,1.8610022e-07
160,2.0219303e-13,1.8044467e-14,5.623964e-12,1.3803252e-14,2.2467054e-06,1.722496e-09,0.99999774,1.0657868e-10,4.682437e-12,9.624161e-10
161,5.703792e-10,0.9999939,1.6892454e-06,7.7333046e-10,1.9516474e-08,1.6238597e-11,5.193119e-08,3.7196962e-06,5.5196676e-07,4.5767676e-13
162,1.0,2.0467306e-15,1.765166e-08,2.0062623e-12,5.637568e-10,1.7367082e-13,3.8651646e-09,1.0409642e-12,1.0687328e-10,1.4001001e-08
163,1.0517658e-09,1.3364022e-05,3.9773784e-09,2.154641e-05,0.0021255203,2.145901e-09,4.0225472e-11,3.1148713e-05,5.340992e-07,0.9978079
164,1.9498934e-06,2.1103207e-10,7.8218676e-10,3.950713e-06,2.1881585e-14,0.99999404,2.0196884e-08,1.7110154e-10,5.876051e-08,1.2275506e-11
