,0,1,2,3,4,5,6,7,8,9
12,1.7628832e-17,0.9999999,2.8859566e-11,8.2458596e-10,4.2374416e-12,9.75968e-14,1.1087289e-15,1.2124132e-09,6.001463e-08,1.482776e-17
13,1.0743687e-08,1.3450898e-08,7.807746e-08,3.1444958e-06,2.6911792e-10,0.9999943,1.3678852e-09,2.073684e-14,2.5100776e-06,9.7000485e-15
14,4.202082e-21,8.1822515e-14,3.0761083e-18,1.15641165e-17,0.999979,1.1889531e-18,4.7168548e-14,2.0948846e-05,2.0321355e-19,6.082955e-11
15,9.576843e-07,1.3542527e-10,5.1928023e-08,3.894612e-06,3.4615227e-11,8.708359e-06,2.432003e-08,9.261471e-10,0.9999864,9.1684416e-10
16,1.8343973e-16,9.228892e-17,1.89472e-11,7.956569e-15,1.8527812e-08,1.105386e-05,0.9999889,2.860768e-16,2.0340167e-08,4.505039e-10
17,1.417856e-06,5.6146178e-11,1.3550412e-08,0.93447995,4.2993033e-08,0.065518625,1.1839519e-09,1.1385325e-09,1.8312598e-08,1.5677127e-09
18,4.8173496e-22,4.0398525e-18,7.110988e-19,6.8793574e-20,1.0,1.0077598e-20,3.1205008e-10,7.888221e-11,7.070449e-17,3.074471e-11
19,2.0823652e-13,2.0366903e-16,6.571239e-14,2.165822e-16,9.569814e-11,3.9127528e-14,1.1267035e-13,1.0,1.098057e-11,5.4916675e-11
20,5.121652e-21,3.7148697e-15,2.9021525e-11,9.408316e-12,1.3599254e-12,1.7938977e-11,1.0349102e-12,2.0087596e-15,1.0,1.3442525e-10
21,9.16808e-13,3.2746414e-12,1.0,1.3973256e-08,3.258496e-17,1.9106272e-09,7.66302e-10,1.0179953e-12,6.0060484e-14,7.9200924e-11
22,3.391276e-12,1.5467484e-12,8.359522e-12,8.251937e-13,1.7138285e-13,6.249888e-11,1.8068348e-13,5.073907e-15,1.0,1.336302e-14
23,1.5341809e-13,3.119274e-14,4.7538067e-09,0.9999999,1.649051e-19,7.23415e-08,8.778625e-14,3.7179596e-15,3.1521816e-10,2.2061834e-10
24,4.8653047e-13,2.4269935e-12,1.881165e-07,3.472625e-08,8.968234e-12,1.5813812e-09,6.757254e-17,1.2440179e-13,0.99999976,1.650247e-11
25,1.5486661e-21,1.0,2.2483817e-16,3.9654684e-16,7.261506e-20,2.3078978e-17,7.2803106e-20,1.4005752e-16,3.4607113e-15,8.0904225e-19
26,0.99999976,1.4538217e-13,2.6012194e-07,7.8200545e-12,8.291389e-14,5.5092787e-08,2.249958e-10,1.3556701e-12,1.4116911e-13,1.9732656e-10
27,5.303419e-14,6.764227e-05,0.9999323,1.5757617e-09,9.886113e-15,2.5734975e-11,2.574401e-11,1.2188148e-11,1.241197e-07,3.200008e-12
28,3.4152687e-05,2.177084e-09,3.6479274e-12,2.1585724e-13,2.5732936e-05,5.072868e-14,0.99978703,0.00015313605,7.989907e-11,8.301389e-12
29,9.6433e-13,3.584168e-10,4.5536573e-05,6.442347e-10,1.7110215e-15,2.8846598e-14,5.9142086e-18,0.99995446,2.506693e-08,2.1781548e-09
30,2.6762498e-13,0.9999585,9.448413e-14,1.0569035e-09,1.4832418e-08,1.5615162e-13,1.1180313e-14,1.9408753e-07,2.1277048e-05,1.9930889e-05
31,1.4328246e-11,1.2111582e-09,4.0327507e-12,1.3465521e-13,0.9999999,5.3467803e-11,5.880214e-11,1.0368174e-07,1.2655714e-10,2.4674962e-11
32,1.8235931e-16,2.4901833e-10,1.51217e-08,3.2517306e-07,8.1313714e-12,7.810253e-15,1.0466793e-14,0.99999833,5.209123e-12,1.3312883e-06
33,1.3108687e-13,6.8467282e-15,8.7209295e-11,1.0,8.900148e-18,3.139512e-12,2.6284425e-17,8.1834525e-18,3.5972957e-14,4.1266903e-17
34,1.0,4.9138638e-14,8.7352207e-13,1.8725798e-12,6.9657475e-24,2.1926586e-14,2.4136352e-15,3.6025953e-11,7.5322477e-19,1.0418275e-17
35,3.4932957e-06,5.6051913e-16,3.5789702e-07,5.654119e-10,2.321735e-09,1.4355233e-07,0.99999607,1.6698287e-13,3.2387143e-19,4.6781416e-13
36,0.9999999,5.8103328e-11,1.5654422e-10,4.354578e-11,8.290292e-08,8.2924735e-12,1.5599914e-09,1.2722458e-11,9.04345e-09,1.343664e-08
37,1.0,2.0004986e-17,6.28734e-17,3.3246498e-19,7.905778e-20,3.2035997e-17,3.3042878e-15,3.704265e-18,3.207618e-20,2.3945162e-21
38,1.1491521e-12,3.003227e-19,2.9132937e-19,1.5136183e-19,1.0,8.0896694e-22,1.6421628e-14,3.0837516e-10,5.213006e-24,8.8390104e-14
39,2.1254645e-13,4.429918e-12,1.5292865e-07,7.45443e-09,2.1525729e-11,6.235322e-07,4.0748632e-16,5.817902e-15,0.99999917,1.3304433e-11
40,3.732408e-17,5.3452825e-18,3.8202183e-18,4.323117e-17,6.4387453e-14,2.260713e-17,4.437394e-21,0.9999999,1.1321891e-15,1.0776692e-07
41,3.337529e-13,5.813055e-11,4.2115094e-08,4.7778076e-06,1.123519e-11,6.583525e-11,2.96234e-13,2.604968e-13,0.99999523,3.8072696e-09
42,2.8551058e-08,8.103693e-06,2.2538325e-06,8.357535e-08,0.9853894,3.081949e-06,1.2137486e-06,0.014535374,1.1166258e-09,6.045248e-05
43,3.3037948e-09,2.245244e-06,3.2023238e-06,5.979753e-09,0.99996984,1.1624292e-06,7.485217e-08,4.394411e-06,7.9492104e-08,1.9035006e-05
44,1.3903422e-18,1.70606e-16,1.2664744e-10,5.60545e-15,1.9209338e-10,3.846124e-09,0.99999976,7.748379e-18,2.189689e-08,1.7903564e-07
45,2.7218658e-27,3.3043352e-13,1.0,3.5518153e-17,6.2469783e-34,3.1550813e-21,7.588079e-27,4.1655362e-16,2.3249431e-17,2.447798e-27
46,0.99976534,1.352406e-08,2.3589148e-06,8.912313e-10,2.2888844e-10,0.00023213847,3.0557235e-10,5.2300383e-08,8.721137e-09,6.038827e-08
47,1.8620205e-15,1.450099e-22,5.731569e-14,1.8108633e-22,1.6869064e-14,3.530767e-14,1.0,3.8073936e-22,1.7111672e-27,2.897753e-20
48,1.0020547e-10,0.97764176,1.082597e-07,0.02063742,5.0133144e-06,2.829163e-05,2.0534492e-06,1.0855139e-08,0.0016849232,3.7761995e-07
49,8.012424e-09,1.8747857e-12,0.9998803,4.1257684e-07,2.5320658e-06,8.751825e-06,5.0342116e-08,1.8115404e-06,1.3291714e-06,0.00010482652
50,1.6342399e-07,1.08549285e-13,4.7248596e-14,0.00019243248,1.3844329e-15,0.9998054,2.014647e-06,1.41271424e-14,1.7186314e-12,1.14566846e-11
51,1.6182311e-07,1.0568234e-12,3.9310116e-08,0.00027882602,2.5028086e-09,3.2019213e-06,9.585812e-13,2.6520843e-12,0.99971646,1.3373665e-06
52,4.63777e-13,9.952361e-10,0.9999882,1.1856248e-05,1.6548058e-17,4.7080456e-10,1.5153945e-15,1.4321591e-09,9.954702e-09,1.8486081e-15
53,6.2468386e-18,5.8423406e-14,1.1494847e-13,4.149439e-16,1.0,5.437875e-18,1.4768433e-13,9.984407e-09,6.819746e-16,8.175377e-09
54,9.9676635e-15,9.552081e-11,3.78549e-07,1.3564016e-08,0.008060363,7.401179e-08,1.2370209e-09,0.991608,5.072211e-11,0.00033113005
55,1.0,4.4741243e-14,1.0184595e-08,1.6574268e-11,3.1347714e-13,1.7505383e-11,4.7791175e-09,6.343383e-11,9.797025e-13,7.4223117e-10
56,5.8952127e-16,4.3111776e-13,6.139892e-07,0.00038577645,6.9722526e-11,1.3173093e-14,7.8764925e-15,9.1700736e-07,1.9896444e-11,0.99961275
57,1.9203157e-13,2.599524e-14,1.9270072e-14,2.4124499e-13,0.00010695006,2.1295266e-18,1.0149933e-13,1.5505204e-08,2.941286e-13,0.99989307
58,7.870151e-20,4.3477473e-15,1.0,8.9710195e-13,2.1469654e-26,2.8171685e-15,2.0471929e-21,5.465911e-10,8.2045915e-12,1.5459135e-16
59,9.470044e-17,1.0,9.1771015e-18,3.0667057e-18,1.15190895e-11,1.1557188e-14,6.040735e-17,1.351044e-13,4.0453663e-14,3.888275e-11
60,6.5689156e-11,9.224892e-09,1.666874e-07,4.3160566e-07,3.3831412e-08,8.0973883e-10,3.1177226e-13,1.14495066e-07,0.99994814,5.1092615e-05
61,5.3244058e-17,0.9999999,5.5594906e-13,1.3523105e-12,4.6715125e-11,1.7733123e-15,7.1382574e-16,1.3036342e-07,1.8682006e-10,5.959445e-14
62,7.952334e-07,3.988727e-08,1.4325262e-08,3.1949752e-05,3.5623943e-12,0.9998778,5.4379147e-11,2.2466477e-10,1.0663433e-08,8.939839e-05
63,8.725416e-31,1.3413928e-23,5.196848e-15,9.3093574e-26,1.2325945e-12,4.0348685e-15,1.0,5.0359547e-24,8.522325e-14,3.1443584e-17
64,2.8999568e-07,8.5566226e-10,0.0014585475,3.2562437e-14,6.837067e-11,2.7588218e-12,0.99854124,1.0382746e-12,1.9554949e-09,2.0790358e-15
65,0.00020393344,1.4600549e-06,1.6151158e-05,0.99874383,1.6964655e-08,4.361584e-06,1.2846524e-06,1.494638e-15,0.0010290513,6.811719e-10
66,2.336216e-11,1.893114e-10,1.3632346e-05,0.99998355,4.3680735e-15,3.2459796e-10,1.3262251e-10,2.5008287e-09,2.891865e-06,4.5689396e-13
67,4.3654634e-15,2.0695776e-15,1.8046394e-11,3.2972954e-25,5.7568784e-14,3.395278e-22,1.0,8.613344e-15,2.6222833e-17,9.2084585e-24
68,6.678436e-11,3.6194905e-07,0.8536975,0.013928414,4.202966e-12,1.314411e-06,5.3454374e-10,0.13213722,0.00023516128,1.8925648e-09
69,0.9999999,3.7417196e-12,1.5628372e-07,8.31282e-09,1.9892467e-14,1.4328179e-09,1.2273033e-10,6.446257e-13,1.3587399e-09,3.3352956e-11
70,1.2192525e-15,2.1645009e-11,2.1722939e-10,4.3726012e-12,0.9999995,1.4450296e-14,2.6548312e-07,2.286452e-07,4.201256e-09,3.6350656e-09
71,0.99999034,1.07685603e-10,2.1880862e-08,5.132202e-10,2.4913498e-07,2.4846576e-08,3.3699578e-07,2.9205983e-06,4.8165106e-08,6.029085e-06
72,3.2105707e-11,1.0332812e-08,1.6663157e-10,2.0289249e-19,3.7813752e-11,4.7208602e-14,1.0,9.920563e-10,5.6002745e-13,3.577379e-17
73,0.38655278,1.1429752e-05,0.61257327,4.717224e-08,2.0181611e-05,2.4062464e-07,5.796657e-07,0.00078420545,3.2514885e-10,5.7327263e-05
74,2.6729306e-17,5.0361306e-14,1.9627644e-15,2.990824e-17,0.9981357,2.0190839e-22,6.4137315e-12,0.0018641574,2.3344457e-10,8.0191e-08
75,3.7726406e-07,3.0546484e-08,1.1171742e-06,0.16185853,5.695604e-11,0.8371743,4.970611e-14,1.1625231e-15,0.00096567173,7.02693e-13
76,2.0970173e-15,2.6907675e-13,0.9999993,2.336476e-07,3.5163292e-10,1.806349e-08,2.7184852e-09,4.4797216e-07,2.4523307e-11,6.231571e-09
77,1.2638789e-06,5.417205e-10,1.40946195e-05,0.48976734,8.2833806e-10,0.00030428838,2.5282336e-08,3.894638e-07,0.50174344,0.0081691975
78,9.82879e-07,4.672512e-09,2.9286015e-11,8.617386e-06,2.950703e-08,0.99909353,4.1427656e-10,6.37234e-06,0.0008899572,3.8508526e-07
79,7.104027e-17,2.1577743e-15,1.4142661e-08,7.410845e-12,2.491507e-11,3.724738e-08,1.9128784e-15,3.6954456e-17,1.0,2.6721583e-09
80,1.5427165e-09,3.76974e-09,9.805206e-10,5.165475e-09,0.972401,1.7794582e-11,7.417857e-08,4.1021676e-06,1.0496331e-07,0.027594708
81,1.0,7.768881e-13,2.8151101e-12,1.5352063e-12,1.405155e-10,3.8561127e-10,2.7546598e-08,1.1489368e-09,2.1386396e-15,3.5718404e-11
82,2.2187074e-08,1.52982e-08,0.00016575788,0.99911386,2.1862214e-09,2.765511e-06,2.5406229e-12,3.3474353e-05,0.00038644607,0.00029770506
83,3.676212e-24,5.084432e-21,1.0212381e-14,3.7018154e-21,7.5926043e-10,1.8955615e-11,1.0,1.2018717e-22,9.387215e-09,8.881149e-12
84,1.3294787e-13,1.8321469e-13,1.6361027e-11,1.2909983e-07,5.2027058e-08,1.1639818e-09,3.3261829e-12,3.4641747e-09,1.9835654e-06,0.99999774
85,5.8185487e-05,1.694105e-05,0.000399647,0.99344724,2.2085138e-09,0.005679038,1.4685591e-07,2.0229407e-07,0.0002889664,0.00010967342
86,1.0816618e-23,1.6736685e-16,6.7058976e-17,8.396925e-21,1.0,2.2057162e-18,1.6838812e-18,2.5094596e-10,2.627628e-19,2.3937428e-11
87,3.559274e-12,0.9999933,1.9322284e-10,4.001738e-12,7.0066213e-13,3.3088419e-09,1.4721523e-11,7.455463e-10,6.6790844e-06,4.8922124e-13
88,1.0,1.1446609e-16,1.4915391e-12,6.40326e-16,3.8843957e-16,1.2300961e-15,2.8859564e-15,4.183356e-12,1.5552983e-19,1.1413596e-17
89,1.11333e-18,5.3105027e-09,1.0,4.1060295e-15,2.278696e-25,1.2622174e-19,1.3880122e-16,9.217728e-11,1.2435913e-13,2.416493e-21
90,0.999998,4.641046e-13,7.049282e-09,1.9879032e-11,2.5826434e-09,1.2560515e-09,7.12779e-10,4.9533572e-14,2.0050727e-06,1.5769469e-10
91,2.2731736e-12,3.932529e-07,0.99810284,0.0018967893,5.6001053e-25,6.263025e-09,6.6439355e-22,9.305653e-15,2.117531e-11,8.9901915e-21
92,7.1846256e-14,3.2978264e-12,6.81711e-11,4.813661e-13,4.6423258e-11,5.873231e-11,3.3960045e-14,1.0,1.7042131e-16,6.867482e-12
93,9.172176e-16,3.63828e-16,1.6022055e-17,1.7333033e-09,7.4240924e-22,1.0,3.4248288e-13,2.5408642e-27,1.7110196e-13,7.35622e-19
94,3.1670618e-17,1.0,1.979852e-14,5.009214e-14,5.7605254e-10,1.1549679e-13,3.1981906e-17,1.3216812e-10,2.0429235e-08,1.6742187e-11
95,5.6779156e-14,2.5658795e-14,2.0009836e-13,3.5771053e-10,8.884461e-14,2.1817797e-13,1.1777211e-16,1.0,7.190654e-15,2.6155256e-09
96,1.8890928e-23,1.2683991e-21,3.0402284e-19,1.6930373e-14,3.131673e-11,1.0511587e-10,1.2690393e-19,7.794786e-12,2.8883935e-13,1.0
97,2.995917e-09,9.6898956e-14,5.85411e-12,2.5139744e-11,9.251495e-13,6.7061126e-07,0.9999993,2.5098463e-17,8.538782e-15,1.141875e-13
98,1.4740861e-16,3.4989824e-11,7.549227e-06,2.6707532e-12,3.7956804e-20,1.1822857e-16,1.9310382e-16,0.9999925,2.8013624e-11,2.051561e-12
99,1.0686208e-13,0.99999976,1.5466678e-09,2.2891242e-10,2.0366106e-10,3.020922e-11,5.1804384e-11,5.7859225e-08,2.6478128e-07,1.4136581e-13
100,3.5302603e-15,1.0,3.6975085e-15,2.9326213e-16,1.07253595e-16,4.4492264e-13,1.2096078e-15,6.215629e-14,1.5769719e-09,4.1440902e-17
101,1.9496522e-11,4.8482945e-12,0.17895287,5.8039086e-07,3.560777e-14,2.0913594e-12,3.8137023e-16,0.82104516,7.9277083e-07,5.3949276e-07
102,3.7501645e-16,1.0339269e-21,8.075778e-26,1.0858821e-17,5.198633e-22,1.0,6.5791766e-18,2.3923996e-27,4.3727513e-13,2.2604783e-19
103,8.8045465e-12,1.8736391e-11,1.9017385e-09,3.7305182e-07,1.7522153e-08,0.99999666,2.7986414e-06,4.2315137e-13,5.3121695e-08,7.479706e-09
104,1.3725389e-14,1.0201264e-10,5.09562e-08,6.817701e-09,6.261106e-10,3.044526e-09,1.0398558e-14,1.3715133e-10,0.9999999,4.3538638e-11
105,2.4730084e-19,1.0,6.4082576e-12,1.572386e-16,1.5360285e-13,4.1260624e-16,4.5004442e-17,3.0786197e-11,8.678652e-14,1.2080952e-15
106,3.2141614e-09,4.0472417e-12,4.1023767e-08,4.9499512e-11,0.9999895,2.6296454e-12,4.142305e-11,1.5931699e-08,6.5025533e-12,1.05053905e-05
107,3.8301244e-19,4.3907858e-21,3.0371536e-21,1.7928886e-11,1.233425e-19,1.0,3.0592418e-24,7.832862e-20,2.5257186e-14,1.8560441e-13
108,6.3657364e-21,1.7319749e-16,1.3955516e-08,1.4167185e-14,0.9999999,6.1584034e-15,6.9191614e-13,5.5979565e-13,4.1822286e-13,1.14235846e-07
109,1.7611567e-16,1.3180728e-19,6.410101e-24,1.2678718e-21,1.4017285e-14,1.3089035e-19,2.1258598e-24,1.0,2.5913137e-20,1.5993244e-08
110,7.96047e-18,1.5610196e-15,1.4779262e-12,2.532888e-21,1.660846e-13,4.570383e-13,1.0,4.260951e-17,5.0698507e-20,5.3019748e-15
111,3.0818506e-15,6.378268e-17,8.83549e-21,7.6747914e-11,1.3385434e-19,1.0,5.666593e-16,1.6706833e-16,2.685377e-12,9.5526295e-12
112,5.2786913e-07,2.1738238e-10,1.9907763e-10,8.0752764e-09,5.9039174e-10,0.9999845,1.501261e-05,2.6977667e-14,4.073081e-11,1.0047312e-12
113,1.0,2.2843612e-18,2.4709566e-16,1.0104747e-18,1.7426838e-10,4.321895e-18,7.315864e-12,4.7536597e-10,9.720739e-22,4.4313102e-11
114,8.59659e-18,3.199001e-14,8.4216734e-10,1.0,3.393927e-17,6.9241013e-09,7.671577e-21,1.0799063e-14,2.853204e-08,5.260309e-09
115,1.0220372e-11,2.7245503e-10,4.055492e-09,7.434377e-09,9.0191293e-10,1.6513934e-05,2.5050348e-16,1.8068988e-16,0.99998343,8.261303e-15
116,6.6887617e-15,1.0,2.2690878e-15,3.649931e-15,1.1645507e-09,8.231748e-14,1.4798273e-12,5.9715274e-11,5.7198577e-08,2.6688944e-12
117,0.0027362257,1.7951366e-05,7.339078e-06,8.432073e-11,2.3181213e-13,9.29392e-13,0.9971818,5.674232e-05,1.4591474e-11,3.753518e-15
118,7.985088e-05,4.515368e-10,6.9808937e-13,0.003136612,3.1949804e-11,0.9885794,1.4678259e-09,1.5694361e-10,0.0011009353,0.0071032154
119,3.820298e-22,1.2694043e-16,1.6263982e-08,1.4425419e-20,5.9756963e-15,6.156197e-11,1.0,1.9160534e-17,2.2777648e-11,2.5782294e-20
120,1.4514475e-17,0.9999466,5.488167e-12,2.3142236e-13,1.2555649e-06,2.237876e-14,1.1752731e-12,5.2055893e-05,2.810924e-09,4.989614e-12
121,1.4247775e-14,2.6423692e-07,4.828035e-08,9.787759e-13,1.8006922e-18,1.7813301e-18,3.6178078e-17,0.99999976,1.0725758e-10,1.9888986e-09
122,1.0,2.4181844e-18,3.8443146e-12,1.2181326e-15,1.2638188e-16,2.388074e-15,3.677828e-15,1.7164268e-12,2.827617e-19,1.6913315e-12
123,8.485966e-12,3.1663835e-10,0.9995764,6.865359e-08,1.0784857e-14,1.3122124e-12,2.1134962e-05,3.256081e-06,0.00039914495,1.0235125e-12
124,1.4818391e-07,3.1657184e-11,4.1393172e-10,9.748915e-09,3.120847e-13,5.693858e-10,0.9999999,2.4016298e-16,1.5308662e-09,8.509692e-13
125,1.6996861e-15,1.2709913e-09,0.99999845,8.406198e-08,3.666638e-18,1.928262e-10,1.4373031e-15,4.6821107e-08,1.4551651e-06,7.682303e-16
126,3.784807e-09,8.68187e-09,4.6723007e-06,3.6495645e-10,0.9915105,4.163852e-09,1.9678138e-05,1.6796847e-06,4.4198138e-11,0.008463532
127,2.6858793e-10,9.9299604e-14,5.2631064e-12,7.928165e-16,0.99867237,2.3068626e-12,0.0013268499,5.765101e-07,1.3427467e-14,2.4933422e-07
128,1.3274088e-17,1.4755873e-17,3.1182616e-15,2.4881235e-09,2.8994126e-08,2.1651363e-16,2.95588e-17,5.9844116e-11,3.2087676e-13,1.0
129,7.327501e-14,1.8125462e-10,1.3394279e-06,2.3456448e-10,0.001563144,0.0054410584,0.9918316,8.288214e-13,0.0011624251,4.5592077e-07
130,1.6106454e-15,3.3220146e-18,4.1031308e-16,6.65122e-11,9.503478e-18,1.0,3.2314646e-15,3.3148322e-21,4.1815548e-15,2.818386e-13
131,1.3325926e-19,1.0,7.897668e-13,2.994549e-16,2.5657155e-16,3.119035e-15,1.1217287e-17,1.9222545e-13,2.2870952e-10,1.4184509e-19
132,7.485255e-15,0.99998796,5.1961586e-12,1.6715502e-11,1.9995775e-14,8.180285e-13,3.1220656e-13,1.3380769e-13,1.2041829e-05,5.8314104e-12
133,5.949871e-17,1.0812414e-14,8.065303e-12,0.9999995,1.4993165e-16,4.105864e-07,2.3457131e-20,7.6535105e-13,6.726203e-08,2.128655e-12
134,4.7143513e-12,6.399457e-05,0.9998324,9.559501e-05,7.891324e-11,7.871906e-06,1.3752151e-10,7.81156e-12,8.784384e-08,1.6951075e-08
135,1.39343925e-14,3.2921683e-11,8.2758635e-07,0.9999988,1.3787019e-16,1.09228675e-10,1.140061e-18,4.89821e-15,3.8679073e-07,1.112092e-13
136,1.5672498e-15,3.0966807e-09,0.00064396975,3.8125694e-11,8.4694175e-19,1.8701827e-19,2.8944906e-12,0.9993561,4.8922526e-11,3.4427942e-14
137,1.5998265e-11,1.0549982e-09,0.9999014,1.9587247e-05,2.259613e-08,1.579124e-10,2.4812317e-11,7.461471e-08,7.891546e-05,6.809009e-10
138,0.9999877,3.1407732e-12,1.1971657e-05,5.711486e-10,2.834504e-12,3.2017533e-07,3.8402553e-10,4.04775e-09,8.2989036e-13,3.4953454e-10
139,3.7299124e-08,3.1627458e-09,8.1290535e-13,5.2458727e-08,1.2099366e-09,3.1663282e-07,5.9750225e-15,2.7728287e-05,4.553006e-06,0.99996734
140,3.2594583e-14,1.5977114e-12,8.969942e-13,1.0,4.6122404e-14,6.8822046e-09,3.6420557e-13,1.286772e-14,5.3632637e-12,6.94623e-13
141,3.5353752e-17,1.67814e-19,1.1675075e-17,3.4709275e-12,5.902459e-11,7.5352057e-07,6.417515e-15,5.9517746e-10,3.6459383e-13,0.9999993
142,4.3298252e-05,8.515437e-07,0.00079253624,1.1588849e-06,1.4775793e-11,2.6475567e-05,0.9991357,3.2318478e-13,2.495874e-09,4.3659607e-11
143,4.083161e-12,5.9290254e-05,1.4992961e-06,7.026011e-06,5.086555e-10,9.898595e-11,1.2657731e-12,0.9999218,4.1309988e-07,9.971919e-06
144,4.937684e-24,1.0892741e-20,6.823293e-21,1.3823524e-17,4.1736323e-16,3.2045067e-23,3.222416e-23,1.0,2.4119989e-21,1.8524958e-14
145,2.7043458e-18,2.2866007e-19,2.943158e-11,1.5132949e-19,1.5094787e-11,4.114295e-10,1.0,1.612627e-20,2.1033904e-09,3.1089027e-11
146,2.634091e-19,1.0,2.4806386e-11,2.6119007e-17,8.58922e-17,1.4640905e-13,2.0707847e-16,1.1254562e-12,5.254355e-12,1.7581495e-16
147,1.0,1.36186305e-14,1.0398584e-09,4.721896e-10,2.2586028e-16,7.53876e-15,2.918698e-09,2.3460434e-14,1.8647693e-17,9.285846e-14
148,4.4272377e-16,8.868689e-06,0.99999106,1.2693468e-07,3.0922392e-26,1.7310649e-12,2.0165236e-18,4.7612935e-14,1.25562e-11,9.374239e-26
149,4.2620486e-12,2.7251252e-09,1.557131e-05,3.9030205e-08,7.742195e-08,1.7841548e-07,4.8987433e-12,3.9166532e-15,0.99998415,2.0856623e-10
150,5.8470606e-20,1.0,7.87619e-12,2.2097064e-12,3.7224715e-12,1.5619555e-14,7.438034e-16,8.6867145e-11,5.8713443e-09,2.1426959e-17
151,6.453678e-08,7.998415e-13,2.947636e-10,2.4782403e-07,2.7194445e-21,0.99999964,6.0795276e-16,4.281136e-17,2.8888127e-12,1.4281477e-11
152,1.2082396e-14,7.153127e-14,1.2609566e-09,0.9999931,2.3568978e-15,3.3098624e-06,1.0483203e-10,2.7800684e-14,3.532812e-06,4.317279e-13
153,1.5347625e-14,1.4419266e-11,3.686995e-18,1.262686e-07,9.1229684e-17,0.9999999,3.8423075e-15,1.0905682e-18,1.8380323e-08,1.0314566e-14
154,7.559817e-12,1.6931301e-06,3.29966e-09,1.3323813e-07,2.2415231e-06,2.955615e-12,1.8374965e-10,5.0043058e-05,2.7605541e-08,0.9999459
155,1.8500419e-10,7.8989054e-20,1.2811355e-20,5.5476424e-19,8.676463e-15,6.1480934e-17,7.338635e-22,1.0,3.3619857e-23,2.5457252e-08
156,1.3504796e-17,7.997199e-20,1.7076339e-11,2.7144417e-27,8.606448e-11,2.922615e-16,1.0,1.3390769e-23,1.5482447e-16,2.4740817e-21
157,6.635149e-09,1.2505723e-10,1.687435e-06,0.99999833,9.676871e-09,1.5307471e-09,9.465155e-09,5.3290968e-15,1.2167968e-09,1.4442811e-14
158,2.1247343e-15,4.477912e-15,3.6385375e-19,1.3399883e-20,0.9999999,2.2369058e-19,6.007658e-12,7.923095e-08,7.9124844e-14,6.717967e-14
159,8.3665147e-10,1.7929813e-10,0.0037877706,7.1101924e-17,4.7037934e-09,0.00014727484,0.99606496,3.560247e-16,6.1990024e-11,8.643616e-13
160,1.2989933e-14,1.0135696e-13,6.790493e-15,6.2717043e-15,4.172278e-09,1.2591178e-08,1.0,3.476713e-09,1.6255832e-11,1.4356158e-10
161,1.4068302e-15,1.0,8.1680973e-13,4.2857826e-15,3.3488973e-12,8.4077886e-14,2.2141193e-12,1.8646328e-11,8.809511e-09,1.2226984e-17
162,1.0,3.496868e-18,9.6417794e-15,1.3238199e-15,6.2559575e-15,3.1093263e-17,3.511373e-17,5.366315e-15,1.2178736e-13,8.7687026e-14
163,1.2039878e-13,1.713799e-07,1.4501027e-09,9.056612e-05,1.280486e-06,8.645901e-11,3.912407e-11,1.1851009e-06,4.7221906e-07,0.9999063
