,0,1,2,3,4,5,6,7,8,9
20,8.2390206e-11,2.2738894e-11,5.258511e-07,3.6635723e-07,2.0908633e-09,1.2139254e-08,5.0624593e-09,2.3055616e-10,0.99999845,5.659131e-07
21,5.065761e-05,7.4155435e-07,0.9570883,0.041748717,1.0009298e-06,0.00021231135,0.00010942701,1.3118468e-05,0.00031652255,0.00045924593
22,1.9711875e-12,5.714364e-11,2.7084852e-11,7.981669e-13,2.922303e-12,2.7258249e-08,1.5718279e-09,3.404463e-13,1.0,3.9524997e-14
23,1.8115207e-08,2.187663e-08,8.291769e-07,0.99999344,9.828615e-12,4.0703785e-06,1.9802746e-09,3.761237e-08,5.6899705e-07,1.0896955e-06
24,3.8657796e-11,3.2059458e-10,5.674533e-08,1.03635625e-08,6.196001e-11,2.8063218e-09,2.4874089e-11,8.224764e-10,0.9999999,2.6674246e-11
25,1.879174e-12,1.0,2.0519788e-09,1.2308314e-10,4.5154186e-11,1.2363271e-11,6.773803e-12,5.545859e-10,2.3809169e-10,1.0301336e-10
26,0.999997,1.9837747e-09,6.298333e-08,2.9975051e-09,1.0615566e-09,2.4179567e-06,4.4632083e-07,8.290568e-12,2.9639976e-08,4.9088623e-08
27,3.3143064e-07,0.00053936464,0.9994386,2.5912647e-07,3.5716164e-07,9.835467e-07,6.7180154e-06,7.295352e-07,1.2509308e-05,6.376224e-08
28,7.727254e-05,8.264188e-10,1.5180981e-10,2.670002e-10,0.0005724246,4.261263e-12,0.9993461,4.121616e-06,2.1587876e-11,5.1381117e-09
29,2.5521481e-07,1.2880138e-05,0.00056534767,3.0185984e-05,8.091001e-09,4.537526e-08,1.5709103e-09,0.9993895,1.6283021e-06,1.3332028e-07
30,1.3539603e-06,0.9843211,6.1671705e-07,9.091582e-06,3.2117741e-06,1.8736352e-09,9.442386e-10,0.015644813,5.3014796e-06,1.4551144e-05
31,2.219732e-07,1.2902147e-09,8.31575e-08,5.5054638e-11,0.99999523,3.4630099e-09,1.6919804e-06,2.5677552e-06,1.2796998e-10,6.7450216e-08
32,1.03902494e-07,5.1003467e-06,0.0008880521,0.0011854394,5.3698432e-09,1.6367299e-08,8.994854e-09,0.99791366,4.494023e-08,7.606629e-06
33,6.569549e-09,1.1601031e-07,1.0510697e-07,0.99999964,4.9745746e-10,9.685605e-08,4.0644897e-11,6.88383e-09,1.5750905e-08,2.7271643e-09
34,0.99990225,7.6473395e-07,1.946531e-07,3.8063479e-06,1.8689109e-08,6.290722e-07,9.3580675e-06,8.2562336e-05,7.776295e-08,4.012661e-07
35,5.0247832e-05,4.3875192e-09,6.2809104e-06,1.330394e-07,0.000107969274,6.708469e-08,0.99983525,6.045507e-08,2.0820054e-10,7.491989e-09
36,0.9996902,1.6548189e-06,9.610413e-07,9.511261e-08,7.417229e-05,9.848996e-08,8.03092e-05,2.444175e-07,1.3422479e-06,0.00015090292
37,0.99999666,1.1740029e-09,1.6276326e-10,1.6725321e-10,2.7348575e-11,9.3933625e-09,3.3111496e-06,1.2318789e-11,2.3114248e-08,4.5737325e-10
38,2.0357035e-08,3.9426388e-12,3.1970742e-09,1.6180248e-12,0.99999964,1.7211469e-12,5.5475866e-08,3.2525134e-07,2.3061226e-14,3.1874617e-08
39,7.1725563e-09,6.6133964e-08,1.906569e-07,1.6706691e-07,1.5738333e-08,1.2543787e-05,3.2049094e-09,2.793869e-09,0.999987,6.503477e-09
40,1.1864805e-08,9.503126e-08,2.5071016e-09,4.167545e-09,3.7941278e-10,3.0332098e-10,5.3224287e-12,0.99999976,9.5413975e-11,1.0050481e-07
41,2.511892e-09,1.7470634e-09,7.474838e-08,5.281736e-07,6.3724626e-10,9.8673265e-09,1.7951008e-08,3.6121933e-10,0.9999994,2.3391772e-08
42,1.1850156e-05,6.7848276e-07,2.3951297e-06,6.08854e-06,0.9511799,0.00017401257,0.0006966992,0.04790893,1.7913655e-07,1.9252411e-05
43,1.0064986e-05,1.35848675e-08,1.4411152e-06,9.4940455e-09,0.99979204,2.6463856e-06,2.975447e-05,1.295834e-05,6.162706e-07,0.00015052359
44,2.8684914e-08,7.97463e-10,2.9281222e-07,9.841683e-10,2.9282996e-08,2.2429229e-05,0.9999764,4.2834573e-12,3.3364486e-07,5.862478e-07
45,1.1797273e-11,4.919062e-09,1.0,1.0534473e-09,2.3158425e-18,2.338072e-12,3.0151746e-13,4.7666976e-10,3.1194162e-11,1.6584536e-16
46,0.9994979,1.7073447e-07,1.5127375e-07,1.4831745e-07,1.5737703e-06,0.0004337662,3.0642786e-06,3.6939262e-05,1.7752214e-06,2.4518798e-05
47,1.1889867e-06,2.6442063e-12,2.0083478e-08,2.5255846e-12,3.368097e-06,1.8002635e-09,0.99999547,1.0278037e-13,2.4257033e-14,2.1623918e-11
48,3.9704027e-08,0.9996927,6.62489e-07,0.00017257693,2.692547e-06,5.7957062e-05,3.7024747e-06,2.2349231e-07,6.591176e-05,3.5093528e-06
49,3.7849408e-05,3.2222215e-05,0.06842391,0.44311598,0.008026021,0.4018167,0.001036936,0.0016745379,0.061962523,0.013873349
50,0.1421417,4.0127845e-05,3.327799e-06,0.17370126,0.00021794227,0.5396097,0.14328346,0.0003626857,1.307575e-05,0.0006266949
51,2.9464746e-07,1.0154088e-09,8.2492465e-07,0.00016557831,4.4537793e-10,1.9154236e-07,5.6883487e-10,4.368079e-09,0.999833,1.1339475e-07
52,1.7210146e-08,1.3330098e-09,0.9999093,8.305942e-05,6.9431795e-12,3.977957e-08,9.3261426e-11,3.068807e-06,4.493709e-06,3.626696e-10
53,6.320603e-10,3.8760318e-11,2.5660368e-08,2.0952181e-11,0.99999344,8.348509e-11,6.95822e-07,4.172946e-06,2.8346609e-12,1.6988621e-06
54,9.433694e-05,0.0002533347,0.022595951,0.0003315398,0.02256829,0.0014866365,0.0036780098,0.9425206,5.0493e-05,0.006420702
55,0.9999999,2.594211e-09,4.6534492e-08,1.1166185e-09,5.0284454e-10,1.8982549e-09,1.3057819e-07,7.246816e-11,1.6319236e-11,1.0947231e-08
56,2.8737693e-07,5.380882e-11,0.00030709605,0.0021371753,3.960391e-08,8.250639e-08,1.7908654e-08,2.6436082e-05,8.841334e-06,0.99752
57,1.0211659e-08,6.881533e-11,9.265583e-09,4.1971418e-10,0.0012033546,1.6639499e-11,2.1973014e-08,2.522813e-06,1.2928157e-09,0.9987941
58,2.6378864e-09,3.3425736e-09,0.99999666,1.8235611e-06,1.986156e-12,1.734723e-09,4.500683e-11,1.0232919e-06,4.5331723e-07,3.7636996e-10
59,1.0756326e-10,0.9999999,2.257343e-10,3.5846587e-10,1.0083388e-08,2.4772198e-11,2.7586867e-12,8.5888324e-08,2.0965478e-10,1.1215539e-08
60,5.4774185e-09,8.4819945e-08,8.904326e-08,1.4840693e-07,3.2188126e-08,4.750849e-08,1.4047495e-09,3.6511113e-07,0.999995,4.3482846e-06
61,1.7494102e-07,0.9982287,1.0959157e-05,3.1736165e-06,1.6329937e-05,7.653891e-08,2.0890869e-07,0.0017377784,1.0679836e-07,2.3909313e-06
62,1.8624476e-05,0.000668201,7.044586e-07,0.00042351935,1.04329956e-07,0.99807274,1.1771878e-05,1.06495435e-08,2.0056125e-06,0.0008023503
63,8.60582e-12,5.656338e-15,1.2047963e-10,2.3814253e-14,3.6137202e-09,3.5690007e-11,1.0,4.2824042e-13,3.4726666e-11,1.7930776e-10
64,0.00014341176,1.1235072e-07,7.929223e-05,3.7124337e-07,1.6934614e-07,2.454835e-08,0.999752,9.342928e-10,2.461628e-05,6.312689e-11
65,0.05933946,0.00020186944,0.00117141,0.03837914,0.00038629738,0.0040272404,0.7945638,3.5213083e-07,0.10192588,4.605048e-06
66,6.644673e-08,8.454609e-06,1.2781989e-05,0.99997497,2.9067582e-09,2.0998905e-07,2.6549927e-08,9.921778e-07,2.1893238e-06,2.9838404e-07
67,6.9557115e-07,1.241395e-10,2.5588068e-07,1.2741024e-11,1.9375505e-06,2.1123034e-11,0.99999714,9.239e-11,3.6249934e-11,6.894042e-11
68,1.7908582e-07,9.73074e-06,0.6528629,0.014192814,1.639382e-08,3.7599696e-06,2.417103e-08,0.33291024,2.0041958e-05,2.3397591e-07
69,0.99997926,2.6236782e-07,1.3286736e-05,7.655876e-07,1.3480086e-07,1.9671058e-06,3.1067093e-06,7.2399597e-09,8.0574563e-07,3.6364e-07
70,8.592421e-07,4.3439766e-10,2.0792508e-07,7.604851e-09,0.998271,4.355521e-08,0.0016909585,1.50173455e-05,4.497491e-07,2.1460599e-05
71,0.9999908,2.8616036e-08,8.029531e-08,6.730059e-08,7.593798e-07,1.4684947e-07,6.7887845e-06,3.506433e-07,2.9848966e-08,9.1374557e-07
72,3.3821605e-06,3.2129927e-07,4.8059394e-07,1.430748e-10,7.0018166e-07,2.230362e-07,0.99999094,4.0044742e-06,2.6901399e-09,5.297637e-09
73,0.57368,1.1314217e-05,0.017023068,5.5565083e-06,0.3630665,3.6621306e-05,0.00015919619,0.0031681813,2.89432e-06,0.04284671
74,7.7632706e-08,6.329257e-10,8.4725676e-10,4.3877624e-10,0.9734702,6.7186014e-12,3.2916916e-05,0.025506439,5.2561633e-10,0.0009901957
75,0.0012273086,3.047434e-05,0.00012667562,0.729165,4.3995807e-09,0.19807874,1.6120663e-06,1.513233e-07,0.07136776,2.2654651e-06
76,1.2780956e-07,2.9260488e-10,0.99926025,8.772565e-05,8.1510575e-07,1.1198362e-07,7.5108574e-08,0.00054395996,2.898777e-06,0.00010393436
77,5.380516e-06,1.0107487e-07,1.0258612e-05,0.93819934,2.6419573e-07,0.0003131088,7.7567734e-07,1.4955822e-06,0.028820476,0.032648943
78,3.530593e-05,9.787021e-05,4.9661608e-06,0.00014347926,5.623111e-06,0.95380217,1.0410199e-05,1.5282008e-05,0.04555161,0.00033329084
79,2.5949447e-07,9.784477e-08,3.096059e-06,1.5254742e-06,7.8811725e-05,9.425155e-05,4.8391107e-06,8.070582e-08,0.9998049,1.2214826e-05
80,4.625622e-05,2.1721141e-07,1.8992425e-05,1.6101446e-06,0.52119786,1.9776833e-07,0.00012863762,0.0001774545,1.2986611e-05,0.47841582
81,0.9982597,1.6206101e-08,1.8027999e-09,3.1073855e-10,2.958188e-08,5.151492e-06,0.0017343728,1.3457019e-09,3.894755e-10,8.3693675e-07
82,4.1685887e-08,4.5503862e-07,0.00083281234,0.99839133,5.6796434e-08,6.064107e-07,1.9536718e-10,0.0006604192,0.000105377534,8.831108e-06
83,1.8184342e-09,1.9598646e-13,1.55562e-10,2.3700991e-12,8.1615454e-08,1.5092639e-09,0.9999999,8.825078e-14,8.4949034e-09,2.275509e-09
84,1.6015655e-08,7.81351e-09,6.671157e-07,1.5053203e-05,0.00013056898,3.701792e-06,1.8516232e-07,8.195903e-07,8.9046756e-05,0.99976
85,0.00013922427,0.00016435822,0.00018815804,0.9876681,2.7442545e-06,0.0034225956,2.4341425e-06,8.320532e-06,0.008178472,0.00022546129
86,8.99291e-11,4.292043e-11,5.8726686e-09,4.7231997e-12,0.99999857,3.4461056e-10,2.0514992e-08,1.384308e-06,1.950287e-12,4.4813568e-08
87,6.8442456e-09,0.99999475,5.720275e-08,1.6415424e-08,6.8406344e-08,1.2106518e-07,5.5082428e-08,8.953218e-08,4.7129374e-06,1.9704107e-08
88,0.99999917,7.172804e-10,1.0684893e-10,1.6716623e-10,2.3573477e-08,3.6345236e-09,8.782736e-07,3.3858253e-08,1.5463011e-09,2.8314824e-09
89,2.1299293e-08,1.7712997e-05,0.99998176,6.362641e-08,1.4197657e-14,4.113449e-11,1.6321532e-10,4.9453695e-07,2.8698626e-09,1.3538362e-13
90,0.99938154,3.6649942e-07,7.079083e-05,1.6621145e-07,1.4886842e-05,7.694153e-06,1.0413425e-05,1.1550031e-08,0.00051332626,7.394093e-07
91,6.353941e-08,2.0385335e-06,0.97953117,0.02042155,6.5350085e-13,4.176539e-05,5.3426534e-11,4.3509223e-09,3.4029695e-06,1.741521e-10
92,6.268689e-07,7.6593415e-06,0.00018462149,1.2147842e-05,3.5847263e-06,3.8513497e-07,1.7404997e-07,0.99978775,3.001141e-08,3.1261768e-06
93,1.686664e-07,2.3868486e-07,1.5626705e-08,0.00024591293,5.427908e-11,0.9996878,6.517566e-05,3.216987e-13,7.5320537e-07,6.194227e-09
94,3.3690545e-10,0.9999995,1.2802724e-09,8.3387924e-10,7.877716e-09,3.060971e-11,4.9274382e-12,4.4884118e-07,1.7489548e-08,5.492621e-10
95,3.0024745e-07,1.3013839e-06,7.275647e-08,6.314465e-05,2.121938e-09,2.1130859e-08,3.22071e-10,0.9999349,6.3937705e-10,1.8139411e-07
96,5.5480395e-12,3.8886876e-11,6.1178236e-11,2.251389e-08,3.8460513e-08,1.6629835e-07,4.383147e-12,1.5636406e-08,3.3262634e-07,0.9999994
97,4.6798856e-08,2.326606e-10,2.2456552e-09,9.111582e-09,3.4848855e-09,7.949385e-09,1.0,9.111089e-14,2.337572e-09,1.4139187e-11
98,1.1219595e-07,7.291587e-06,0.009110818,6.0575385e-05,1.976429e-08,7.1800295e-09,3.0088338e-09,0.99081695,3.273519e-06,8.5556496e-07
99,1.828284e-08,0.9999788,6.6534813e-06,2.9239882e-07,8.00219e-06,6.689865e-09,5.5944287e-07,5.2529067e-06,3.248657e-07,5.6079298e-08
100,6.973334e-10,0.9999999,4.773241e-09,2.1727973e-09,1.8117456e-09,1.2284912e-09,1.0784269e-09,4.6300825e-09,6.049179e-08,1.4407981e-09
101,1.4499631e-05,2.3207827e-05,0.32845575,0.005769888,1.8033683e-08,1.8990278e-07,2.1307232e-08,0.6656582,4.578864e-05,3.23481e-05
102,2.494102e-08,1.173225e-10,2.6140762e-15,2.766768e-10,1.0092431e-12,1.0,1.603561e-08,1.1297257e-15,3.874075e-08,4.9038718e-11
103,1.9319076e-07,4.8102372e-08,1.0271772e-08,2.0367837e-07,5.6027208e-08,0.99976474,0.00023398154,2.134714e-11,7.420591e-07,3.787355e-08
104,1.1406e-08,2.205654e-06,0.00012694922,3.441945e-05,4.5155424e-08,9.6493295e-08,7.3377535e-09,0.00029265543,0.99954337,2.093261e-07
105,8.9877176e-08,0.9999287,3.0086128e-05,1.0172085e-08,8.087184e-06,4.5267163e-09,8.5131137e-07,3.199739e-05,2.9711192e-08,9.9715024e-08
106,1.6671745e-05,1.1088667e-10,3.378584e-07,4.085553e-11,0.99986994,5.096955e-10,5.0451945e-08,1.3136956e-07,2.0615636e-11,0.000112935035
107,1.2151e-10,3.7543327e-10,2.7716048e-14,2.2013662e-06,1.9526552e-13,0.99999774,5.9629515e-12,1.9007143e-13,6.6666594e-08,3.8388457e-09
108,1.0909218e-10,6.0096507e-12,8.512926e-08,4.6000362e-10,0.99999964,6.3333017e-10,1.3536574e-08,1.8933477e-09,2.589404e-10,2.619062e-07
109,3.6931584e-09,4.0017023e-10,3.873862e-12,8.67282e-13,8.802869e-08,9.678414e-11,4.2879745e-12,0.99999475,3.6864722e-13,5.1518705e-06
110,3.833983e-08,1.208659e-09,1.3892469e-08,1.8866629e-11,1.562908e-08,1.228728e-09,1.0,1.3801403e-12,2.1026462e-11,8.7518735e-11
111,1.1459952e-09,1.2180915e-10,1.8430793e-13,3.1911792e-08,2.7826458e-13,0.9999999,2.4345767e-10,1.6142645e-12,4.6393116e-09,6.2619e-08
112,0.00072137226,1.729295e-06,4.043715e-08,8.4559923e-07,1.2440965e-05,0.99541074,0.003850435,4.2598845e-08,1.4594713e-06,9.3279397e-07
113,0.9999529,5.260791e-10,1.8733697e-09,1.103294e-10,3.6972295e-05,1.4571324e-09,8.641858e-06,6.757539e-07,3.335891e-10,7.2818216e-07
114,4.811226e-11,2.2706022e-09,4.445558e-06,0.999987,3.2141852e-12,9.0611906e-08,3.8019915e-13,9.626266e-09,8.494094e-06,2.808081e-08
115,4.6947338e-12,9.677521e-11,1.0154949e-09,2.7735024e-11,1.6177891e-10,2.1595592e-07,1.2652503e-10,2.5488116e-14,0.99999976,8.131065e-14
116,1.7451353e-09,0.9999995,3.3636996e-10,8.276389e-11,1.9315837e-07,2.7948921e-11,5.1431365e-10,2.8781912e-07,2.0949422e-08,7.223385e-10
117,0.001210136,5.8492185e-07,1.7112604e-06,8.574052e-08,4.840551e-07,1.1220531e-07,0.99877805,8.826031e-06,1.4452688e-08,2.4775876e-08
118,0.0007017714,0.00010493905,1.9021733e-06,0.17272815,0.00018543159,0.065381356,1.1525518e-06,3.0146362e-05,0.23503149,0.52583367
119,1.1036994e-10,1.8360542e-10,1.4854386e-07,8.165881e-14,1.9494939e-08,1.6574957e-08,0.9999999,2.7696506e-10,4.1865627e-09,1.6413086e-13
120,1.27742e-08,0.9834606,8.207631e-06,9.739226e-07,0.00038279596,2.0689892e-08,1.3420183e-07,0.016145302,1.7386196e-07,1.8192285e-06
121,9.138285e-08,4.7197387e-05,1.355731e-05,1.0444498e-06,5.637808e-09,7.4027125e-11,1.0212583e-09,0.99993527,1.0086762e-07,2.677004e-06
122,1.0,3.1338734e-10,5.750053e-10,1.3593089e-11,9.188269e-12,1.1913733e-10,2.2515525e-09,3.097769e-11,1.6303612e-12,6.736381e-10
123,7.696445e-08,1.8492804e-07,0.9999491,1.5786711e-06,3.9905595e-10,3.0373435e-08,1.1991259e-05,1.6519414e-05,2.03872e-05,3.997324e-10
124,1.4461094e-05,6.604517e-07,1.0744036e-06,5.406193e-07,2.1723791e-07,7.6336626e-08,0.99998283,1.2838015e-09,6.629914e-08,1.3722789e-08
125,1.0777956e-07,2.0779176e-07,0.9997528,0.00015858481,4.7288375e-11,3.359828e-08,9.228435e-10,7.1285074e-05,1.6946375e-05,3.847177e-09
126,0.0010466836,2.6378947e-08,2.7215776e-05,1.560202e-05,0.21168247,1.9316165e-05,0.00713503,0.00019089658,9.2990995e-06,0.77987343
127,4.900427e-07,9.2122227e-10,7.1955434e-08,2.4605151e-11,0.9994861,2.8765745e-10,0.00049694185,1.618505e-05,2.4762575e-12,2.8542422e-07
128,1.5526407e-11,1.908516e-12,1.04330315e-10,2.198943e-09,4.7215814e-05,7.228942e-11,6.7987804e-10,8.644781e-08,3.593891e-09,0.9999527
129,3.3747453e-06,8.5685753e-10,5.0575164e-07,2.211837e-09,3.2099986e-05,2.7551907e-06,0.9999552,8.663475e-11,2.8003835e-06,3.3249416e-06
130,8.249645e-11,1.3178879e-09,1.8731088e-11,3.7753136e-07,1.9773145e-11,0.99999964,5.8074563e-09,3.198501e-13,3.7596712e-10,1.40191405e-08
131,3.7865266e-09,0.99999845,5.239349e-07,8.1965007e-10,1.0375756e-07,9.949299e-09,1.607549e-08,1.2147227e-07,8.347477e-07,1.1314699e-09
132,1.8759356e-07,0.9999702,2.1368346e-06,8.496989e-08,8.3785245e-08,2.6999896e-09,9.9384586e-08,2.182378e-06,2.5011126e-05,4.194745e-08
133,2.4885228e-12,1.8336044e-10,1.0095685e-08,0.9999999,1.1704856e-12,1.4690312e-08,1.2092294e-15,1.0805642e-09,1.3534118e-07,9.591727e-10
134,0.00010740511,0.0015907211,0.98298776,0.008771452,2.183637e-05,0.0057845977,9.723697e-05,2.0418318e-05,0.00061305566,5.584379e-06
135,4.8205866e-11,6.6966486e-09,3.4926296e-07,0.99999857,1.4621851e-13,5.0301106e-09,3.4103463e-13,4.2685577e-10,1.0341602e-06,3.7838463e-10
136,3.509534e-07,2.7149401e-06,0.08086808,0.0005675608,2.5183744e-10,1.1164912e-09,7.61468e-10,0.918559,2.2652785e-06,1.8459486e-08
137,1.8408766e-06,1.3948202e-08,0.9998266,5.6414396e-05,1.5390204e-07,1.4042196e-07,1.4666078e-07,3.1489947e-06,0.00011120064,3.566637e-07
138,0.9999999,3.0528529e-09,7.135741e-08,1.3541942e-09,3.7061523e-10,4.297077e-08,2.754176e-08,1.11606856e-10,4.4542994e-11,3.1666048e-08
139,4.464661e-06,2.8547804e-05,1.4765522e-08,9.067201e-06,4.7789677e-06,0.00014100692,2.6096818e-09,0.011226615,2.7911692e-05,0.9885576
140,1.2744604e-06,1.4220244e-05,2.0924674e-06,0.99992454,8.200536e-07,1.5832904e-05,9.1262734e-08,2.9388486e-06,7.1609793e-06,3.0938274e-05
141,8.2958015e-12,3.1350857e-12,1.26464264e-11,7.3914047e-10,3.0929432e-06,1.0960009e-07,5.7360106e-11,2.6589172e-08,5.3066557e-10,0.9999968
142,8.26716e-06,8.614697e-06,0.000143413,8.295363e-06,4.2715932e-08,4.993392e-05,0.99977964,5.163982e-10,1.7163549e-06,1.4923856e-08
143,3.38064e-06,0.00033765804,0.0015052389,0.012633416,1.4671202e-08,5.0456754e-07,1.7084972e-09,0.98548555,2.1557253e-06,3.1987987e-05
144,2.0002786e-12,1.2742624e-10,4.248343e-12,7.158725e-12,2.985936e-09,1.7693537e-14,2.27387e-12,1.0,3.011677e-15,5.858756e-10
145,8.671636e-09,2.9912888e-11,1.1299665e-07,1.8124717e-11,6.381091e-08,4.5734893e-07,0.99999917,5.9763246e-13,5.6293278e-08,8.906228e-09
146,7.424559e-08,0.9999871,6.5711683e-06,1.5955029e-10,1.7478111e-06,1.9591157e-08,3.5984547e-06,4.2647923e-07,3.302762e-07,4.31262e-09
147,0.9999802,3.9041144e-08,3.2224924e-07,2.8227905e-07,7.0374995e-08,6.2329137e-09,1.8907343e-05,1.5775973e-08,4.5486654e-09,1.2994096e-07
148,1.9770523e-07,2.0236126e-05,0.99960953,0.00036835807,1.5267395e-11,9.727672e-07,1.5046029e-09,5.095329e-07,1.8451402e-07,3.0146906e-11
149,2.8284248e-06,1.9445235e-07,0.0034613318,1.1018052e-06,8.6130264e-08,8.111487e-06,1.5082991e-06,7.858028e-09,0.99652475,2.985236e-08
150,1.604339e-08,0.9999472,3.1351716e-05,3.843541e-06,2.6111074e-06,1.5544081e-06,7.2911434e-06,2.0648172e-06,3.9696115e-06,5.153192e-08
151,1.6723074e-05,2.442249e-06,3.673568e-08,5.233175e-05,3.6154368e-11,0.99992657,1.821479e-07,3.767393e-10,1.4372824e-07,1.6619816e-06
152,2.3578612e-09,2.0830232e-07,3.2006558e-06,0.9998074,3.5997485e-09,8.976722e-05,2.278167e-09,8.131817e-09,9.84425e-05,1.0148296e-06
153,1.2766295e-10,5.593294e-09,8.556899e-12,2.477268e-07,7.644878e-13,0.9999963,4.0145828e-10,7.5144026e-14,3.4480377e-06,6.659755e-10
154,8.179468e-06,6.8706104e-05,0.00025344922,0.0011846898,0.00023177655,2.985301e-07,5.964657e-07,0.03556577,2.4334478e-05,0.9626622
155,1.0542853e-05,6.4619208e-09,1.3433389e-09,3.740693e-09,1.1109277e-06,5.166045e-08,4.836876e-09,0.99971837,3.3436817e-10,0.00026993552
156,2.1338336e-09,1.4295996e-12,3.6430848e-08,7.517198e-13,3.0796468e-07,6.521713e-11,0.99999964,1.6465674e-12,9.218749e-10,9.777234e-13
157,1.928638e-05,2.605446e-05,0.006221426,0.99340254,0.00013138197,0.00016146147,4.0185973e-06,2.724617e-06,3.0698135e-05,4.7980706e-07
158,7.276451e-09,1.4328086e-11,1.125084e-10,5.1065147e-13,0.9999887,1.6566812e-11,9.374687e-06,1.857928e-06,1.2082367e-10,2.1512564e-08
159,7.092014e-07,7.0946285e-08,3.6551273e-06,5.0177515e-09,1.959295e-09,0.0006165161,0.9993774,1.3223115e-12,1.585263e-06,4.75921e-09
160,1.8974866e-08,5.4862876e-12,3.6083787e-09,6.309962e-11,2.8064146e-06,6.849266e-08,0.999997,5.6950636e-08,1.276093e-09,1.0402824e-08
161,4.3411617e-08,0.9999912,4.99467e-06,8.680585e-09,5.062867e-07,4.8050244e-09,1.7267687e-06,1.4078282e-06,1.596189e-07,1.4543338e-09
162,0.99999917,1.6157536e-09,1.575907e-08,4.7631404e-10,1.0205295e-08,3.1778047e-10,4.3241812e-08,4.9795373e-10,1.0345858e-08,7.850257e-07
163,1.2087173e-09,1.1125296e-06,1.01333555e-07,5.858174e-06,0.0007644982,5.009354e-09,9.275551e-10,2.7087093e-05,3.4456364e-06,0.9991979
164,0.00019756785,1.3846242e-06,1.518122e-07,0.00011847816,2.9747788e-08,0.99944896,1.0106703e-05,6.7070135e-07,0.00021888925,3.7287043e-06
165,0.0008478187,9.5561276e-08,1.7524529e-10,1.916431e-08,4.2787518e-10,0.99915135,4.812463e-07,1.8140438e-10,2.006114e-07,2.7500604e-08
