,0,1,2,3,4,5,6,7,8,9
11,5.528571e-17,9.771891e-16,1.3817925e-11,2.6013977e-19,1.0,4.909814e-15,5.4697796e-14,8.25156e-09,1.1326924e-19,2.5633484e-12
12,6.654988e-15,1.0,7.370987e-10,2.2805288e-08,8.037587e-12,1.8532989e-13,2.3937392e-14,1.4137267e-08,2.8277634e-11,2.100181e-15
13,3.3398013e-08,2.550798e-09,3.0127891e-09,1.4363279e-06,3.6530476e-13,0.999998,2.3531356e-08,1.3845885e-15,4.390624e-07,5.910457e-16
14,1.6726388e-17,4.5426973e-10,2.1121395e-10,3.7751977e-14,0.99999917,8.3551785e-16,1.1156196e-12,7.8628443e-07,1.0900949e-15,3.557941e-10
15,1.2889566e-07,2.9478604e-09,4.3244526e-08,3.8997264e-06,3.0578866e-12,0.0002767988,2.3168618e-06,7.1119194e-11,0.9997168,3.7033477e-08
16,9.11915e-14,1.5048297e-18,5.4613616e-11,4.198585e-14,3.985096e-09,2.499613e-06,0.9999975,4.3606715e-17,1.1907019e-11,1.8581427e-10
17,3.777775e-10,1.8446957e-16,5.2845976e-13,0.9999949,4.081477e-14,5.093268e-06,3.7588904e-19,4.972089e-12,4.3717634e-12,1.1022181e-12
18,5.9591125e-19,2.283051e-21,1.3772303e-18,4.2548633e-23,1.0,3.1725588e-20,1.3883401e-13,9.749503e-18,1.7764717e-18,1.1309208e-14
19,3.4026972e-13,1.406169e-13,6.028837e-12,3.492129e-14,1.734965e-15,1.4893026e-11,3.8295185e-15,1.0,4.455861e-12,2.7293896e-11
20,5.9973076e-20,6.0254138e-15,3.910582e-10,1.2635756e-12,1.38995294e-14,1.4755911e-12,1.15667545e-11,3.428894e-17,1.0,2.644724e-11
21,9.013776e-12,1.3159493e-11,0.99996483,1.8458226e-05,5.5409507e-13,1.6756041e-05,1.8240152e-09,4.2131467e-09,7.157689e-10,2.1794242e-09
22,1.2440343e-10,5.3348375e-09,1.0835248e-11,9.776572e-12,9.615035e-16,3.05089e-10,1.6935016e-11,6.3998197e-15,1.0,5.440373e-15
23,1.3461642e-17,2.4878098e-13,1.4759079e-10,1.0,4.0704928e-20,7.326093e-10,1.865303e-17,5.205789e-14,5.7047184e-10,3.38028e-11
24,1.894364e-12,9.240061e-12,7.99989e-11,3.505079e-08,5.0361673e-16,1.8177702e-11,2.0903226e-18,3.6970447e-14,1.0,1.4379375e-13
25,1.3037836e-22,1.0,3.4776142e-13,1.9161487e-13,5.024348e-23,4.929496e-17,3.320214e-19,5.174805e-17,3.2355706e-16,4.578102e-18
26,1.0,5.2066844e-17,2.385152e-11,2.228552e-14,2.6433383e-14,1.7165791e-10,5.346557e-11,1.960272e-17,2.4483093e-14,2.9457104e-13
27,1.667156e-11,0.009128963,0.99087065,1.1827129e-09,5.937887e-09,3.0676417e-09,1.9346342e-09,2.459032e-12,2.9305136e-07,4.4149974e-08
28,4.4571408e-07,2.0969146e-14,5.457037e-16,1.6413193e-18,1.2784996e-07,3.616827e-17,0.9999994,5.4955573e-09,2.206626e-16,1.9639698e-12
29,2.2744154e-15,4.3203432e-10,3.7664725e-07,5.27079e-09,7.461103e-16,2.2786558e-13,1.98215e-19,0.99999917,4.860493e-07,4.5393738e-09
30,9.538418e-15,0.9997925,1.4390659e-09,4.085962e-07,1.276601e-13,8.1117455e-16,3.3680498e-17,0.00020119389,2.6389646e-06,3.1687787e-06
31,2.9009015e-15,4.1759022e-12,1.1399858e-15,2.9141097e-16,1.0,5.8834366e-14,1.178051e-13,7.0082926e-11,8.3357464e-13,6.1711066e-14
32,8.90653e-14,1.00039296e-10,1.5489997e-05,4.8715905e-05,4.021007e-15,1.3107553e-13,2.6019287e-14,0.99993455,1.1840706e-11,1.1461309e-06
33,2.1708936e-15,2.5274965e-18,4.1958242e-11,1.0,7.907105e-20,1.6195399e-10,9.896002e-20,4.613857e-15,1.194954e-16,2.7287724e-17
34,1.0,4.4362624e-20,1.012953e-17,7.149456e-17,2.179725e-28,1.948685e-18,1.1517428e-17,2.8981753e-11,3.5964917e-26,1.1774139e-19
35,2.0309126e-06,6.368679e-18,1.4301519e-05,4.612533e-11,5.1600388e-08,3.3215117e-10,0.99998367,1.9161157e-11,6.708113e-18,2.0917324e-14
36,1.0,5.8730776e-10,8.767487e-09,2.285378e-13,3.2795985e-08,1.872095e-11,3.492851e-09,1.2534789e-09,4.342407e-09,2.652183e-09
37,1.0,5.719067e-21,1.8851454e-18,1.3444744e-19,6.742249e-23,3.2706538e-15,6.361728e-11,3.8238595e-20,1.2648455e-17,1.7437805e-18
38,4.453399e-15,5.368556e-19,2.1835752e-12,5.0728686e-20,1.0,1.6190235e-22,1.7584197e-14,2.807682e-13,3.2683865e-21,1.1461389e-14
39,3.7114417e-15,2.0648878e-09,2.425636e-10,4.976681e-11,1.4584359e-16,1.7799877e-08,3.2930116e-16,7.271333e-16,1.0,3.344234e-14
40,5.604078e-17,9.158196e-15,2.4743406e-14,3.729959e-14,2.994122e-19,1.3214219e-17,4.5183226e-22,1.0,9.978475e-15,2.7052986e-08
41,1.05854795e-11,2.3004738e-10,9.906103e-09,7.127254e-08,8.85198e-15,9.64005e-15,1.5820622e-14,2.5923424e-12,0.9999999,1.3540746e-10
42,2.5740817e-07,1.3402445e-06,9.6516466e-08,1.0952797e-08,0.99998367,7.365351e-08,1.6483867e-07,1.4443713e-05,3.1185163e-10,1.1509562e-08
43,2.333018e-06,5.4768234e-09,4.819361e-07,4.57825e-12,0.9998996,4.2906227e-06,9.253284e-07,1.4099922e-05,7.1702705e-10,7.815832e-05
44,2.1709173e-16,8.291263e-18,5.516111e-13,1.0206814e-21,2.120161e-14,1.685358e-12,1.0,5.293627e-23,1.8731718e-13,3.3642945e-12
45,6.4068463e-25,2.231474e-14,1.0,6.59547e-15,1.966918e-30,9.5062025e-17,4.337755e-24,2.2633553e-12,6.74964e-14,8.645033e-25
46,0.995363,7.432008e-09,6.484539e-07,9.414145e-10,2.9165191e-08,0.004596237,3.7738063e-10,3.4455556e-05,1.369304e-08,5.6543217e-06
47,7.380674e-19,1.4966995e-24,2.7047898e-14,3.061498e-22,4.340924e-13,4.645133e-15,1.0,4.008983e-24,2.6678663e-27,3.165689e-22
48,1.1325099e-11,0.9995011,2.621262e-08,0.0004968443,1.2387352e-08,1.0411696e-06,1.506556e-09,4.2373486e-08,9.9144e-07,6.387259e-09
49,1.5352062e-09,4.2773713e-08,0.98545676,0.00036730143,0.010962307,0.003037979,6.5472846e-06,2.9026494e-05,6.279141e-05,7.7100085e-05
50,2.7309858e-07,2.8779144e-11,2.2746907e-11,0.008101829,7.963112e-14,0.9918961,1.8966707e-06,1.1636568e-11,1.5129719e-11,2.745633e-11
51,2.958649e-09,7.933661e-12,2.8683732e-07,1.4041479e-05,1.6936259e-12,9.011244e-06,6.144062e-12,1.573713e-14,0.99997663,5.8291548e-08
52,8.795853e-13,9.868834e-12,0.99971503,0.0002847692,1.379035e-18,1.1624924e-09,3.693532e-14,6.092655e-08,6.7066004e-08,1.6423354e-12
53,5.744971e-16,6.301949e-14,2.2167181e-12,3.9282613e-18,1.0,5.84056e-17,2.8883864e-14,2.4603472e-12,3.697958e-16,2.5936014e-10
54,4.2658362e-15,5.426973e-12,3.0786023e-06,1.4473909e-08,0.44997144,4.4414006e-10,3.7753686e-10,0.5499759,1.03242755e-10,4.9596933e-05
55,1.0,6.387375e-17,1.2118611e-12,3.1860729e-18,2.3538558e-18,9.669409e-14,8.6377483e-10,8.733471e-17,5.635177e-19,1.3553775e-13
56,5.089402e-13,1.03160305e-13,9.747458e-07,1.3273773e-06,2.0162157e-10,5.993305e-13,5.8144055e-14,1.3199132e-06,4.2195646e-11,0.9999964
57,3.436961e-16,3.7676625e-13,6.869083e-14,2.607333e-15,0.0014146549,7.142814e-21,3.000072e-15,1.6096985e-08,1.5024269e-14,0.99858534
58,4.7591135e-17,2.7061448e-12,1.0,2.3396046e-10,3.541161e-21,2.3165156e-13,2.8501356e-16,3.3755996e-09,2.1866073e-10,2.617519e-15
59,4.9325392e-26,1.0,6.2628487e-18,2.3076349e-16,5.0489343e-18,6.73009e-17,1.4877022e-21,1.4292961e-14,6.772865e-18,1.3609919e-12
60,1.0310678e-10,3.0415734e-09,2.840731e-09,5.0842397e-10,2.1686819e-10,7.411411e-13,3.669961e-15,9.1404934e-10,0.99999475,5.2552655e-06
61,1.8472476e-15,0.99999964,5.828076e-12,9.916658e-11,3.1450505e-11,1.1730051e-14,7.367325e-15,3.8744744e-07,3.1465566e-11,3.6571688e-12
62,2.8337158e-07,4.700624e-05,1.01141254e-07,0.0003908837,1.12667e-13,0.99955267,1.1521785e-10,8.111588e-10,7.452559e-07,8.37585e-06
63,1.5914235e-25,1.1755035e-24,2.9517996e-18,6.1750485e-26,2.3875038e-12,1.4367881e-14,1.0,1.8531109e-25,2.2413852e-16,5.946081e-18
64,5.1572446e-05,5.877432e-14,4.6200905e-05,1.2911145e-15,5.8501457e-13,2.4189882e-12,0.9999021,5.3383936e-14,4.7548836e-09,1.937141e-17
65,0.0005739966,0.0012645836,5.6806213e-05,0.8833463,1.3108861e-07,0.008168527,0.006365566,1.99231e-09,0.10022396,3.320525e-09
66,3.1232974e-15,2.644207e-13,8.313947e-09,1.0,1.823657e-18,1.3828886e-12,2.0424721e-15,7.420662e-12,1.44198455e-11,5.8358004e-15
67,1.4675664e-16,1.9014814e-19,5.0682708e-14,2.048259e-25,5.5656714e-15,2.267521e-23,1.0,6.5956863e-18,1.8116191e-19,1.0973359e-20
68,2.7073489e-17,2.237128e-10,0.2958144,0.0010596637,1.651218e-16,3.0573396e-08,4.1725694e-13,0.7031259,8.424343e-08,6.348011e-12
69,1.0,5.378037e-15,8.496102e-13,2.0613706e-12,2.7071547e-17,2.4818962e-12,7.829556e-10,1.802831e-17,3.3726066e-13,1.2555538e-16
70,7.967151e-13,5.818495e-13,2.7670835e-09,1.1303623e-12,0.99999714,8.957649e-11,2.8864295e-06,3.9368617e-10,4.091312e-08,1.3122717e-08
71,0.99999976,8.613113e-15,1.9304645e-07,1.2481991e-16,6.785193e-12,7.056642e-12,1.5852505e-08,8.644923e-12,2.786471e-12,8.274829e-11
72,1.7982743e-09,7.164967e-16,1.5263558e-13,5.9548083e-22,2.3046009e-15,4.117727e-17,1.0,2.2493265e-15,1.4703168e-17,1.8933107e-18
73,0.011280297,1.5791936e-06,0.0026456292,6.8981036e-11,0.9103025,4.57023e-09,2.9446745e-08,0.0034221907,2.2620501e-11,0.07234773
74,7.405473e-16,1.3002744e-14,6.991536e-18,2.7658348e-20,0.99999964,1.4763777e-21,2.3183646e-11,3.4884127e-07,1.9833028e-17,1.3441277e-08
75,0.0035280858,1.3455473e-08,1.5841208e-05,0.6748543,4.721729e-17,0.3210252,3.2577263e-14,1.4796307e-12,0.0005765614,2.8912808e-11
76,3.6112496e-15,2.656759e-17,1.0,2.6855247e-09,2.401775e-10,1.02180715e-10,1.7632693e-14,2.3763235e-08,1.716795e-14,2.886184e-10
77,2.4136797e-08,5.2340027e-10,4.6865925e-06,0.9956261,2.7558344e-09,0.0025615958,1.264615e-07,5.5523577e-09,0.0016329417,0.00017443976
78,7.380117e-07,5.499495e-07,2.33257e-10,0.00015381222,7.151649e-11,0.9992397,7.178178e-10,1.4237213e-07,0.0006050943,6.2409306e-08
79,6.969125e-16,3.9251817e-11,4.0631953e-08,1.9112986e-12,9.834389e-14,1.1461708e-08,1.3773908e-14,2.378267e-13,1.0,5.426601e-11
80,4.3492068e-09,1.6777012e-07,1.9291218e-08,1.224081e-09,0.92104876,3.453749e-12,2.8578027e-08,0.00021515369,5.7983647e-07,0.078735314
81,0.9977133,3.61116e-14,2.3459507e-12,5.52636e-15,3.3109142e-09,3.074625e-09,0.0022866225,4.8035725e-12,1.6645073e-14,1.2207716e-08
82,4.037332e-11,3.636582e-11,3.2485416e-06,0.99998844,1.8502718e-13,9.497527e-08,1.7342822e-16,1.6820046e-07,6.1713627e-07,7.5014427e-06
83,1.5836009e-23,2.7224022e-22,1.747338e-16,1.536127e-22,4.3613957e-14,1.1123697e-12,1.0,4.609154e-25,1.031772e-13,4.510722e-17
84,6.7419926e-14,7.649287e-14,2.5616772e-14,5.0065876e-07,1.8892094e-07,2.7775113e-09,6.007136e-13,7.883338e-12,3.3334796e-08,0.9999993
85,3.2776284e-06,2.1208732e-06,1.5895615e-05,0.9941339,2.3768804e-10,0.005823592,1.3025462e-08,2.7543746e-07,1.3858387e-05,7.1233394e-06
86,1.30203536e-20,3.8211513e-18,3.8673484e-16,2.4917283e-20,1.0,3.6498336e-15,4.2359767e-17,2.1693786e-15,3.0382474e-18,1.359827e-12
87,3.0733506e-15,1.0,1.3186119e-10,1.3948703e-12,5.7863036e-14,8.4006205e-11,1.5045331e-13,3.294829e-11,9.1176094e-10,2.3830804e-13
88,1.0,2.1992228e-17,1.7273501e-12,3.761555e-16,3.524402e-14,1.7594782e-12,1.2361833e-11,1.3016379e-09,2.4194946e-18,9.5042444e-17
89,1.0652053e-15,2.2976152e-10,1.0,7.1729634e-13,4.5375723e-26,3.2242408e-20,8.0266214e-15,9.955389e-09,2.9771168e-12,9.935211e-23
90,1.0,1.1129327e-11,1.5684011e-10,5.0650432e-14,2.0933862e-11,1.444856e-11,1.1358199e-09,4.7596264e-15,4.7283786e-09,1.352491e-16
91,3.1827885e-12,1.9784646e-11,0.025993403,0.97400653,3.0458474e-25,5.4128986e-08,9.202248e-22,1.0029525e-15,6.7860675e-13,1.6157752e-17
92,6.336578e-10,5.6940047e-12,2.9910733e-08,7.437858e-10,7.863476e-12,2.1689146e-08,5.052524e-12,1.0,3.067246e-13,3.0911718e-10
93,9.746704e-16,2.3800094e-13,1.4074186e-14,4.7851056e-05,5.5573747e-19,0.9999522,6.02548e-12,1.450866e-21,2.0030187e-13,8.7723516e-17
94,1.7412394e-20,1.0,2.9025495e-12,1.6953761e-11,8.316034e-18,1.2105759e-17,6.7455492e-21,1.5559413e-09,1.06235563e-13,3.95116e-13
95,8.2004605e-16,4.6770807e-13,7.756469e-14,3.490728e-08,1.3961684e-17,2.4569636e-14,7.409949e-21,1.0,3.9999083e-17,8.965081e-10
96,1.439736e-23,5.4185293e-20,4.6624325e-19,8.506289e-12,1.5233055e-16,4.718016e-10,3.4126078e-25,1.9232693e-14,2.8923864e-12,1.0
97,1.25065345e-08,3.2359095e-11,7.3780884e-09,4.1707e-09,3.4316991e-09,7.64779e-07,0.9999993,4.2320414e-13,1.3529393e-08,2.0580456e-12
98,2.831506e-13,1.9248725e-07,0.015303813,1.644321e-06,4.937212e-13,1.3627492e-10,1.7924781e-11,0.9846935,8.4551624e-07,1.1636254e-08
99,9.770283e-17,1.0,5.460128e-10,7.231894e-10,1.2790067e-12,1.6685412e-11,2.0377942e-12,7.8576115e-09,4.7884444e-12,5.4431756e-15
100,9.862483e-23,1.0,2.9035016e-16,4.4104545e-16,1.3252205e-21,7.760846e-15,1.3222892e-17,1.2230023e-16,1.5547181e-14,4.098621e-18
101,6.3052616e-09,6.1250185e-12,0.21546957,3.997583e-06,1.4569592e-21,5.5735798e-14,1.5829878e-20,0.7845261,2.5511455e-12,3.2921642e-07
102,2.3974664e-15,1.2408384e-20,1.0272253e-26,1.1733221e-16,5.176961e-23,1.0,1.9470977e-15,2.109498e-27,3.4983494e-14,4.45837e-19
103,3.7720348e-08,4.535872e-11,8.556123e-12,3.7129564e-06,1.5598822e-10,0.9999895,3.0377328e-06,2.8732293e-14,3.6542176e-06,1.1057687e-08
104,3.4728764e-15,4.376237e-09,1.640399e-07,2.844312e-07,9.59562e-14,9.155119e-11,4.70505e-16,2.0101455e-08,0.9999995,3.356752e-10
105,2.5443954e-19,1.0,3.3605427e-12,1.4306809e-15,3.054874e-13,4.0527144e-16,4.509479e-19,2.9705387e-11,4.408838e-13,3.5588174e-15
106,5.8224175e-10,3.178947e-14,7.0676056e-09,3.1775902e-17,1.0,5.742736e-16,1.4879268e-13,4.9790776e-13,2.9716534e-16,4.7392384e-10
107,3.0230238e-16,4.5220578e-17,3.2152863e-20,1.920087e-07,6.902548e-18,0.99999976,4.6246107e-20,6.598745e-21,1.2736389e-08,4.4257406e-12
108,1.5271249e-20,7.765579e-16,2.1361499e-10,2.500913e-16,0.9999999,5.7600626e-14,2.7097607e-15,4.0509075e-15,1.822805e-14,8.7916554e-08
109,2.5222102e-17,3.4565254e-17,2.7747507e-23,1.7431536e-20,8.2898167e-16,3.2223786e-16,1.4989328e-25,1.0,2.493625e-24,1.8272003e-08
110,2.9953554e-19,3.1855728e-19,1.2878941e-14,2.400012e-21,2.0614718e-13,1.7894157e-17,1.0,3.53207e-20,3.9290365e-20,1.2644872e-19
111,4.31651e-13,6.8934326e-14,1.1873186e-19,3.6457098e-10,1.6697722e-16,1.0,3.0609998e-12,3.496521e-18,1.842404e-10,1.77952e-11
112,1.8885807e-08,1.2717447e-09,5.774065e-10,2.7980107e-07,1.288754e-10,0.9999769,2.2873404e-05,6.6580946e-12,2.7395322e-08,1.8464255e-09
113,1.0,7.494421e-25,2.0972304e-19,1.0761966e-22,8.5621606e-18,4.0735685e-20,2.4239456e-12,5.9644835e-14,4.4823865e-24,7.3575714e-14
114,1.7567725e-19,2.3249797e-16,1.7644353e-12,1.0,1.0335731e-19,8.471296e-13,1.3081706e-25,2.2237135e-16,2.7333438e-11,6.055404e-11
115,1.7977507e-11,7.1057067e-09,2.3623492e-12,3.3031244e-09,6.800772e-14,2.2889365e-06,9.500853e-13,1.7392848e-19,0.99999774,1.2057865e-14
116,1.2916535e-17,1.0,3.1203278e-14,2.8899626e-14,2.308982e-16,2.1965493e-16,1.0853826e-14,1.0806111e-10,9.027134e-12,6.0786515e-15
117,8.0695776e-05,1.747772e-14,1.1969089e-11,3.1339277e-16,4.872144e-14,4.7168046e-15,0.9999193,3.6247698e-09,3.159601e-18,5.4959656e-13
118,1.3235928e-07,3.96813e-09,8.346619e-15,0.0074441386,1.0150728e-09,0.98611623,2.4210652e-13,2.0555254e-11,0.0008218101,0.005617668
119,1.1339562e-24,2.0361035e-20,1.2395532e-10,1.3669875e-25,4.697085e-18,1.5131342e-14,1.0,4.055691e-20,2.4302156e-14,1.3290863e-24
120,1.00393126e-20,0.999974,5.6589945e-12,8.973354e-13,2.1094424e-09,4.1591724e-16,1.0568441e-15,2.598797e-05,2.368229e-13,1.9668774e-12
121,9.970751e-15,4.357144e-08,2.5438989e-09,5.763545e-11,2.2581806e-16,1.5352647e-16,1.0507039e-17,1.0,4.416209e-10,1.3973043e-08
122,1.0,1.245019e-22,2.2396928e-16,5.977251e-21,8.090194e-22,9.266569e-16,2.518618e-14,1.7942345e-17,8.0992146e-21,1.7406537e-14
123,3.0871202e-08,1.07672786e-11,0.99997866,5.763156e-08,2.930771e-15,2.6493138e-10,8.9498735e-06,9.134605e-06,3.1604407e-06,1.7798307e-12
124,1.427488e-08,7.672659e-09,3.1762386e-07,1.1434823e-08,4.55797e-12,7.794827e-08,0.9999995,3.4204272e-13,5.2832423e-09,7.952281e-12
125,1.1571918e-09,5.6235763e-11,0.99997985,1.8654475e-05,6.6732742e-18,1.2285323e-09,7.9280403e-13,1.5403826e-07,1.2584778e-06,2.6767922e-13
126,1.0992843e-06,7.0206856e-13,2.2362952e-08,7.030736e-13,0.99994636,2.9898148e-10,4.1767125e-05,1.0171677e-09,8.1220794e-13,1.06961215e-05
127,3.340171e-11,2.8861962e-16,1.1396333e-11,4.7150068e-15,0.99997294,1.6643283e-12,2.7019705e-05,2.684713e-10,6.6939663e-15,5.580214e-10
128,9.702426e-15,1.906572e-14,3.396323e-15,3.6486748e-11,2.7801025e-05,2.1370258e-12,4.778761e-15,3.354051e-09,1.9243691e-13,0.9999722
129,4.2083465e-11,6.2932277e-12,1.9208088e-05,6.444197e-13,6.553859e-06,1.8638298e-08,0.999974,1.6257959e-14,2.1416787e-07,1.4765059e-10
130,4.0685525e-20,4.643633e-20,2.0451832e-17,1.14288204e-10,2.9076633e-20,1.0,6.8166176e-18,2.6669802e-20,1.0083315e-15,9.569128e-13
131,1.17925805e-17,1.0,4.3711523e-12,5.970658e-16,5.340089e-17,2.119504e-16,8.2512005e-16,2.8929973e-13,3.78115e-12,8.363372e-18
132,5.295365e-12,0.99997544,4.2116693e-07,2.1931958e-09,8.965817e-14,1.0627583e-11,2.7361835e-10,2.845607e-08,2.4103863e-05,1.4680974e-10
133,2.4080927e-20,6.205749e-18,6.647164e-14,1.0,4.9513687e-20,6.654525e-13,7.454325e-27,5.5787778e-18,2.674625e-10,2.2239778e-15
134,6.203093e-07,0.00026542044,0.9915798,0.0060671857,3.65061e-08,0.002083798,7.3421474e-10,3.9337298e-08,2.7122772e-08,3.0764245e-06
135,4.4300435e-18,4.664612e-15,3.8069956e-10,1.0,1.994551e-21,3.4235126e-15,1.0572088e-25,6.7298846e-17,3.915812e-11,5.2764287e-16
136,4.3507437e-16,1.7065429e-13,0.023426706,9.583124e-10,7.613843e-21,2.6455089e-18,4.4729444e-13,0.9765732,1.955664e-11,2.4596526e-14
137,1.7468993e-10,1.4064261e-09,0.9999862,1.0911648e-05,5.359687e-10,1.6713291e-09,3.7778936e-10,2.7377662e-06,4.8136894e-08,1.763755e-08
138,1.0,1.4802676e-16,4.6562393e-11,1.1602986e-16,4.485518e-16,3.686671e-11,1.8438147e-09,3.295212e-15,1.3344399e-18,5.801864e-14
139,1.6678352e-07,2.774685e-08,1.5355785e-10,9.185595e-05,7.409553e-12,6.359485e-05,7.066267e-16,0.00024607353,3.014891e-05,0.99956816
140,2.2075259e-18,5.573464e-13,1.4406353e-14,1.0,5.0519067e-16,2.1044676e-11,5.9483046e-18,1.3660712e-12,1.9809161e-15,5.2064793e-12
141,3.538016e-18,3.318694e-17,1.8570013e-17,2.6786025e-11,4.5515336e-10,2.0234262e-05,1.9421391e-16,6.629222e-12,1.5481853e-14,0.99997973
142,3.875707e-06,1.4829358e-07,0.09980612,7.384514e-08,2.4738445e-10,3.6961297e-05,0.90015286,5.655826e-12,1.4496912e-08,1.4503382e-12
143,8.242642e-14,3.643897e-07,8.38744e-06,0.00027003628,2.6744994e-14,4.489845e-12,1.8410881e-14,0.999711,1.9887263e-09,1.0205036e-05
144,1.5023763e-21,3.3849263e-18,3.126617e-19,1.4439914e-14,1.8498916e-16,9.623969e-20,1.8962082e-19,1.0,4.698975e-22,1.655535e-14
145,7.1566595e-17,2.8277572e-19,2.4676695e-12,6.808362e-23,3.533019e-13,5.90579e-13,1.0,1.8533107e-23,2.9767106e-14,2.8538345e-16
146,1.4744782e-18,1.0,2.0917328e-12,1.9126075e-16,1.7439029e-15,2.622085e-12,2.199141e-15,1.2711902e-12,1.7404431e-12,1.9785447e-15
147,1.0,3.8405795e-22,3.3574017e-13,1.0157948e-14,1.0093487e-20,3.1275115e-19,1.3717934e-10,8.26285e-17,1.7919299e-24,1.9801832e-15
148,1.3540673e-13,3.462066e-10,0.99999595,4.046408e-06,1.6038367e-26,3.8276996e-11,8.613653e-19,5.224573e-12,3.4153496e-13,1.7015505e-22
149,1.9384863e-06,2.7132735e-08,1.3019168e-05,5.8527985e-07,3.075801e-09,2.9673085e-06,3.5960288e-10,1.4229732e-13,0.9999814,1.3206797e-09
150,9.380916e-16,1.0,7.924618e-09,1.1670405e-10,6.478917e-11,1.5659112e-10,4.720145e-12,4.4505655e-10,1.7369418e-11,4.8967236e-14
151,1.8994005e-08,8.8257845e-14,4.1356377e-11,9.6704326e-08,5.903614e-25,0.9999999,1.9889172e-17,7.3337387e-14,3.108871e-12,2.416876e-13
152,1.4016734e-20,1.768872e-13,7.599946e-11,1.0,2.057361e-15,3.785662e-11,4.3049023e-16,2.6264234e-13,4.1442433e-08,4.734097e-14
153,4.146514e-15,1.7324998e-13,6.3520415e-18,1.4247596e-09,4.242004e-19,1.0,1.5746746e-14,1.2662527e-21,4.551552e-08,4.6387937e-15
154,8.3475615e-13,6.1802695e-07,2.6037392e-07,4.33014e-06,3.0317637e-09,1.3789288e-12,1.4771126e-13,0.00055432937,1.2649203e-08,0.9994405
155,6.1648084e-06,3.3893616e-16,8.686584e-18,1.5517687e-16,3.5811948e-10,2.1199487e-12,3.21236e-18,0.9999924,1.6254929e-19,1.4288617e-06
156,9.826087e-17,3.8931825e-21,3.2870456e-11,3.688145e-20,1.8058204e-11,9.941355e-15,1.0,7.654063e-22,2.8952193e-11,9.146761e-19
157,3.463847e-11,2.738285e-14,4.8865754e-08,0.9999995,3.662193e-07,4.950152e-11,6.4958225e-09,7.41838e-12,1.2579275e-14,2.0781274e-16
158,2.176111e-13,1.08896995e-14,6.5920207e-16,5.7072574e-20,1.0,6.7393452e-15,2.4569298e-11,9.072207e-11,6.3771105e-14,8.342156e-13
159,6.208093e-09,8.660837e-14,4.941862e-06,1.1735844e-14,3.284441e-12,2.0586693e-05,0.9999745,9.134437e-17,2.2901274e-10,4.4575667e-12
160,2.7436477e-16,1.7853092e-19,5.258021e-17,5.2080868e-20,8.2052453e-13,1.7406803e-14,1.0,8.126439e-16,6.9017597e-18,6.093513e-14
161,5.5308492e-17,1.0,9.414837e-11,5.838428e-15,1.018895e-15,5.914642e-16,1.0741543e-14,7.6443346e-10,1.10161325e-10,3.189309e-17
162,1.0,2.6620953e-17,9.964378e-12,1.5570622e-18,1.5457183e-13,9.5256955e-17,8.2786613e-16,2.9432785e-13,1.1552703e-12,2.2017707e-13
163,4.189239e-12,2.690982e-07,1.0662229e-08,2.5372061e-05,1.9031013e-07,4.1672715e-10,1.0951909e-11,4.7522118e-08,1.2903969e-06,0.9999728
164,4.996278e-09,3.4216782e-11,9.9985705e-12,1.3119649e-08,1.2763576e-16,0.9999999,3.510645e-12,2.399547e-12,8.703677e-08,3.0939034e-13
